date,time,NO2,PM2.5,PM10,O3,SO2
06-05-2025,13:00,15.3,8.0,15.459,68.25294,0.53218
06-05-2025,14:00,11.66625,5.0,11.594,69.25079,0.53218
06-05-2025,15:00,14.9175,4.0,19.324,63.8624,1.06436
06-05-2025,16:00,12.6225,6.0,8.696,60.46971,0.53218
06-05-2025,17:00,14.535,0.0,18.358,57.47616,0.53218
06-05-2025,18:00,9.5625,2.0,14.493,57.07702,0.53218
06-05-2025,19:00,11.28375,10.0,8.696,56.27874,0.26609
06-05-2025,20:00,9.18,7.0,8.696,55.28089,0.53218
06-05-2025,21:00,11.66625,5.0,7.73,51.48906,0.53218
06-05-2025,22:00,11.66625,8.0,13.527,49.49336,0.53218
06-05-2025,23:00,12.81375,6.0,10.628,48.09637,0.53218
06-05-2025,24:00:00,23.14125,5.0,7.73,31.33249,0.53218
07-05-2025,01:00,25.245,15.0,12.561,25.34539,0.53218
07-05-2025,02:00,21.61125,13.0,14.493,24.74668,0.53218
07-05-2025,03:00,17.2125,7.0,3.865,29.13722,0.53218
07-05-2025,04:00,17.40375,6.0,7.73,29.33679,0.53218
07-05-2025,05:00,26.20125,6.0,11.594,21.55356,0.53218
07-05-2025,06:00,20.84625,8.0,11.594,33.32819,0.53218
07-05-2025,07:00,18.55125,6.0,5.797,39.71443,0.79827
07-05-2025,08:00,13.19625,5.0,15.459,50.49121,0.53218
07-05-2025,09:00,14.1525,8.0,18.358,55.48046,0.79827
07-05-2025,10:00,14.72625,6.0,13.527,60.27014,1.06436
07-05-2025,11:00,24.67125,6.0,18.358,69.64993,0.79827
07-05-2025,12:00,18.16875,4.0,28.02,72.24434,1.06436
07-05-2025,13:00,18.16875,4.0,28.02,72.24434,1.06436
07-05-2025,14:00,12.81375,4.0,28.02,55.48046,0.53218
07-05-2025,15:00,15.87375,26.0,37.682,56.67788,0.79827
07-05-2025,16:00,14.1525,9.0,15.459,56.87745,1.06436
07-05-2025,17:00,13.77,8.0,14.493,57.47616,0.79827
07-05-2025,18:00,8.7975,7.0,13.527,61.8667,0.79827
07-05-2025,19:00,7.2675,8.0,13.527,63.06412,0.53218
07-05-2025,20:00,8.60625,-1.0,17.392,63.06412,0.79827
07-05-2025,21:00,8.98875,-2.0,12.561,63.46326,0.53218
07-05-2025,22:00,9.945,6.0,9.662,59.07272,0.53218
07-05-2025,23:00,11.28375,8.0,6.763,54.28304,0.53218
07-05-2025,24:00:00,3.825,5.0,3.865,62.86455,0.53218
08-05-2025,01:00,3.06,15.0,14.493,63.46326,0.26609
08-05-2025,02:00,1.9125,8.0,8.696,64.06197,0.53218
08-05-2025,03:00,3.25125,4.0,6.763,63.46326,0.53218
08-05-2025,04:00,5.92875,3.0,7.73,59.27229,0.53218
08-05-2025,05:00,6.31125,11.0,7.73,57.67573,0.53218
08-05-2025,06:00,9.945,7.0,12.561,57.07702,0.53218
08-05-2025,07:00,15.10875,9.0,8.696,50.09207,0.53218
08-05-2025,08:00,16.4475,6.0,20.29,47.8968,0.79827
08-05-2025,09:00,11.8575,5.0,10.628,57.67573,0.53218
08-05-2025,10:00,13.3875,5.0,6.763,64.26154,0.53218
08-05-2025,11:00,13.57875,6.0,9.662,65.05982,0.79827
08-05-2025,12:00,13.77,8.0,17.392,68.05337,0.53218
08-05-2025,13:00,12.04875,6.0,16.425,72.64348,0.79827
08-05-2025,14:00,17.9775,8.0,17.392,69.25079,0.79827
08-05-2025,15:00,13.19625,6.0,19.324,69.8495,0.53218
08-05-2025,16:00,12.81375,5.0,19.324,73.8409,0.53218
08-05-2025,17:00,17.2125,7.0,9.662,67.05552,0.79827
08-05-2025,18:00,14.535,5.0,19.324,65.8581,0.79827
08-05-2025,19:00,8.98875,6.0,11.594,68.85165,0.53218
08-05-2025,20:00,7.84125,10.0,16.425,67.45466,0.26609
08-05-2025,21:00,7.65,9.0,13.527,62.06627,0.26609
08-05-2025,22:00,10.3275,6.0,9.662,59.07272,0.53218
08-05-2025,23:00,12.24,7.0,10.628,53.08562,0.53218
08-05-2025,24:00:00,12.81375,6.0,9.662,48.49551,0.26609
09-05-2025,01:00,12.6225,5.0,26.087,47.09852,0.26609
09-05-2025,02:00,4.9725,4.0,7.73,55.48046,0.53218
09-05-2025,03:00,4.39875,5.0,14.493,54.48261,0.26609
09-05-2025,04:00,8.60625,3.0,10.628,51.08992,0.26609
09-05-2025,05:00,8.22375,9.0,18.358,52.48691,0.26609
09-05-2025,06:00,17.78625,13.0,17.392,43.70583,0.53218
09-05-2025,07:00,17.02125,12.0,18.358,39.51486,0.53218
09-05-2025,08:00,21.42,13.0,26.087,35.9226,0.53218
09-05-2025,09:00,23.3325,19.0,78.262,37.51916,0.79827
09-05-2025,10:00,32.5125,20.0,81.161,35.9226,1.06436
09-05-2025,11:00,45.5175,17.0,49.276,44.30454,1.86263
09-05-2025,12:00,89.8875,9.0,36.716,46.10067,2.92699
09-05-2025,13:00,36.3375,8.0,38.648,61.46756,1.59654
09-05-2025,14:00,27.54,13.0,38.648,72.84305,1.06436
09-05-2025,15:00,27.34875,12.0,41.547,75.63703,1.33045
09-05-2025,16:00,32.5125,9.0,27.054,74.24004,1.33045
09-05-2025,17:00,36.52875,16.0,32.851,75.8366,1.86263
09-05-2025,18:00,40.1625,9.0,38.648,70.04907,2.12872
09-05-2025,19:00,40.545,12.0,26.087,71.24649,2.12872
09-05-2025,20:00,39.58875,10.0,20.29,64.46111,1.33045
09-05-2025,21:00,43.41375,14.0,21.256,64.46111,1.33045
09-05-2025,22:00,29.835,10.0,16.425,64.46111,0.79827
09-05-2025,23:00,22.37625,6.0,11.594,64.46111,0.79827
09-05-2025,24:00:00,15.6825,7.0,11.594,64.46111,0.53218
10-05-2025,01:00,15.87375,15.0,17.392,62.86455,0.53218
10-05-2025,02:00,14.34375,9.0,19.324,62.86455,0.53218
10-05-2025,03:00,12.43125,6.0,14.493,56.67788,0.26609
10-05-2025,04:00,17.595,10.0,11.594,45.50196,0.26609
10-05-2025,05:00,19.125,12.0,18.358,34.52561,0.26609
10-05-2025,06:00,18.7425,10.0,16.425,34.52561,0.53218
10-05-2025,07:00,23.715,2.0,23.189,34.52561,0.53218
10-05-2025,08:00,35.38125,15.0,28.986,34.52561,1.06436
10-05-2025,09:00,33.66,13.0,25.121,34.52561,1.33045
10-05-2025,10:00,44.94375,12.0,35.749,34.52561,2.12872
10-05-2025,11:00,29.64375,7.0,32.851,34.52561,1.59654
10-05-2025,12:00,25.245,4.0,26.087,34.52561,1.59654
10-05-2025,13:00,24.48,3.0,23.189,34.52561,1.59654
10-05-2025,14:00,23.14125,3.0,29.952,34.52561,1.86263
10-05-2025,15:00,27.9225,10.0,24.155,34.52561,2.12872
10-05-2025,16:00,26.96625,12.0,25.121,34.52561,1.59654
10-05-2025,17:00,25.6275,7.0,19.324,34.52561,1.33045
10-05-2025,18:00,36.14625,7.0,20.29,34.52561,1.59654
10-05-2025,19:00,38.82375,16.0,20.29,34.52561,1.33045
10-05-2025,20:00,43.9875,12.0,19.324,77.8323,2.12872
10-05-2025,21:00,32.70375,14.0,21.256,78.63058,1.59654
10-05-2025,22:00,22.185,16.0,19.324,89.00822,1.33045
10-05-2025,23:00,23.14125,11.0,21.256,80.62628,1.06436
10-05-2025,24:00:00,18.36,9.0,17.392,79.828,1.06436
11-05-2025,01:00,17.78625,22.0,19.324,75.03832,0.79827
11-05-2025,02:00,12.24,9.0,14.493,71.8452,0.53218
11-05-2025,03:00,18.7425,9.0,18.358,57.67573,0.53218
11-05-2025,04:00,13.96125,13.0,17.392,57.8753,0.26609
11-05-2025,05:00,11.8575,10.0,15.459,54.08347,0.53218
11-05-2025,06:00,15.87375,12.0,22.223,48.49551,0.53218
11-05-2025,07:00,29.64375,14.0,25.121,39.914,0.79827
11-05-2025,08:00,29.835,8.0,24.155,45.9011,1.06436
11-05-2025,09:00,33.2775,13.0,29.952,59.27229,2.6609
11-05-2025,10:00,29.64375,9.0,21.256,76.03617,2.92699
11-05-2025,11:00,25.6275,10.0,26.087,86.01467,2.12872
11-05-2025,12:00,29.835,6.0,26.087,88.01037,2.39481
11-05-2025,13:00,25.43625,10.0,28.02,92.99962,1.86263
11-05-2025,14:00,21.42,11.0,22.223,99.38586,1.86263
11-05-2025,15:00,22.95,11.0,24.155,99.38586,2.92699
11-05-2025,16:00,36.3375,17.0,22.223,93.99747,2.92699
11-05-2025,17:00,26.96625,11.0,20.29,99.58543,2.39481
11-05-2025,18:00,36.91125,10.0,21.256,95.7936,2.12872
11-05-2025,19:00,48.96,15.0,23.189,82.02327,2.39481
11-05-2025,20:00,41.6925,15.0,22.223,84.41811,2.12872
11-05-2025,21:00,49.91625,15.0,19.324,74.83875,1.86263
11-05-2025,22:00,44.17875,15.0,24.155,72.44391,1.86263
11-05-2025,23:00,42.26625,14.0,28.986,67.65423,1.86263
11-05-2025,24:00:00,50.8725,15.0,28.986,52.68648,1.59654
12-05-2025,01:00,40.545,14.0,28.986,45.30239,1.33045
12-05-2025,02:00,19.125,14.0,23.189,55.28089,0.53218
12-05-2025,03:00,29.26125,17.0,22.223,40.11357,0.79827
12-05-2025,04:00,38.44125,16.0,25.121,30.53421,0.79827
12-05-2025,05:00,44.56125,14.0,27.054,20.15657,1.06436
12-05-2025,06:00,47.23875,20.0,31.885,19.35829,1.59654
12-05-2025,07:00,56.41875,19.0,44.445,13.77033,2.12872
12-05-2025,08:00,53.55,13.0,35.749,23.15012,2.12872
12-05-2025,09:00,52.785,18.0,40.58,31.33249,2.12872
12-05-2025,10:00,47.62125,11.0,43.479,31.33249,2.12872
12-05-2025,11:00,48.5775,10.0,36.716,31.33249,5.58789
12-05-2025,12:00,48.76875,7.0,28.986,53.8839,5.58789
12-05-2025,13:00,38.25,5.0,28.02,61.8667,1.86263
12-05-2025,14:00,38.25,5.0,28.02,60.66928,1.86263
12-05-2025,15:00,38.25,14.0,53.141,64.66068,1.59654
12-05-2025,16:00,38.25,12.0,28.986,45.10282,1.59654
12-05-2025,17:00,38.25,11.0,39.614,52.48691,2.39481
12-05-2025,18:00,35.19,7.0,18.358,36.72088,0.79827
12-05-2025,19:00,40.9275,6.0,26.087,46.49981,1.59654
12-05-2025,20:00,33.85125,8.0,13.527,50.29164,0.79827
12-05-2025,21:00,36.52875,8.0,9.662,43.70583,0.79827
12-05-2025,22:00,37.8675,4.0,6.763,40.31314,1.06436
12-05-2025,23:00,46.665,4.0,13.527,20.55571,0.79827
12-05-2025,24:00:00,47.8125,14.0,23.189,3.39269,0.79827
13-05-2025,01:00,33.08625,10.0,17.392,25.14582,0.53218
13-05-2025,02:00,25.05375,15.0,13.527,30.93335,0.26609
13-05-2025,03:00,27.34875,21.0,21.256,39.11572,0.53218
13-05-2025,04:00,17.02125,12.0,18.358,40.91185,0.53218
13-05-2025,05:00,21.61125,10.0,18.358,36.92045,0.53218
13-05-2025,06:00,21.61125,12.0,36.716,36.92045,0.0
13-05-2025,07:00,21.61125,14.0,28.986,36.92045,0.53218
13-05-2025,08:00,21.61125,13.0,30.918,36.92045,0.79827
13-05-2025,09:00,35.5725,9.0,38.648,31.33249,0.79827
13-05-2025,10:00,33.66,15.0,33.817,36.72088,1.59654
13-05-2025,11:00,36.52875,11.0,35.749,45.10282,3.72526
13-05-2025,12:00,43.79625,13.0,36.716,60.86885,4.25744
13-05-2025,13:00,41.50125,8.0,34.783,70.04907,2.6609
13-05-2025,14:00,23.715,9.0,33.817,90.00607,1.86263
13-05-2025,15:00,40.9275,6.0,41.547,81.8237,2.12872
13-05-2025,16:00,30.02625,8.0,30.918,83.22069,1.86263
13-05-2025,17:00,55.65375,10.0,23.189,70.44821,2.39481
13-05-2025,18:00,47.0475,12.0,26.087,71.64563,2.12872
13-05-2025,19:00,50.49,11.0,27.054,72.44391,1.59654
13-05-2025,20:00,46.47375,11.0,33.817,71.04692,1.59654
13-05-2025,21:00,35.5725,10.0,19.324,76.83445,1.33045
13-05-2025,22:00,23.3325,8.0,17.392,81.22499,1.06436
13-05-2025,23:00,15.49125,9.0,14.493,83.42026,0.79827
13-05-2025,24:00:00,11.8575,8.0,15.459,83.22069,0.26609
14-05-2025,01:00,11.8575,16.0,24.155,78.43101,0.26609
14-05-2025,02:00,10.71,3.0,11.594,71.04692,0.79827
14-05-2025,03:00,8.0325,10.0,12.561,70.44821,0.53218
14-05-2025,04:00,7.65,6.0,25.121,66.85595,0.26609
14-05-2025,05:00,8.98875,7.0,18.358,59.47186,0.0
14-05-2025,06:00,10.71,14.0,20.29,55.08132,0.0
14-05-2025,07:00,16.25625,13.0,20.29,52.68648,0.0
14-05-2025,08:00,19.89,14.0,28.02,54.28304,0.26609
14-05-2025,09:00,17.9775,10.0,35.749,63.66283,0.53218
14-05-2025,10:00,20.84625,13.0,37.682,67.45466,1.06436
14-05-2025,11:00,17.02125,11.0,30.918,80.82585,0.79827
14-05-2025,12:00,25.43625,10.0,14.493,91.60263,1.06436
14-05-2025,13:00,24.8625,8.0,26.087,99.58543,0.79827
14-05-2025,14:00,15.49125,8.0,23.189,103.97597,1.33045
14-05-2025,15:00,33.66,12.0,28.02,78.43101,1.59654
14-05-2025,16:00,42.84,17.0,39.614,59.67143,2.12872
14-05-2025,17:00,49.15125,9.0,28.02,54.08347,1.59654
14-05-2025,18:00,53.1675,5.0,24.155,49.69293,1.86263
14-05-2025,19:00,11.8575,4.0,30.918,76.03617,0.26609
14-05-2025,20:00,8.60625,5.0,22.223,75.8366,0.26609
14-05-2025,21:00,10.71,17.0,22.223,68.25294,0.26609
14-05-2025,22:00,9.5625,6.0,23.189,67.8538,0.0
14-05-2025,23:00,8.60625,6.0,15.459,66.05767,0.0
14-05-2025,24:00:00,3.825,11.0,26.087,74.83875,0.0
15-05-2025,01:00,2.6775,8.0,25.121,73.64133,0.0
15-05-2025,02:00,1.33875,9.0,23.189,75.23789,0.0
15-05-2025,03:00,2.86875,8.0,28.986,76.03617,0.0
15-05-2025,04:00,3.4425,8.0,18.358,79.42886,0.0
15-05-2025,05:00,3.4425,9.0,24.155,76.03617,0.0
15-05-2025,06:00,8.22375,3.0,27.054,68.65208,0.0
15-05-2025,07:00,12.24,13.0,24.155,63.66283,0.0
15-05-2025,08:00,15.6825,10.0,20.29,64.86025,0.0
15-05-2025,09:00,14.1525,7.0,22.223,62.26584,0.0
15-05-2025,10:00,13.005,7.0,26.087,62.26584,0.0
15-05-2025,11:00,13.77,14.0,27.054,56.67788,0.26609
15-05-2025,12:00,19.5075,9.0,24.155,58.47401,0.26609
15-05-2025,13:00,10.71,10.0,39.614,61.26799,0.0
15-05-2025,14:00,13.77,6.0,28.986,65.65853,0.0
15-05-2025,15:00,13.77,9.0,29.952,63.26369,0.26609
15-05-2025,16:00,10.13625,9.0,26.087,65.05982,0.0
15-05-2025,17:00,14.9175,7.0,22.223,63.66283,0.0
15-05-2025,18:00,11.28375,5.0,23.189,63.66283,0.0
15-05-2025,19:00,11.28375,5.0,26.087,61.8667,0.0
15-05-2025,20:00,11.8575,10.0,27.054,61.26799,0.0
15-05-2025,21:00,7.84125,10.0,25.121,63.26369,0.0
15-05-2025,22:00,12.04875,11.0,25.121,57.47616,0.0
15-05-2025,23:00,17.02125,13.0,26.087,48.89465,0.0
15-05-2025,24:00:00,9.18,12.0,17.392,53.28519,-0.26609
16-05-2025,01:00,7.84125,25.0,22.223,53.48476,0.0
16-05-2025,02:00,16.83,11.0,26.087,46.10067,0.53218
16-05-2025,03:00,7.07625,12.0,23.189,51.8882,0.26609
16-05-2025,04:00,4.59,8.0,20.29,51.68863,0.0
16-05-2025,05:00,7.2675,9.0,24.155,49.29379,0.26609
16-05-2025,06:00,8.0325,14.0,18.358,48.69508,0.53218
16-05-2025,07:00,11.0925,11.0,30.918,48.89465,0.26609
16-05-2025,08:00,14.535,6.0,26.087,52.88605,0.26609
16-05-2025,09:00,13.96125,5.0,22.223,55.8796,0.53218
16-05-2025,10:00,14.34375,9.0,22.223,59.07272,0.53218
16-05-2025,11:00,15.6825,11.0,27.054,58.67358,0.53218
16-05-2025,12:00,24.48,13.0,30.918,66.25724,0.79827
16-05-2025,13:00,17.40375,12.0,26.087,69.8495,0.79827
16-05-2025,14:00,9.945,14.0,22.223,72.64348,0.53218
16-05-2025,15:00,15.49125,13.0,25.121,71.64563,0.53218
16-05-2025,16:00,9.945,11.0,27.054,77.23359,0.53218
16-05-2025,17:00,32.13,8.0,28.02,72.44391,0.79827
16-05-2025,18:00,12.6225,13.0,25.121,74.83875,0.53218
16-05-2025,19:00,7.45875,11.0,23.189,73.64133,0.53218
16-05-2025,20:00,7.65,9.0,31.885,74.63918,0.53218
16-05-2025,21:00,5.54625,9.0,21.256,78.23144,0.26609
16-05-2025,22:00,4.59,8.0,21.256,83.22069,0.53218
16-05-2025,23:00,4.01625,9.0,21.256,86.21424,0.53218
16-05-2025,24:00:00,2.6775,10.0,11.594,84.01897,0.26609
17-05-2025,01:00,1.1475,6.0,25.121,83.42026,0.26609
17-05-2025,02:00,0.57375,6.0,16.425,82.22284,0.0
17-05-2025,03:00,0.0,5.0,21.256,81.62413,0.26609
17-05-2025,04:00,0.3825,8.0,17.392,81.02542,0.26609
17-05-2025,05:00,1.1475,8.0,16.425,78.03187,0.26609
17-05-2025,06:00,4.9725,6.0,15.459,73.44176,0.26609
17-05-2025,07:00,5.355,10.0,14.493,70.44821,0.26609
17-05-2025,08:00,5.16375,8.0,15.459,73.24219,0.26609
17-05-2025,09:00,8.60625,8.0,23.189,68.65208,0.26609
17-05-2025,10:00,5.92875,9.0,16.425,72.64348,0.26609
17-05-2025,11:00,5.92875,7.0,16.425,77.03402,0.53218
17-05-2025,12:00,5.92875,5.0,16.425,74.83875,0.26609
17-05-2025,13:00,5.92875,7.0,14.493,80.42671,0.26609
17-05-2025,14:00,5.92875,6.0,14.493,82.22284,0.26609
17-05-2025,15:00,5.92875,7.0,10.628,81.02542,0.53218
17-05-2025,16:00,5.92875,6.0,8.696,78.83015,0.26609
17-05-2025,17:00,5.92875,3.0,13.527,76.83445,0.53218
17-05-2025,18:00,5.92875,7.0,10.628,74.04047,0.53218
17-05-2025,19:00,5.92875,5.0,11.594,70.24864,0.53218
17-05-2025,20:00,5.92875,8.0,10.628,62.46541,0.53218
17-05-2025,21:00,5.92875,10.0,15.459,60.66928,0.26609
17-05-2025,22:00,5.92875,7.0,21.256,47.49766,0.26609
17-05-2025,23:00,5.92875,10.0,20.29,43.50626,0.26609
17-05-2025,24:00:00,5.92875,14.0,19.324,52.88605,0.26609
18-05-2025,01:00,5.92875,11.0,28.02,53.68433,0.26609
18-05-2025,02:00,5.92875,13.0,16.425,69.8495,0.26609
18-05-2025,03:00,5.92875,15.0,21.256,72.64348,0.26609
18-05-2025,04:00,5.92875,11.0,19.324,73.64133,0.26609
18-05-2025,05:00,5.92875,11.0,23.189,74.43961,0.26609
18-05-2025,06:00,5.92875,9.0,20.29,73.64133,0.26609
18-05-2025,07:00,5.92875,7.0,19.324,70.84735,0.26609
18-05-2025,08:00,5.92875,7.0,15.459,75.8366,0.26609
18-05-2025,09:00,5.92875,8.0,17.392,76.23574,0.26609
18-05-2025,10:00,5.92875,13.0,18.358,71.44606,0.26609
18-05-2025,11:00,5.92875,11.0,19.324,70.24864,0.53218
18-05-2025,12:00,5.92875,10.0,19.324,69.64993,0.26609
18-05-2025,13:00,5.92875,9.0,20.29,72.84305,0.53218
18-05-2025,14:00,5.92875,9.0,25.121,74.43961,0.26609
18-05-2025,15:00,5.92875,15.0,25.121,68.25294,0.53218
18-05-2025,16:00,5.92875,16.0,24.155,70.44821,0.53218
18-05-2025,17:00,5.92875,11.0,23.189,69.8495,0.53218
18-05-2025,18:00,5.92875,11.0,19.324,74.24004,0.53218
18-05-2025,19:00,5.92875,6.0,21.256,74.63918,0.26609
18-05-2025,20:00,5.92875,10.0,22.223,71.8452,-0.26609
18-05-2025,21:00,5.92875,9.0,22.223,67.65423,0.26609
18-05-2025,22:00,5.92875,12.0,18.358,62.26584,0.26609
18-05-2025,23:00,5.92875,13.0,25.121,57.47616,0.53218
18-05-2025,24:00:00,5.92875,8.0,24.155,66.05767,0.26609
19-05-2025,01:00,5.92875,19.0,26.087,69.64993,0.0
19-05-2025,02:00,6.5025,13.0,26.087,67.05552,0.26609
19-05-2025,03:00,2.6775,9.0,24.155,70.64778,0.26609
19-05-2025,04:00,6.69375,7.0,22.223,66.05767,0.26609
19-05-2025,05:00,9.75375,6.0,21.256,56.67788,0.26609
19-05-2025,06:00,17.2125,12.0,25.121,55.08132,0.26609
19-05-2025,07:00,14.34375,7.0,24.155,53.48476,0.26609
19-05-2025,08:00,17.40375,14.0,44.445,60.46971,0.26609
19-05-2025,09:00,32.13,12.0,27.054,55.08132,0.53218
19-05-2025,10:00,24.0975,12.0,28.986,57.07702,0.53218
19-05-2025,11:00,18.36,11.0,20.29,60.66928,0.53218
19-05-2025,12:00,26.775,7.0,26.087,59.871,0.79827
19-05-2025,13:00,37.29375,9.0,28.986,59.47186,1.33045
19-05-2025,14:00,24.48,15.0,37.682,65.05982,0.79827
19-05-2025,15:00,43.03125,23.0,40.58,54.28304,1.33045
19-05-2025,16:00,72.2925,12.0,23.189,51.8882,2.6609
19-05-2025,17:00,46.2825,15.0,27.054,53.48476,1.86263
19-05-2025,18:00,36.14625,13.0,25.121,54.48261,1.59654
19-05-2025,19:00,36.52875,11.0,28.986,50.09207,1.33045
19-05-2025,20:00,31.93875,10.0,22.223,51.28949,0.79827
19-05-2025,21:00,36.3375,11.0,21.256,46.10067,0.79827
19-05-2025,22:00,37.8675,8.0,15.459,42.70798,0.53218
19-05-2025,23:00,24.67125,5.0,15.459,52.28734,0.53218
19-05-2025,24:00:00,14.34375,8.0,10.628,57.47616,0.26609
20-05-2025,01:00,11.8575,8.0,10.628,57.47616,-0.26609
20-05-2025,02:00,14.9175,6.0,14.493,45.50196,0.26609
20-05-2025,03:00,11.66625,11.0,13.527,47.09852,0.26609
20-05-2025,04:00,10.51875,7.0,10.628,48.29594,0.0
20-05-2025,05:00,15.3,6.0,17.392,40.71228,0.26609
20-05-2025,06:00,15.10875,8.0,21.256,42.90755,0.26609
20-05-2025,07:00,14.9175,7.0,15.459,40.91185,0.0
20-05-2025,08:00,15.3,14.0,10.628,40.51271,0.26609
20-05-2025,09:00,14.1525,9.0,15.459,45.70153,0.26609
20-05-2025,10:00,19.5075,11.0,16.425,48.29594,0.53218
20-05-2025,11:00,17.02125,10.0,12.561,59.07272,0.26609
20-05-2025,12:00,25.6275,9.0,21.256,58.87315,0.79827
20-05-2025,13:00,16.25625,6.0,15.459,73.04262,0.53218
20-05-2025,14:00,36.72,5.0,14.493,67.8538,1.59654
20-05-2025,15:00,32.32125,6.0,19.324,75.8366,0.79827
20-05-2025,16:00,25.05375,9.0,15.459,82.62198,0.79827
20-05-2025,17:00,20.2725,6.0,16.425,83.42026,0.53218
20-05-2025,18:00,30.79125,6.0,11.594,79.22929,2.6609
20-05-2025,19:00,22.75875,9.0,16.425,78.83015,0.53218
20-05-2025,20:00,47.62125,10.0,22.223,53.48476,0.79827
20-05-2025,21:00,55.845,14.0,26.087,31.13292,1.59654
20-05-2025,22:00,49.15125,10.0,21.256,32.72948,1.59654
20-05-2025,23:00,41.6925,4.0,17.392,52.88605,1.06436
20-05-2025,24:00:00,41.50125,3.0,17.392,44.30454,0.79827
21-05-2025,01:00,48.00375,16.0,11.594,40.31314,0.79827
21-05-2025,02:00,21.99375,9.0,10.628,50.89035,0.79827
21-05-2025,03:00,25.81875,7.0,7.73,46.69938,0.53218
21-05-2025,04:00,30.9825,6.0,12.561,40.11357,1.06436
21-05-2025,05:00,38.44125,7.0,24.155,30.13507,1.33045
21-05-2025,06:00,38.44125,16.0,20.29,31.33249,0.26609
21-05-2025,07:00,40.545,11.0,19.324,30.53421,0.53218
21-05-2025,08:00,49.3425,8.0,18.358,28.13937,0.79827
21-05-2025,09:00,50.68125,14.0,16.425,26.54281,0.53218
21-05-2025,10:00,50.68125,14.0,16.425,26.54281,0.53218
21-05-2025,11:00,73.8225,16.0,67.634,25.14582,1.59654
21-05-2025,12:00,34.0425,6.0,33.817,53.68433,1.06436
21-05-2025,13:00,25.43625,8.0,25.121,63.66283,1.06436
21-05-2025,14:00,21.99375,14.0,33.817,65.8581,0.79827
21-05-2025,15:00,16.63875,15.0,32.851,66.25724,0.26609
21-05-2025,16:00,15.3,10.0,23.189,67.65423,0.79827
21-05-2025,17:00,11.28375,8.0,25.121,70.24864,0.53218
21-05-2025,18:00,11.28375,8.0,22.223,65.65853,0.26609
21-05-2025,19:00,7.65,9.0,22.223,62.66498,0.53218
21-05-2025,20:00,14.72625,7.0,23.189,58.67358,0.79827
21-05-2025,21:00,13.19625,6.0,24.155,56.47831,0.0
21-05-2025,22:00,14.9175,4.0,25.121,50.89035,0.26609
21-05-2025,23:00,16.4475,5.0,21.256,46.69938,0.26609
21-05-2025,24:00:00,10.71,9.0,22.223,48.29594,0.26609
22-05-2025,01:00,11.8575,7.0,35.749,47.49766,0.26609
22-05-2025,02:00,8.415,7.0,21.256,46.30024,0.26609
22-05-2025,03:00,14.1525,10.0,24.155,39.51486,0.26609
22-05-2025,04:00,19.5075,9.0,24.155,29.13722,0.26609
22-05-2025,05:00,18.36,10.0,19.324,29.73593,0.26609
22-05-2025,06:00,18.36,14.0,23.189,33.9269,0.26609
22-05-2025,07:00,19.31625,12.0,24.155,39.11572,0.53218
22-05-2025,08:00,27.73125,10.0,37.682,34.92475,0.79827
22-05-2025,09:00,26.775,9.0,29.952,39.51486,0.79827
22-05-2025,10:00,23.3325,9.0,26.087,43.50626,0.79827
22-05-2025,11:00,22.185,9.0,26.087,43.70583,1.06436
22-05-2025,12:00,29.26125,11.0,24.155,42.70798,0.79827
22-05-2025,13:00,26.58375,15.0,28.02,46.10067,0.79827
22-05-2025,14:00,21.42,10.0,31.885,44.50411,0.53218
22-05-2025,15:00,16.83,8.0,19.324,48.09637,0.53218
22-05-2025,16:00,15.49125,4.0,20.29,52.08777,0.26609
22-05-2025,17:00,17.78625,7.0,15.459,54.48261,0.53218
22-05-2025,18:00,10.51875,7.0,19.324,61.8667,0.26609
22-05-2025,19:00,12.04875,8.0,11.594,59.27229,0.26609
22-05-2025,20:00,11.475,9.0,11.594,58.27444,0.0
22-05-2025,21:00,18.93375,5.0,18.358,46.69938,0.0
22-05-2025,22:00,40.1625,9.0,27.054,25.14582,0.53218
22-05-2025,23:00,29.835,9.0,24.155,29.9355,0.26609
22-05-2025,24:00:00,24.28875,7.0,20.29,34.72518,0.26609
23-05-2025,01:00,21.22875,24.0,16.425,28.93765,0.26609
23-05-2025,02:00,29.4525,8.0,15.459,23.15012,0.26609
23-05-2025,03:00,27.34875,9.0,17.392,14.36904,0.26609
23-05-2025,04:00,34.61625,9.0,20.29,6.58581,0.53218
23-05-2025,05:00,38.82375,7.0,24.155,0.39914,1.06436
23-05-2025,06:00,47.0475,10.0,25.121,1.9957,1.33045
23-05-2025,07:00,52.59375,12.0,17.392,9.77893,1.33045
23-05-2025,08:00,65.79,11.0,36.716,13.9699,2.12872
23-05-2025,09:00,65.79,7.0,26.087,23.15012,1.86263
23-05-2025,10:00,44.94375,9.0,29.952,36.32174,1.59654
23-05-2025,11:00,44.56125,11.0,28.986,45.70153,1.33045
23-05-2025,12:00,52.21125,11.0,25.121,42.10927,1.59654
23-05-2025,13:00,52.21125,13.0,36.716,49.29379,1.59654
23-05-2025,14:00,48.195,8.0,37.682,54.48261,1.33045
23-05-2025,15:00,51.82875,8.0,29.952,52.28734,1.59654
23-05-2025,16:00,71.33625,13.0,32.851,39.11572,2.6609
23-05-2025,17:00,67.32,9.0,39.614,39.71443,2.12872
