date,time,NO2,PM2.5,PM10,O3,SO2
14-04-2025,24:00,15.51686,4.198,6.375,51.33938,0.95857
15-04-2025,01:00,12.15543,3.986,5.775,56.27874,0.365
15-04-2025,02:00,15.67759,3.939,5.375,52.35386,0.365
15-04-2025,03:00,11.39605,5.684,7.55,47.39788,0.5475
15-04-2025,04:00,12.01767,8.16,10.15,41.56045,0.61593
15-04-2025,05:00,24.40244,6.297,8.175,31.2826,0.75281
15-04-2025,06:00,33.62756,6.486,8.725,25.99399,0.61593
15-04-2025,07:00,44.4595,7.948,12.35,19.65765,0.95812
15-04-2025,08:00,47.10482,6.981,10.85,21.90281,1.16343
15-04-2025,09:00,44.19859,10.826,30.525,27.9398,1.36874
15-04-2025,10:00,38.34611,8.42,17.825,43.50626,1.3003
15-04-2025,11:00,22.698,7.217,17.525,62.16606,1.50561
15-04-2025,12:00,23.99246,8.585,22.05,64.21165,1.50561
15-04-2025,13:00,22.02232,9.693,29.95,65.95789,1.3003
15-04-2025,14:00,31.61176,14.835,57.2,61.26799,1.36874
15-04-2025,15:00,35.6616,15.094,53.175,47.79702,1.64249
15-04-2025,16:00,52.60289,13.113,31.925,34.92475,1.36874
15-04-2025,17:00,38.9077,13.538,21.475,43.20691,1.02655
15-04-2025,18:00,33.46546,13.892,22.875,43.70583,0.88968
15-04-2025,19:00,33.46478,15.118,21.725,43.45637,1.02655
15-04-2025,20:00,30.927,16.415,23.425,45.85121,0.82124
15-04-2025,21:00,22.84398,14.387,19.6,52.93594,0.61593
15-04-2025,22:00,17.19834,14.434,18.575,59.77122,0.75281
15-04-2025,23:00,14.66064,10.92,13.925,63.2138,0.5475
15-04-2025,24:00,9.01306,7.311,9.35,73.49165,0.27375
16-04-2025,01:00,8.99171,6.156,7.975,76.50183,0.72965
16-04-2025,02:00,6.64009,5.967,7.875,72.44391,0.72965
16-04-2025,03:00,5.60261,2.642,3.325,73.14241,0.61564
16-04-2025,04:00,6.43247,3.514,4.075,69.60004,0.75245
16-04-2025,05:00,11.41428,7.146,9.375,61.2181,0.75245
16-04-2025,06:00,19.0934,5.0,8.65,59.72132,0.88926
16-04-2025,07:00,24.13171,3.892,7.475,59.02283,0.82085
16-04-2025,08:00,35.39054,3.915,8.45,45.30239,1.02606
16-04-2025,09:00,37.3111,3.278,7.225,37.96819,1.09447
16-04-2025,10:00,24.18341,2.972,6.05,44.554,0.75245
16-04-2025,11:00,19.35722,3.137,4.75,47.49766,0.75245
16-04-2025,12:00,14.84135,2.995,4.975,56.17896,0.75245
16-04-2025,13:00,18.47574,4.292,8.325,55.18111,0.72965
16-04-2025,14:00,18.52662,6.297,13.9,57.02713,0.68404
16-04-2025,15:00,16.34587,5.684,15.875,60.96864,0.95766
16-04-2025,16:00,16.91761,6.439,16.475,61.16821,1.02606
16-04-2025,17:00,16.34413,5.991,15.4,59.07272,0.68404
16-04-2025,18:00,15.77297,3.679,6.45,55.58025,0.61564
16-04-2025,19:00,14.68209,2.241,3.85,54.78197,0.61564
16-04-2025,20:00,13.6967,2.17,3.5,55.231,0.27362
16-04-2025,21:00,12.65903,2.382,3.375,52.13766,0.27362
16-04-2025,22:00,16.60266,2.83,5.575,46.15056,0.27362
16-04-2025,23:00,13.17708,2.406,7.1,46.94884,0.54724
16-04-2025,24:00,8.14464,1.84,2.625,50.99014,0.61564
17-04-2025,01:00,6.51157,1.698,2.525,50.95687,0.45581
17-04-2025,02:00,8.17499,1.816,3.0,46.49981,0.45581
17-04-2025,03:00,7.89731,1.84,2.85,43.2568,0.41023
17-04-2025,04:00,8.1051,2.311,3.15,43.05723,0.41023
17-04-2025,05:00,14.34024,2.524,4.175,39.16561,0.13674
17-04-2025,06:00,17.56257,3.019,5.4,36.5712,0.20512
17-04-2025,07:00,29.31973,3.962,8.275,26.99184,0.41023
17-04-2025,08:00,27.13336,4.741,10.2,36.22196,0.88883
17-04-2025,09:00,16.99456,6.887,24.275,56.62799,1.29907
17-04-2025,10:00,13.56404,4.906,14.725,64.76047,1.23069
17-04-2025,11:00,16.63181,5.165,12.675,62.86455,1.36744
17-04-2025,12:00,15.33165,6.486,18.1,69.40047,1.36744
17-04-2025,13:00,11.53839,5.212,14.175,74.88864,1.36744
17-04-2025,14:00,11.32987,4.976,16.275,76.78456,1.64092
17-04-2025,15:00,13.97832,6.297,14.9,76.5351,1.16232
17-04-2025,16:00,13.19763,6.486,16.725,76.18585,0.95721
17-04-2025,17:00,15.17158,6.25,11.9,72.59359,1.09395
17-04-2025,18:00,19.84657,6.745,12.2,65.30928,0.88883
17-04-2025,19:00,22.54794,6.557,11.025,61.01853,0.54698
17-04-2025,20:00,24.05395,7.382,12.6,55.43057,0.27349
17-04-2025,21:00,40.47325,9.953,16.075,39.81422,0.54698
17-04-2025,22:00,41.25231,10.047,15.25,35.97249,1.02558
17-04-2025,23:00,21.61247,8.349,14.05,54.18326,0.82046
17-04-2025,24:00,17.87311,5.401,9.375,58.82326,0.54698
18-04-2025,01:00,14.22217,2.83,5.05,62.33236,0.4556
18-04-2025,02:00,13.11135,2.736,5.525,61.53408,0.4556
18-04-2025,03:00,17.94998,4.057,7.625,51.98799,0.68339
18-04-2025,04:00,34.54661,5.047,10.15,34.07658,0.75173
18-04-2025,05:00,28.71938,5.283,9.575,41.21121,0.75173
18-04-2025,06:00,30.48965,5.33,10.225,45.30239,0.82007
18-04-2025,07:00,38.24507,4.764,8.85,42.65809,1.29845
18-04-2025,08:00,30.23633,4.717,7.975,56.47831,1.09343
18-04-2025,09:00,22.63739,5.259,9.475,64.01208,1.09343
18-04-2025,10:00,21.38944,7.642,14.0,63.61294,1.23011
18-04-2025,11:00,27.68937,14.481,24.7,47.09852,1.70848
18-04-2025,12:00,28.57523,18.326,28.425,46.44992,2.18686
18-04-2025,13:00,27.47895,16.745,29.15,53.48476,1.64014
18-04-2025,14:00,33.56606,13.043,19.275,50.44132,1.23011
18-04-2025,15:00,40.33061,8.892,13.175,48.04648,0.82007
18-04-2025,16:00,27.88947,8.75,13.15,57.67573,0.68339
18-04-2025,17:00,50.52806,9.41,13.6,36.22196,0.75173
18-04-2025,18:00,44.54244,8.632,13.2,43.65594,0.47838
18-04-2025,19:00,30.75002,6.415,8.925,58.17466,0.3417
18-04-2025,20:00,30.17767,6.698,9.875,58.97294,0.61505
18-04-2025,21:00,23.04903,12.335,16.725,64.61079,0.95675
18-04-2025,22:00,27.73235,12.217,16.85,62.31573,0.95675
18-04-2025,23:00,21.43643,10.92,15.125,67.90369,0.88841
18-04-2025,24:00,14.77657,9.811,13.675,73.94069,0.82007
19-04-2025,01:00,17.78593,9.835,13.575,66.05767,0.72861
19-04-2025,02:00,12.36637,7.901,12.425,73.10914,0.72861
19-04-2025,03:00,10.3689,6.509,9.8,72.59359,0.61476
19-04-2025,04:00,8.85797,8.703,12.75,71.04692,0.88799
19-04-2025,05:00,8.91015,11.698,16.2,67.00563,0.54646
19-04-2025,06:00,13.39431,13.16,18.1,58.27444,0.20492
19-04-2025,07:00,12.24761,11.816,16.55,58.92304,0.47815
19-04-2025,08:00,13.551,11.109,15.75,57.47616,0.54646
19-04-2025,09:00,17.72106,11.038,16.6,56.07917,0.61476
19-04-2025,10:00,19.91182,11.887,20.075,56.87745,0.61476
19-04-2025,11:00,18.29598,13.349,22.4,63.41337,0.75137
19-04-2025,12:00,17.51391,12.877,21.425,69.89939,1.22952
19-04-2025,13:00,17.20083,18.349,28.025,68.35273,1.43444
19-04-2025,14:00,16.5225,17.123,25.225,73.29208,1.22952
19-04-2025,15:00,19.70121,16.91,25.5,73.04262,1.29783
19-04-2025,16:00,23.50569,13.373,19.95,73.64133,1.0246
19-04-2025,17:00,20.43015,8.349,13.05,75.08821,1.09291
19-04-2025,18:00,19.85712,7.877,12.65,69.30068,1.16122
19-04-2025,19:00,20.84594,6.91,11.1,63.36348,0.9563
19-04-2025,20:00,16.62355,7.382,10.875,63.36348,0.61476
19-04-2025,21:00,17.45772,9.033,12.325,62.5153,0.40984
19-04-2025,22:00,16.83125,9.953,13.95,61.51745,0.47815
19-04-2025,23:00,20.01067,10.637,14.125,58.02498,0.34153
19-04-2025,24:00,16.31102,9.835,13.025,63.8624,0.27323
20-04-2025,01:00,18.85795,8.821,12.3,60.93537,0.0
20-04-2025,02:00,22.89478,8.538,13.125,60.07057,0.36413
20-04-2025,03:00,11.84525,7.925,11.35,69.79961,0.20482
20-04-2025,04:00,8.76654,8.349,12.375,69.94929,0.2731
20-04-2025,05:00,8.66203,8.066,11.025,68.70197,0.34137
20-04-2025,06:00,8.40168,7.594,10.875,67.45466,0.34137
20-04-2025,07:00,11.3772,7.783,12.675,67.15531,0.13655
20-04-2025,08:00,9.39538,8.326,12.725,73.14241,0.2731
20-04-2025,09:00,10.70028,10.543,14.225,70.64778,0.81929
20-04-2025,10:00,11.84927,9.458,14.175,70.4981,0.95584
20-04-2025,11:00,9.81295,9.882,13.85,72.4938,1.02411
20-04-2025,12:00,9.55206,8.844,13.6,76.18585,1.02411
20-04-2025,13:00,10.96163,8.255,13.025,77.48305,1.43376
20-04-2025,14:00,10.2824,9.528,14.425,78.78026,1.43376
20-04-2025,15:00,10.59515,10.425,15.2,81.32478,1.36549
20-04-2025,16:00,14.56158,9.835,14.8,77.08391,1.50204
20-04-2025,17:00,14.50855,7.453,12.75,79.32908,1.57031
20-04-2025,18:00,21.44849,6.533,11.35,73.69122,1.22894
20-04-2025,19:00,25.67758,6.439,10.3,69.05122,0.95584
20-04-2025,20:00,28.02163,7.264,12.4,61.2181,0.95584
20-04-2025,21:00,31.30952,7.476,12.475,54.68218,1.22894
20-04-2025,22:00,26.19603,6.321,10.125,58.12476,0.81929
20-04-2025,23:00,25.2583,9.576,13.95,54.13336,0.75102
20-04-2025,24:00,17.48129,6.297,10.075,59.72132,0.75102
21-04-2025,01:00,17.07173,6.156,9.825,59.72132,0.72791
21-04-2025,02:00,13.23965,6.462,8.975,55.68003,0.63692
21-04-2025,03:00,13.16957,7.241,9.675,54.18326,0.47769
21-04-2025,04:00,12.33305,8.632,10.525,52.23745,0.75066
21-04-2025,05:00,14.05767,10.708,13.6,46.40003,1.2966
21-04-2025,06:00,18.65801,11.887,14.775,37.96819,0.95539
21-04-2025,07:00,21.06391,13.491,17.3,33.07873,0.68242
21-04-2025,08:00,24.77905,14.552,17.625,28.43873,0.75066
21-04-2025,09:00,31.42628,13.09,15.425,21.05464,0.75066
21-04-2025,10:00,33.88374,13.208,15.6,16.36474,0.61418
21-04-2025,11:00,30.53187,13.892,16.625,16.41463,0.47769
21-04-2025,12:00,24.51664,15.566,18.6,24.39743,0.27297
21-04-2025,13:00,24.25711,12.028,14.35,22.20216,0.68242
21-04-2025,14:00,20.07306,12.193,15.925,27.2912,0.95539
21-04-2025,15:00,14.84627,8.939,11.575,49.44347,0.75066
21-04-2025,16:00,13.3277,10.118,14.875,67.30498,0.88714
21-04-2025,17:00,15.73018,10.189,21.15,66.70627,0.68242
21-04-2025,18:00,20.74704,7.736,10.725,60.5196,0.68242
21-04-2025,19:00,20.17156,7.5,9.575,49.59315,0.54593
21-04-2025,20:00,22.78381,7.005,8.875,46.5497,0.40945
21-04-2025,21:00,18.3422,5.566,7.575,48.79487,0.40945
21-04-2025,22:00,23.93416,5.59,7.425,38.5669,0.40945
21-04-2025,23:00,23.04523,6.014,8.25,35.17421,0.47769
21-04-2025,24:00,26.2856,7.241,9.2,24.84647,0.40945
22-04-2025,01:00,24.4231,6.439,8.7,22.48489,0.36378
22-04-2025,02:00,18.4241,6.321,8.825,27.00847,0.36378
22-04-2025,03:00,16.59086,6.675,9.025,26.49292,0.34105
22-04-2025,04:00,12.35177,5.377,8.175,29.58625,0.06821
22-04-2025,05:00,14.60229,5.401,8.275,27.44088,0.20463
22-04-2025,06:00,26.85358,5.472,9.25,19.35829,0.47746
22-04-2025,07:00,36.44034,7.217,11.975,16.41463,0.54567
22-04-2025,08:00,36.2352,7.712,14.1,24.79657,1.02314
22-04-2025,09:00,23.61416,6.745,12.0,37.2697,1.22777
22-04-2025,10:00,20.05283,7.807,15.175,50.94024,1.63702
22-04-2025,11:00,18.47969,8.703,21.225,57.77552,1.56881
22-04-2025,12:00,18.5309,8.868,20.975,61.61724,0.95493
22-04-2025,13:00,18.32031,7.972,20.125,63.81251,0.7503
22-04-2025,14:00,12.56371,5.59,12.35,71.24649,0.7503
22-04-2025,15:00,19.15999,8.561,16.525,69.2009,0.7503
22-04-2025,16:00,18.84452,5.448,11.05,69.55015,0.7503
22-04-2025,17:00,18.37227,6.604,14.225,68.35273,0.81851
22-04-2025,18:00,25.22834,5.495,14.7,58.67358,0.68209
22-04-2025,19:00,19.94055,4.906,9.65,63.76262,0.68209
22-04-2025,20:00,36.42697,6.25,11.275,44.75357,0.68209
22-04-2025,21:00,49.77466,6.038,10.65,31.68174,1.29598
22-04-2025,22:00,45.79753,5.354,10.775,33.37808,0.61388
22-04-2025,23:00,41.87041,5.613,9.975,36.07228,0.81851
22-04-2025,24:00,22.39934,4.811,8.575,52.38713,0.68209
23-04-2025,01:00,17.47056,4.835,8.5,55.74655,0.63632
23-04-2025,02:00,12.51071,4.292,6.675,54.34956,0.0909
23-04-2025,03:00,11.42596,4.41,6.925,52.63659,0.40906
23-04-2025,04:00,16.35173,3.066,4.45,50.5411,0.54542
23-04-2025,05:00,15.35687,2.123,3.125,55.68003,0.74995
23-04-2025,06:00,28.20025,1.887,2.925,48.84476,0.40906
23-04-2025,07:00,28.9915,2.524,3.55,53.13551,0.68177
23-04-2025,08:00,24.58972,2.665,4.025,57.62584,0.74995
23-04-2025,09:00,21.60141,4.245,7.425,56.17896,0.68177
23-04-2025,10:00,17.19685,5.33,9.9,65.8581,0.74995
23-04-2025,11:00,16.0436,5.755,11.0,73.94069,0.81812
23-04-2025,12:00,16.83015,7.028,11.725,76.58499,0.81812
23-04-2025,13:00,25.32005,9.646,17.8,69.15101,0.95448
23-04-2025,14:00,20.07778,8.986,19.4,79.52865,0.74995
23-04-2025,15:00,19.60406,8.184,17.05,87.01252,1.02265
23-04-2025,16:00,26.83832,9.481,20.7,81.92349,0.81812
23-04-2025,17:00,28.93366,10.731,19.15,77.73252,0.81812
23-04-2025,18:00,35.53734,12.382,22.675,68.85165,0.81812
23-04-2025,19:00,33.49317,11.769,19.275,66.80606,0.74995
23-04-2025,20:00,30.13653,11.415,17.05,68.15316,0.8863
23-04-2025,21:00,21.38444,15.708,21.975,67.45466,0.68177
23-04-2025,22:00,21.22847,18.113,24.15,60.81896,0.8863
23-04-2025,23:00,15.30498,19.646,24.875,62.11616,0.40906
23-04-2025,24:00,15.46147,18.255,22.125,63.41337,0.47724
24-04-2025,01:00,9.09797,15.826,18.85,73.70785,0.63601
24-04-2025,02:00,8.88803,16.415,19.7,72.57696,0.4543
24-04-2025,03:00,7.40087,16.109,19.5,72.29423,0.34072
24-04-2025,04:00,8.34543,16.557,19.175,71.59574,0.68144
24-04-2025,05:00,13.17495,14.009,17.225,64.81036,0.47701
24-04-2025,06:00,22.5728,8.986,12.55,59.17251,0.47701
24-04-2025,07:00,21.57654,8.986,14.75,62.31573,0.40887
24-04-2025,08:00,26.46381,9.929,17.175,56.02928,0.6133
24-04-2025,09:00,18.85091,9.41,16.525,60.46971,0.88588
24-04-2025,10:00,16.69713,9.906,17.2,60.86885,1.36289
24-04-2025,11:00,15.43774,10.896,16.825,64.26154,1.09031
24-04-2025,12:00,16.01448,12.995,19.225,65.60864,0.74959
24-04-2025,13:00,15.33155,11.698,18.175,69.40047,0.95402
24-04-2025,14:00,19.53068,11.203,18.4,67.2052,0.95402
24-04-2025,15:00,22.83529,10.967,18.2,65.00993,0.36344
24-04-2025,16:00,28.76892,9.811,16.9,61.8667,1.2266
24-04-2025,17:00,25.30189,10.731,18.05,64.16176,1.77175
24-04-2025,18:00,29.92104,8.915,14.25,60.91874,1.15845
24-04-2025,19:00,38.16129,8.632,13.775,51.8882,1.09031
24-04-2025,20:00,42.83199,9.67,15.275,41.95959,1.15845
24-04-2025,21:00,36.26986,11.085,16.85,42.80777,0.74959
24-04-2025,22:00,27.60858,10.142,15.325,46.74927,0.68144
24-04-2025,23:00,24.45948,10.212,15.975,48.04648,0.54516
24-04-2025,24:00,18.00318,7.712,11.975,52.83616,0.47701
25-04-2025,01:00,14.36764,6.84,9.375,55.74655,0.45408
25-04-2025,02:00,9.88239,6.58,10.4,62.33236,0.27245
25-04-2025,03:00,10.14529,5.024,7.825,63.06412,0.40867
25-04-2025,04:00,8.67303,3.467,5.3,66.60649,0.54489
25-04-2025,05:00,16.45331,3.561,6.4,58.32433,0.34056
25-04-2025,06:00,36.53696,4.222,6.7,40.26325,0.40867
25-04-2025,07:00,37.33066,4.646,9.2,42.45852,0.88545
25-04-2025,08:00,29.60351,4.127,9.85,52.88605,1.36223
25-04-2025,09:00,21.55916,4.127,9.85,62.7315,1.1806
25-04-2025,10:00,16.72134,5.495,10.225,72.4938,1.1806
25-04-2025,11:00,16.72134,5.943,9.45,72.4938,1.1806
25-04-2025,12:00,16.89949,7.193,12.3,72.4938,1.1806
25-04-2025,13:00,15.14644,7.476,13.475,72.44391,0.88545
25-04-2025,14:00,17.08983,7.076,14.325,70.99703,0.61301
25-04-2025,15:00,21.34623,7.359,15.15,67.45466,0.47678
25-04-2025,16:00,16.03445,7.712,14.0,75.23789,0.34056
25-04-2025,17:00,19.71474,8.915,15.125,73.94069,0.61301
25-04-2025,18:00,31.06898,9.528,15.925,61.51745,0.40867
25-04-2025,19:00,37.79607,11.58,19.325,54.08347,0.34056
25-04-2025,20:00,35.06138,11.557,17.625,53.73422,0.20434
25-04-2025,21:00,38.79295,12.476,17.475,47.94669,0.34056
25-04-2025,22:00,35.53379,12.429,18.35,46.89895,0.81734
25-04-2025,23:00,52.30549,13.609,19.35,30.28475,0.95357
25-04-2025,24:00,34.37795,13.585,19.425,41.56045,0.95357
26-04-2025,01:00,28.61166,14.481,19.55,44.83673,0.81707
26-04-2025,02:00,25.17531,16.132,21.325,45.9011,0.81707
26-04-2025,03:00,22.879,16.51,20.675,47.59745,0.20427
26-04-2025,04:00,22.24776,18.043,22.4,47.59745,0.13618
26-04-2025,05:00,22.66871,17.948,22.475,46.05078,0.18157
26-04-2025,06:00,32.55907,17.972,24.0,36.42153,0.27236
26-04-2025,07:00,35.3485,19.34,26.55,34.07658,0.34044
26-04-2025,08:00,28.46118,20.118,27.1,40.46282,0.81707
26-04-2025,09:00,28.98955,20.896,28.775,39.11572,0.54471
26-04-2025,10:00,31.25134,21.58,32.0,35.72303,0.68089
26-04-2025,11:00,33.67407,23.538,41.125,42.30884,0.54471
26-04-2025,12:00,20.41059,20.755,32.5,67.35488,0.40853
26-04-2025,13:00,19.72546,20.047,31.825,76.13596,0.54471
26-04-2025,14:00,18.98904,20.401,29.0,79.1794,0.54471
26-04-2025,15:00,20.30282,20.0,33.65,77.63273,0.54471
26-04-2025,16:00,23.09059,19.34,28.7,76.68477,0.27236
26-04-2025,17:00,23.56363,19.693,27.875,76.63488,0.34044
26-04-2025,18:00,31.76861,21.132,29.875,65.60864,0.34044
26-04-2025,19:00,30.13677,18.844,26.425,65.25939,0.40853
26-04-2025,20:00,27.76922,18.538,27.325,58.82326,0.20427
26-04-2025,21:00,31.13521,20.377,27.975,46.00089,0.40853
26-04-2025,22:00,42.28596,24.811,31.325,34.67529,0.6128
26-04-2025,23:00,48.86349,25.873,32.025,23.10023,0.47662
26-04-2025,24:00,42.28683,21.934,27.375,29.68604,0.47662
27-04-2025,01:00,34.52202,20.165,25.275,27.14152,0.54453
27-04-2025,02:00,47.92967,22.335,28.275,9.9785,0.54453
27-04-2025,03:00,31.83896,17.359,21.975,22.80087,0.4084
27-04-2025,04:00,32.36643,16.816,23.65,21.00474,0.4084
27-04-2025,05:00,23.20879,12.264,15.05,27.39098,0.06807
27-04-2025,06:00,18.63108,9.08,11.9,34.27615,0.13613
27-04-2025,07:00,21.47504,7.288,9.5,38.01809,0.06807
27-04-2025,08:00,15.68524,6.462,9.05,48.24605,0.2042
27-04-2025,09:00,12.26552,6.509,10.2,54.48261,0.74873
27-04-2025,10:00,11.47559,5.377,12.325,59.27229,0.88486
27-04-2025,11:00,7.63239,5.165,11.675,66.5067,0.68066
27-04-2025,12:00,6.42149,4.363,8.2,70.24864,0.47646
27-04-2025,13:00,6.94749,3.986,8.025,71.74542,0.6126
27-04-2025,14:00,8.57923,3.868,8.725,70.4981,0.74873
27-04-2025,15:00,9.05268,3.844,9.5,70.59789,0.47646
27-04-2025,16:00,8.26276,4.387,10.25,71.89509,0.4084
27-04-2025,17:00,8.73651,4.316,10.05,69.99918,0.47646
27-04-2025,18:00,10.31496,4.67,11.125,67.40477,0.54453
27-04-2025,19:00,9.84165,5.024,10.725,68.65208,0.4084
27-04-2025,20:00,10.68288,4.882,10.125,63.96219,0.4084
27-04-2025,21:00,14.78744,5.401,10.1,57.67573,0.27226
27-04-2025,22:00,17.05035,4.34,7.725,54.28304,0.34033
27-04-2025,23:00,21.57662,5.59,8.125,46.5497,0.6126
27-04-2025,24:00,18.78762,3.585,5.7,48.5953,0.4084
28-04-2025,01:00,20.36107,3.939,5.85,45.83458,0.63507
28-04-2025,02:00,16.07848,5.542,8.3,44.50411,0.3629
28-04-2025,03:00,14.32333,4.575,7.1,42.5583,0.27217
28-04-2025,04:00,15.16527,5.047,7.175,39.31529,0.27217
28-04-2025,05:00,15.74468,4.269,7.025,38.5669,0.13609
28-04-2025,06:00,17.21958,4.599,7.85,39.06583,0.34022
28-04-2025,07:00,18.7487,5.142,8.55,38.46712,0.54435
28-04-2025,08:00,24.38867,5.401,12.85,39.41508,0.95261
28-04-2025,09:00,29.07648,5.684,13.9,41.11142,0.81652
28-04-2025,10:00,25.1256,4.67,9.3,49.84261,0.88456
28-04-2025,11:00,21.65054,6.297,15.25,55.77982,0.74847
28-04-2025,12:00,19.43663,7.571,19.0,62.46541,0.74847
28-04-2025,13:00,14.3792,6.698,15.35,68.65208,0.61239
28-04-2025,14:00,15.22225,6.627,21.325,69.79961,0.54435
28-04-2025,15:00,15.01134,6.509,23.025,78.58069,0.54435
28-04-2025,16:00,14.27285,6.462,21.6,80.77596,0.34022
28-04-2025,17:00,12.32265,4.693,14.525,80.67617,0.40826
28-04-2025,18:00,15.21837,4.882,13.55,75.58714,0.34022
28-04-2025,19:00,16.79746,4.316,11.025,70.44821,0.27217
28-04-2025,20:00,24.74844,4.623,10.875,53.83401,0.34022
28-04-2025,21:00,38.9127,11.085,20.975,36.77077,0.61239
28-04-2025,22:00,41.49511,10.92,21.025,24.99614,0.74847
28-04-2025,23:00,43.86511,11.226,20.75,21.65335,0.74847
28-04-2025,24:00,31.54217,8.868,16.825,32.92905,0.61239
29-04-2025,01:00,34.98704,8.538,14.4,25.61148,0.18139
29-04-2025,02:00,24.65741,7.807,13.55,38.11787,0.27208
29-04-2025,03:00,21.44408,7.099,13.25,39.16561,0.20406
29-04-2025,04:00,38.14746,7.736,13.0,22.95055,0.3401
29-04-2025,05:00,43.48596,10.92,21.55,2.49463,2.44873
29-04-2025,06:00,51.98699,10.354,18.725,5.88732,1.08832
29-04-2025,07:00,59.17534,11.722,32.25,8.43183,0.95228
29-04-2025,08:00,87.09012,23.444,85.125,10.47743,2.58477
29-04-2025,09:00,73.95635,19.623,58.225,22.15227,2.72081
29-04-2025,10:00,46.11476,17.571,35.225,66.70627,1.08832
29-04-2025,11:00,22.4479,14.623,24.725,100.53339,0.3401
29-04-2025,12:00,19.39143,14.41,24.525,107.66802,0.61218
29-04-2025,13:00,18.60063,11.887,19.7,106.62027,0.54416
29-04-2025,14:00,19.81261,10.708,26.75,105.02371,0.6802
29-04-2025,15:00,28.24458,17.429,50.85,107.51834,0.54416
29-04-2025,16:00,24.07998,14.269,24.775,116.74845,0.40812
29-04-2025,17:00,20.23264,11.604,20.975,115.15189,0.47614
29-04-2025,18:00,29.98021,10.377,21.5,108.66587,0.6802
29-04-2025,19:00,28.08189,12.076,19.65,104.02586,0.74822
29-04-2025,20:00,31.032,9.67,16.975,94.59618,0.61218
29-04-2025,21:00,47.20671,10.495,20.05,69.25079,0.40812
29-04-2025,22:00,67.59839,11.934,24.3,46.25035,0.54416
29-04-2025,23:00,39.77871,13.09,24.675,70.84735,0.40812
29-04-2025,24:00,31.87518,13.703,21.875,73.94069,0.3401
30-04-2025,01:00,36.55036,14.693,21.975,67.32161,1.08796
30-04-2025,02:00,48.00888,15.849,26.675,34.99127,0.54398
30-04-2025,03:00,46.91935,15.967,25.625,30.08518,0.20399
30-04-2025,04:00,38.6419,15.189,21.35,34.32604,0.136
30-04-2025,05:00,53.93764,16.415,24.15,16.81377,0.136
30-04-2025,06:00,59.11289,16.344,24.25,16.46453,0.20399
30-04-2025,07:00,67.45658,18.585,30.275,21.10453,0.67997
30-04-2025,08:00,63.49417,19.741,39.275,38.51701,1.01996
30-04-2025,09:00,40.91803,13.797,26.6,70.94714,2.24392
30-04-2025,10:00,26.31014,12.17,27.275,88.35962,1.90393
30-04-2025,11:00,24.04206,15.755,25.8,107.21898,1.29195
30-04-2025,12:00,31.69263,15.637,34.5,108.76565,1.22395
30-04-2025,13:00,21.51116,13.632,32.825,118.29512,1.22395
30-04-2025,14:00,18.55754,9.811,19.4,119.64222,1.29195
30-04-2025,15:00,20.24483,13.066,32.525,123.63362,1.01996
30-04-2025,16:00,17.71394,10.778,28.4,124.88093,1.01996
30-04-2025,17:00,19.92784,10.92,21.925,116.4491,1.29195
30-04-2025,18:00,16.60621,9.717,19.525,111.21038,1.22395
30-04-2025,19:00,16.6059,8.137,15.725,107.16909,0.88397
30-04-2025,20:00,38.64167,8.184,16.95,78.63058,0.95196
30-04-2025,21:00,51.71539,9.646,20.125,56.92734,0.74797
30-04-2025,22:00,97.0817,20.826,32.525,14.6185,1.42795
30-04-2025,23:00,101.71427,24.552,38.975,11.72474,1.15596
30-04-2025,24:00,101.63418,23.467,37.15,10.32775,1.42795
01-05-2025,01:00,42.26918,17.217,28.025,62.86455,0.99696
01-05-2025,02:00,28.20265,19.434,28.725,79.02972,6.70682
01-05-2025,03:00,43.94157,17.005,28.0,39.36518,3.33075
01-05-2025,04:00,51.06332,15.849,24.2,18.6099,1.56341
01-05-2025,05:00,49.21695,19.033,28.075,23.49937,1.01962
01-05-2025,06:00,56.19186,21.533,31.975,25.84432,0.88367
01-05-2025,07:00,83.31404,26.25,54.6,12.07399,2.24316
01-05-2025,08:00,77.84718,28.302,55.6,41.80992,2.37911
01-05-2025,09:00,49.85478,22.618,35.325,76.63488,2.10721
01-05-2025,10:00,40.77983,21.557,34.925,91.35317,2.37911
01-05-2025,11:00,33.02315,18.396,33.25,118.79404,2.51506
01-05-2025,12:00,24.10777,12.948,26.1,135.90717,1.76734
01-05-2025,13:00,21.04799,13.231,27.35,133.16308,1.97126
01-05-2025,14:00,23.84388,13.632,34.275,141.49513,2.03924
01-05-2025,15:00,18.1459,10.92,27.9,149.22847,1.56341
01-05-2025,16:00,19.04369,10.377,36.625,133.61212,1.35949
01-05-2025,17:00,20.15075,9.906,26.175,124.58157,1.35949
01-05-2025,18:00,19.88623,9.906,22.175,126.82674,1.35949
01-05-2025,19:00,16.40455,11.745,22.35,124.4319,1.35949
01-05-2025,20:00,16.35188,12.689,21.625,93.59833,1.08759
01-05-2025,21:00,13.82027,8.16,15.9,70.84735,0.5438
01-05-2025,22:00,13.60937,5.896,11.75,61.81681,0.40785
