date,time,NO2,PM2.5,PM10,O3,SO2
09-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
09-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
10-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
11-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
12-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
13-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
14-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
15-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
16-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
17-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
18-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
19-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
20-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
21-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
22-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
23-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
24-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
25-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
26-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
