datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-05-03 00:00:00,MAN3,28.34263,11.439,21.475,43.40648,0.27181,11.6,72.0,3.9,1010.9
2025-05-03 01:00:00,MAN3,32.74355,9.293,15.425,36.72088,0.54343,10.1,76.0,5.6,1010.4
2025-05-03 02:00:00,MAN3,23.72964,10.33,17.625,45.23587,0.36229,9.4,79.0,6.1,1010.0
2025-05-03 03:00:00,MAN3,14.94588,10.495,19.975,55.82971,0.61136,8.7,85.0,6.3,1009.7
2025-05-03 04:00:00,MAN3,12.14661,9.764,17.725,59.67143,0.40757,8.2,90.0,5.7,1009.2
2025-05-03 05:00:00,MAN3,9.87574,9.387,18.35,66.60649,0.33965,8.1,91.0,6.5,1008.9
2025-05-03 06:00:00,MAN3,13.20319,9.293,17.6,61.8667,0.40757,9.0,82.0,6.2,1008.8
2025-05-03 07:00:00,MAN3,11.24983,9.788,18.5,67.60434,0.67929,10.4,71.0,7.9,1008.9
2025-05-03 08:00:00,MAN3,9.34936,8.09,18.625,72.39402,0.74722,12.1,62.0,11.9,1008.8
2025-05-03 09:00:00,MAN3,9.77216,6.627,16.675,72.04477,0.81515,13.4,57.0,14.4,1008.5
2025-05-03 10:00:00,MAN3,15.00121,6.085,17.625,65.90799,0.67929,14.3,51.0,16.7,1008.5
2025-05-03 11:00:00,MAN3,16.37586,6.274,18.025,66.15746,0.81515,15.3,47.0,16.3,1008.6
2025-05-03 12:00:00,MAN3,10.51278,6.109,16.65,71.89509,0.67929,15.8,44.0,12.8,1008.6
2025-05-03 13:00:00,MAN3,10.35362,5.118,12.0,77.33338,0.81515,15.9,40.0,11.9,1009.0
2025-05-03 14:00:00,MAN3,14.94937,5.896,13.05,75.63703,0.88308,16.8,36.0,12.6,1008.8
2025-05-03 15:00:00,MAN3,16.05787,6.297,14.05,71.44606,0.88308,16.5,37.0,12.2,1009.0
2025-05-03 16:00:00,MAN3,15.68837,7.311,15.6,68.65208,0.88308,16.9,38.0,10.0,1008.9
2025-05-03 17:00:00,MAN3,16.53201,7.17,13.975,66.5067,0.67929,17.0,36.0,9.4,1008.8
2025-05-03 18:00:00,MAN3,17.74735,5.684,11.75,69.45036,0.40757,16.3,36.0,10.8,1009.2
2025-05-03 19:00:00,MAN3,20.22945,7.359,14.725,67.55445,0.67929,15.2,39.0,12.5,1009.8
2025-05-03 20:00:00,MAN3,20.44027,7.241,18.15,61.76692,0.74722,13.8,47.0,11.8,1010.4
2025-05-03 21:00:00,MAN3,15.52735,6.25,15.325,63.26369,0.61136,11.9,56.0,13.3,1011.4
2025-05-03 22:00:00,MAN3,15.73931,5.802,12.7,60.86885,0.40757,10.9,62.0,11.3,1011.9
2025-05-03 23:00:00,MAN3,16.95449,5.873,13.025,61.36778,0.33965,10.1,65.0,9.4,1012.3
2025-05-04 00:00:00,MAN3,12.67616,5.59,11.075,64.36133,0.13586,9.5,68.0,9.8,1012.5
2025-05-04 01:00:00,MAN3,14.0225,6.816,13.325,64.36133,0.54325,8.6,70.0,9.2,1013.0
2025-05-04 02:00:00,MAN3,11.34418,5.542,11.725,66.12419,0.72433,8.6,67.0,8.8,1013.0
2025-05-04 03:00:00,MAN3,8.40212,4.929,10.35,68.80176,0.67906,8.8,64.0,7.4,1013.3
2025-05-04 04:00:00,MAN3,5.60136,3.208,7.675,70.99703,0.67906,8.6,62.0,6.3,1013.1
2025-05-04 05:00:00,MAN3,5.33724,3.184,6.85,69.05122,0.67906,8.6,61.0,7.7,1013.2
2025-05-04 06:00:00,MAN3,4.49197,3.09,6.75,71.94499,0.27163,8.3,60.0,9.5,1013.4
2025-05-04 07:00:00,MAN3,4.3337,2.665,5.7,71.99488,0.33953,8.3,60.0,9.0,1014.0
2025-05-04 08:00:00,MAN3,4.86292,2.075,4.775,72.44391,0.67906,9.4,54.0,9.1,1014.2
2025-05-04 09:00:00,MAN3,4.59872,2.146,4.675,71.89509,0.95068,10.5,47.0,9.8,1014.3
2025-05-04 10:00:00,MAN3,7.45389,3.09,6.675,71.09681,1.0865,12.4,37.0,12.2,1014.3
2025-05-04 11:00:00,MAN3,7.1892,3.774,7.475,70.89724,0.95068,12.8,36.0,13.1,1014.4
2025-05-04 12:00:00,MAN3,7.3478,4.575,9.5,69.69982,0.61115,12.8,37.0,14.0,1014.5
2025-05-04 13:00:00,MAN3,7.29472,4.646,9.7,71.39617,0.67906,12.6,39.0,13.3,1014.9
2025-05-04 14:00:00,MAN3,10.09564,5.165,9.7,71.1966,0.88278,12.9,39.0,13.6,1014.8
2025-05-04 15:00:00,MAN3,11.73343,5.896,12.875,70.29853,0.81487,13.0,37.0,13.5,1014.8
2025-05-04 16:00:00,MAN3,9.51407,5.519,13.475,76.68477,0.33953,12.5,40.0,15.6,1015.0
2025-05-04 17:00:00,MAN3,8.24517,5.495,13.625,80.32693,0.54325,12.1,39.0,16.7,1015.2
2025-05-04 18:00:00,MAN3,10.30552,5.802,14.35,77.78241,0.61115,11.1,46.0,15.8,1015.3
2025-05-04 19:00:00,MAN3,10.19967,6.981,12.125,72.09466,0.47534,10.6,43.0,16.7,1015.8
2025-05-04 20:00:00,MAN3,12.6308,7.359,12.5,63.8624,0.40744,9.4,46.0,15.8,1016.6
2025-05-04 21:00:00,MAN3,10.93918,7.759,13.2,61.8667,0.40744,8.4,52.0,12.7,1017.4
2025-05-04 22:00:00,MAN3,13.95089,9.151,14.4,51.28949,0.40744,7.5,59.0,11.0,1017.6
2025-05-04 23:00:00,MAN3,14.74522,8.821,15.075,41.01164,0.54325,6.9,63.0,10.0,1017.7
2025-05-05 00:00:00,MAN3,14.79815,5.542,10.675,34.17636,0.27163,6.4,67.0,9.4,1017.8
2025-05-05 01:00:00,MAN3,9.51845,5.118,10.1,36.58783,0.27153,6.1,68.0,9.0,1017.9
2025-05-05 02:00:00,MAN3,7.47344,4.67,8.525,41.64361,0.45255,6.2,68.0,9.7,1017.9
2025-05-05 03:00:00,MAN3,5.65795,4.882,9.175,48.5953,0.33942,6.2,69.0,10.3,1017.9
2025-05-05 04:00:00,MAN3,10.78702,4.599,9.525,42.30884,0.4073,5.9,73.0,10.0,1017.9
2025-05-05 05:00:00,MAN3,14.01223,4.175,8.8,40.6125,0.33942,6.4,70.0,10.4,1017.9
2025-05-05 06:00:00,MAN3,9.04236,4.292,8.8,47.34798,0.13577,7.1,66.0,9.2,1017.7
2025-05-05 07:00:00,MAN3,9.25502,5.094,10.975,52.33723,0.67883,8.0,64.0,11.2,1018.2
2025-05-05 08:00:00,MAN3,7.19381,4.434,8.875,56.67788,0.74671,9.1,62.0,16.4,1018.5
2025-05-05 09:00:00,MAN3,6.9297,4.552,10.75,59.57165,0.74671,10.8,53.0,15.4,1018.7
2025-05-05 10:00:00,MAN3,10.58015,4.906,11.275,56.5282,1.08613,11.9,48.0,14.9,1018.8
2025-05-05 11:00:00,MAN3,10.4734,6.061,10.95,59.57165,0.74671,12.1,47.0,14.3,1019.0
2025-05-05 12:00:00,MAN3,11.37086,7.594,13.025,56.27874,0.88248,13.1,44.0,13.8,1019.2
2025-05-05 13:00:00,MAN3,12.48401,7.925,14.325,56.87745,0.74671,13.6,39.0,12.0,1019.4
2025-05-05 14:00:00,MAN3,11.74297,7.948,15.225,59.57165,0.88248,13.1,43.0,12.5,1019.2
2025-05-05 15:00:00,MAN3,13.91094,8.066,14.075,58.5239,0.67883,13.1,46.0,12.3,1019.1
2025-05-05 16:00:00,MAN3,14.12225,7.83,14.7,60.36993,0.54307,13.1,45.0,10.8,1018.8
2025-05-05 17:00:00,MAN3,9.20215,8.066,15.5,64.81036,0.61095,12.8,45.0,11.4,1019.0
2025-05-05 18:00:00,MAN3,13.0097,7.783,14.35,62.66498,0.61095,12.3,44.0,10.6,1019.0
2025-05-05 19:00:00,MAN3,12.32086,7.972,13.725,66.85595,0.4073,11.7,45.0,10.8,1019.3
2025-05-05 20:00:00,MAN3,16.70874,9.104,14.95,63.06412,0.4073,10.5,51.0,11.4,1020.1
2025-05-05 21:00:00,MAN3,18.71842,7.995,13.825,57.37638,0.33942,9.7,55.0,9.7,1020.7
2025-05-05 22:00:00,MAN3,18.61259,6.887,11.05,55.63014,0.33942,9.1,57.0,8.1,1020.6
2025-05-05 23:00:00,MAN3,20.35725,7.665,11.925,51.63874,0.4073,8.2,60.0,5.5,1020.3
2025-05-06 00:00:00,MAN3,24.42773,6.25,10.325,40.71228,0.4073,7.2,65.0,4.0,1020.3
2025-05-06 01:00:00,MAN3,22.07846,5.401,8.65,38.91615,0.27144,5.6,68.0,5.2,1020.4
2025-05-06 02:00:00,MAN3,19.04552,5.472,8.25,36.45479,0.36192,4.8,72.0,4.4,1020.5
2025-05-06 03:00:00,MAN3,21.0033,6.274,9.875,31.48217,0.13572,4.0,76.0,4.1,1020.4
2025-05-06 04:00:00,MAN3,14.3902,5.354,8.25,34.82497,0.3393,3.3,79.0,4.1,1020.4
2025-05-06 05:00:00,MAN3,31.27208,5.92,9.225,16.86367,0.3393,3.2,80.0,3.9,1020.5
2025-05-06 06:00:00,MAN3,30.85568,5.684,9.85,22.40173,0.3393,4.8,72.0,3.7,1020.7
2025-05-06 07:00:00,MAN3,33.61681,6.439,11.525,27.44088,0.74646,7.1,61.0,0.4,1020.8
2025-05-06 08:00:00,MAN3,21.64894,7.359,19.2,47.39788,0.95004,9.1,51.0,1.1,1020.9
2025-05-06 09:00:00,MAN3,20.16794,7.665,20.875,52.23745,1.22148,10.9,44.0,2.6,1020.9
2025-05-06 10:00:00,MAN3,15.45463,6.934,13.075,62.31573,1.28934,12.6,38.0,3.5,1020.7
2025-05-06 11:00:00,MAN3,14.60795,8.208,20.075,67.30498,0.95004,14.0,35.0,4.0,1020.4
2025-05-06 12:00:00,MAN3,17.09638,8.868,19.325,69.35058,1.0179,15.3,34.0,4.5,1020.1
2025-05-06 13:00:00,MAN3,13.91988,8.986,25.1,73.09251,1.0179,16.3,35.0,5.9,1020.0
2025-05-06 14:00:00,MAN3,16.61873,8.939,25.025,76.88434,1.15362,17.3,35.0,9.0,1019.4
2025-05-06 15:00:00,MAN3,13.38805,8.585,19.075,82.17295,0.74646,17.0,38.0,8.0,1019.0
2025-05-06 16:00:00,MAN3,19.15743,7.476,21.5,78.92994,0.95004,17.4,38.0,7.4,1018.7
2025-05-06 17:00:00,MAN3,13.38668,7.17,20.05,83.22069,0.88218,16.9,41.0,6.7,1018.5
2025-05-06 18:00:00,MAN3,16.82514,7.076,16.2,71.34628,0.81432,16.4,44.0,9.4,1018.6
2025-05-06 19:00:00,MAN3,13.91468,8.113,17.9,69.30068,1.15362,14.9,54.0,10.5,1018.9
2025-05-06 20:00:00,MAN3,15.13083,6.297,13.275,64.91014,0.74646,13.6,56.0,7.9,1019.2
2025-05-06 21:00:00,MAN3,17.19384,5.59,11.975,59.67143,0.6786,13.0,56.0,4.1,1019.6
2025-05-06 22:00:00,MAN3,15.07742,4.906,10.225,58.62369,0.61074,12.4,57.0,1.8,1019.3
2025-05-06 23:00:00,MAN3,20.63273,6.722,13.6,51.58885,0.88218,11.6,60.0,1.5,1019.5
2025-05-07 00:00:00,MAN3,25.18264,6.675,12.425,42.6082,0.6786,10.9,63.0,2.0,1019.4
2025-05-07 01:00:00,MAN3,27.87982,6.769,11.8,32.66296,0.27135,9.4,69.0,0.6,1019.6
2025-05-07 02:00:00,MAN3,27.59763,6.934,12.5,30.13507,0.3618,8.9,72.0,0.3,1019.3
2025-05-07 03:00:00,MAN3,33.56312,7.076,11.35,21.60345,0.13567,8.4,75.0,0.8,1018.9
2025-05-07 04:00:00,MAN3,36.7955,7.524,12.75,16.96345,0.20351,7.8,78.0,1.1,1018.7
2025-05-07 05:00:00,MAN3,47.99423,8.09,13.25,6.08689,0.67837,7.7,80.0,1.2,1018.8
2025-05-07 06:00:00,MAN3,51.37131,9.363,16.075,3.49248,1.28891,8.6,74.0,2.2,1019.1
2025-05-07 07:00:00,MAN3,45.19847,11.675,26.85,4.73979,2.03512,10.4,66.0,0.8,1019.2
2025-05-07 08:00:00,MAN3,49.57427,14.906,42.975,10.92646,1.83161,12.6,58.0,0.7,1019.1
2025-05-07 09:00:00,MAN3,38.19728,15.071,51.6,32.18066,1.49242,14.7,52.0,1.5,1019.1
2025-05-07 10:00:00,MAN3,28.18064,11.109,28.25,46.10067,1.6281,16.5,45.0,2.5,1018.7
2025-05-07 11:00:00,MAN3,26.95747,12.099,31.7,54.93164,1.35675,17.1,42.0,4.3,1018.3
2025-05-07 12:00:00,MAN3,24.20288,14.929,32.0,55.68003,1.28891,17.3,43.0,6.4,1018.0
2025-05-07 13:00:00,MAN3,20.6516,13.821,26.675,60.66928,1.0854,18.1,39.0,5.6,1017.6
2025-05-07 14:00:00,MAN3,26.63494,15.991,38.075,61.11831,1.0854,18.1,43.0,9.2,1017.2
2025-05-07 15:00:00,MAN3,25.62697,12.406,25.75,63.61294,1.28891,18.2,42.0,9.3,1016.9
2025-05-07 16:00:00,MAN3,26.949,12.83,23.95,61.11831,1.6281,18.1,41.0,8.5,1016.5
2025-05-07 17:00:00,MAN3,25.94327,12.5,25.775,64.511,0.88189,16.2,45.0,14.7,1016.7
2025-05-07 18:00:00,MAN3,23.72068,9.528,20.65,59.07272,0.61054,15.1,50.0,14.3,1017.0
2025-05-07 19:00:00,MAN3,18.21262,10.307,19.725,60.46971,0.47486,14.3,52.0,13.1,1017.2
2025-05-07 20:00:00,MAN3,15.67018,9.057,15.9,64.91014,0.27135,12.4,58.0,15.5,1017.5
2025-05-07 21:00:00,MAN3,13.49958,8.774,15.325,67.10541,0.20351,11.1,60.0,14.0,1018.0
2025-05-07 22:00:00,MAN3,15.08732,8.703,12.875,65.2095,0.27135,10.1,61.0,12.3,1018.1
2025-05-07 23:00:00,MAN3,14.24056,8.774,14.65,64.61079,0.20351,9.6,62.0,10.2,1018.0
2025-05-08 00:00:00,MAN3,8.62879,6.863,10.4,69.64993,0.06784,8.9,68.0,9.0,1018.0
2025-05-08 01:00:00,MAN3,7.13274,5.354,7.9,71.17997,0.36168,8.6,69.0,5.4,1017.8
2025-05-08 02:00:00,MAN3,9.11042,5.425,8.325,63.39674,0.0,8.3,73.0,4.8,1017.5
2025-05-08 03:00:00,MAN3,9.63974,5.165,7.675,66.20735,0.13563,8.3,75.0,4.0,1017.4
2025-05-08 04:00:00,MAN3,14.88319,4.693,7.45,57.82541,0.33907,8.2,78.0,4.9,1017.2
2025-05-08 05:00:00,MAN3,16.20826,5.259,8.525,51.63874,0.40689,8.1,78.0,6.1,1017.1
2025-05-08 06:00:00,MAN3,24.26109,5.495,10.0,47.19831,0.54252,8.9,74.0,7.0,1017.2
2025-05-08 07:00:00,MAN3,30.93923,5.472,14.775,52.73637,0.74596,9.9,62.0,9.3,1017.3
2025-05-08 08:00:00,MAN3,23.78626,4.741,10.525,65.15961,0.40689,10.3,58.0,9.7,1017.2
2025-05-08 09:00:00,MAN3,22.09255,4.859,12.2,71.54585,0.4747,11.3,53.0,10.3,1017.3
2025-05-08 10:00:00,MAN3,17.96117,6.439,13.35,77.88219,0.4521,12.6,47.0,9.5,1017.1
2025-05-08 11:00:00,MAN3,13.08812,5.708,13.525,80.42671,0.4521,13.8,43.0,9.9,1016.7
2025-05-08 12:00:00,MAN3,13.8824,7.028,15.05,77.23359,0.4521,15.4,37.0,10.5,1016.5
2025-05-08 13:00:00,MAN3,17.80201,8.561,16.7,70.04907,0.4521,14.4,45.0,10.3,1016.8
2025-05-08 14:00:00,MAN3,18.80842,9.976,17.825,69.8495,0.36168,14.8,44.0,9.1,1016.6
2025-05-08 15:00:00,MAN3,15.47001,8.561,17.175,74.4895,0.67814,15.4,43.0,8.4,1016.2
2025-05-08 16:00:00,MAN3,15.36382,9.41,17.2,76.93424,0.67814,15.6,41.0,8.9,1015.9
2025-05-08 17:00:00,MAN3,18.33025,7.453,13.975,74.63918,0.54252,15.3,43.0,8.9,1015.6
2025-05-08 18:00:00,MAN3,20.13059,8.231,15.675,74.04047,0.61033,14.9,45.0,9.2,1015.5
2025-05-08 19:00:00,MAN3,19.12287,8.042,14.1,71.44606,0.4747,13.9,49.0,10.1,1015.6
2025-05-08 20:00:00,MAN3,20.02308,7.972,12.675,69.8495,0.13563,12.9,54.0,9.3,1016.1
2025-05-08 21:00:00,MAN3,20.28764,7.854,12.375,66.40692,0.27126,11.9,59.0,8.4,1016.4
2025-05-08 22:00:00,MAN3,20.86998,9.222,15.2,60.46971,0.40689,11.1,63.0,8.1,1016.4
2025-05-08 23:00:00,MAN3,20.18197,9.245,14.175,57.2267,0.67814,10.1,67.0,8.3,1016.6
2025-05-09 00:00:00,MAN3,14.67274,7.076,10.825,62.86455,0.61033,9.3,71.0,6.1,1016.5
2025-05-09 01:00:00,MAN3,11.51857,6.109,9.25,67.18857,0.36156,7.5,77.0,3.9,1016.3
2025-05-09 02:00:00,MAN3,8.83325,6.156,8.45,71.51258,0.27117,6.7,81.0,3.3,1016.0
2025-05-09 03:00:00,MAN3,15.15975,5.896,8.6,61.16821,0.20338,6.2,83.0,3.4,1015.9
2025-05-09 04:00:00,MAN3,11.87164,5.519,7.85,60.46971,0.47454,5.7,85.0,2.2,1015.9
2025-05-09 05:00:00,MAN3,39.48499,6.722,9.85,32.77937,0.40675,5.7,85.0,2.0,1016.1
2025-05-09 06:00:00,MAN3,40.33809,6.486,10.575,37.76862,0.33896,6.9,78.0,2.2,1016.5
2025-05-09 07:00:00,MAN3,42.68084,7.524,14.375,39.01594,1.28804,8.7,68.0,2.2,1016.8
2025-05-09 08:00:00,MAN3,30.48633,7.618,17.025,54.83186,2.4405,10.8,59.0,2.6,1016.7
2025-05-09 09:00:00,MAN3,22.90347,7.476,22.425,67.10541,1.42362,12.9,50.0,2.2,1016.6
2025-05-09 10:00:00,MAN3,21.154,8.184,21.05,73.14241,1.76258,15.1,44.0,1.2,1016.3
2025-05-09 11:00:00,MAN3,19.29748,7.995,20.425,77.8323,2.03375,16.9,38.0,0.9,1015.9
2025-05-09 12:00:00,MAN3,15.58656,7.571,17.475,85.66542,1.83037,18.0,33.0,4.0,1015.5
2025-05-09 13:00:00,MAN3,14.36634,6.84,15.875,90.95403,1.69479,19.2,30.0,6.3,1015.1
2025-05-09 14:00:00,MAN3,17.33532,7.783,15.625,92.99962,1.35583,19.6,28.0,9.0,1014.7
2025-05-09 15:00:00,MAN3,15.90257,8.349,16.475,99.43575,1.01687,19.4,30.0,11.1,1014.4
2025-05-09 16:00:00,MAN3,17.12093,9.033,20.0,102.67877,1.15246,19.8,29.0,5.8,1014.0
2025-05-09 17:00:00,MAN3,15.95414,8.137,17.7,103.67662,0.8135,21.1,22.0,2.6,1013.3
2025-05-09 18:00:00,MAN3,22.15574,8.019,17.0,94.99532,0.88129,21.1,19.0,11.9,1012.9
2025-05-09 19:00:00,MAN3,21.30594,6.392,15.4,89.45725,0.67792,18.9,33.0,10.2,1013.5
2025-05-09 20:00:00,MAN3,26.39304,7.901,16.8,83.32048,1.01687,17.3,39.0,7.5,1014.2
2025-05-09 21:00:00,MAN3,46.42719,9.245,16.95,57.92519,0.61012,15.8,43.0,7.2,1014.4
2025-05-09 22:00:00,MAN3,61.95995,7.665,16.075,42.50841,1.42362,14.5,47.0,7.5,1014.7
2025-05-09 23:00:00,MAN3,53.21423,6.816,15.85,42.25895,2.84725,13.6,49.0,8.8,1015.1
2025-05-10 00:00:00,MAN3,57.77066,6.297,17.525,35.12432,1.69479,12.6,52.0,7.7,1015.3
2025-05-10 01:00:00,MAN3,37.33206,5.613,14.1,51.95472,4.51791,11.1,53.0,4.3,1015.1
2025-05-10 02:00:00,MAN3,37.47406,6.014,13.7,52.35386,3.79505,10.1,56.0,2.8,1014.9
2025-05-10 03:00:00,MAN3,22.32614,5.967,13.1,67.60434,1.0843,9.4,58.0,3.5,1014.9
2025-05-10 04:00:00,MAN3,21.37022,6.132,12.05,68.25294,0.47438,8.8,60.0,4.0,1014.7
2025-05-10 05:00:00,MAN3,38.81749,6.863,13.05,48.5454,0.47438,8.8,59.0,3.8,1014.4
2025-05-10 06:00:00,MAN3,51.87181,13.184,23.75,34.17636,0.47438,10.6,52.0,4.6,1014.2
2025-05-10 07:00:00,MAN3,36.38389,13.703,27.025,56.07917,0.94876,13.1,45.0,1.9,1014.1
2025-05-10 08:00:00,MAN3,24.23988,5.991,14.975,72.84305,2.23637,15.7,39.0,1.4,1013.9
2025-05-10 09:00:00,MAN3,21.58748,6.816,15.125,85.31618,1.82976,17.7,35.0,2.4,1013.7
2025-05-10 10:00:00,MAN3,20.42027,9.67,21.1,98.88694,1.49091,19.2,32.0,6.4,1013.2
2025-05-10 11:00:00,MAN3,23.07294,11.698,26.5,103.37726,1.21984,20.3,27.0,11.1,1012.6
2025-05-10 12:00:00,MAN3,21.2686,10.92,26.15,103.82629,0.67769,20.8,25.0,12.9,1012.3
2025-05-10 13:00:00,MAN3,21.00329,8.915,22.45,103.7764,0.60992,21.8,22.0,13.2,1011.6
2025-05-10 14:00:00,MAN3,26.09498,10.802,23.525,101.1321,0.54215,21.5,24.0,13.6,1011.0
2025-05-10 15:00:00,MAN3,22.91205,10.33,21.25,105.32307,0.27107,21.1,27.0,14.2,1010.5
2025-05-10 16:00:00,MAN3,18.51006,11.085,21.125,111.65942,0.40661,21.6,24.0,11.5,1010.0
2025-05-10 17:00:00,MAN3,20.10012,9.599,20.35,107.61812,0.47438,20.6,28.0,12.9,1009.6
2025-05-10 18:00:00,MAN3,22.59172,7.17,16.1,102.87834,0.47438,20.7,27.0,10.8,1009.4
2025-05-10 19:00:00,MAN3,29.16734,6.863,16.825,93.54844,0.33884,20.2,28.0,6.5,1009.3
2025-05-10 20:00:00,MAN3,38.55245,8.019,16.525,81.27488,0.94876,18.8,34.0,6.9,1009.5
2025-05-10 21:00:00,MAN3,31.23437,7.382,18.4,81.62413,0.74546,17.4,45.0,12.1,1009.8
2025-05-10 22:00:00,MAN3,29.64295,7.995,14.675,80.97553,0.74546,16.7,44.0,13.2,1009.9
2025-05-10 23:00:00,MAN3,43.53782,6.698,13.275,62.31573,1.0843,15.8,42.0,12.8,1010.1
2025-05-11 00:00:00,MAN3,35.05244,6.109,11.525,64.5609,2.50744,14.9,44.0,10.9,1009.8
2025-05-11 01:00:00,MAN3,23.70004,6.179,13.625,75.10484,0.99361,13.4,49.0,9.6,1009.6
2025-05-11 02:00:00,MAN3,23.84226,7.076,12.55,77.8323,1.71623,12.8,50.0,7.3,1009.1
2025-05-11 03:00:00,MAN3,19.73815,7.571,14.55,83.56994,1.28717,12.1,52.0,6.3,1008.6
2025-05-11 04:00:00,MAN3,21.91332,7.83,14.575,75.23789,2.10012,11.6,56.0,7.4,1008.1
2025-05-11 05:00:00,MAN3,17.72206,8.066,13.275,74.14026,0.47422,11.2,60.0,8.1,1007.6
2025-05-11 06:00:00,MAN3,17.08556,9.623,17.675,72.04477,0.18066,12.1,59.0,8.0,1007.4
2025-05-11 07:00:00,MAN3,18.20123,9.08,16.1,70.44821,0.27098,14.1,55.0,6.9,1007.4
2025-05-11 08:00:00,MAN3,13.85044,8.16,13.825,82.07316,0.8807,16.2,50.0,7.1,1006.9
2025-05-11 09:00:00,MAN3,11.62148,7.712,15.125,92.75016,1.6259,18.6,45.0,6.4,1006.7
2025-05-11 10:00:00,MAN3,14.91186,6.509,14.55,100.28393,2.03237,20.8,38.0,5.6,1006.2
2025-05-11 11:00:00,MAN3,16.29154,5.967,15.375,109.36436,2.16787,22.6,26.0,8.9,1005.8
2025-05-11 12:00:00,MAN3,15.12382,6.061,14.95,114.4534,1.49041,23.2,24.0,12.7,1005.5
2025-05-11 13:00:00,MAN3,12.62966,5.047,13.525,114.65297,1.08393,23.5,23.0,11.5,1004.9
2025-05-11 14:00:00,MAN3,15.17687,5.425,13.325,113.40565,1.42266,23.7,25.0,10.6,1004.5
2025-05-11 15:00:00,MAN3,12.94755,5.425,12.625,116.34931,1.01619,24.0,24.0,11.9,1003.9
2025-05-11 16:00:00,MAN3,14.80455,5.66,13.8,116.49899,0.94844,23.6,25.0,11.2,1003.6
2025-05-11 17:00:00,MAN3,17.24528,8.278,17.3,115.20178,1.01619,23.5,25.0,9.0,1003.3
2025-05-11 18:00:00,MAN3,18.46533,6.792,13.5,109.56393,1.01619,23.4,24.0,8.9,1003.1
2025-05-11 19:00:00,MAN3,16.28961,9.882,21.625,113.90458,1.35492,22.9,25.0,7.3,1003.3
2025-05-11 20:00:00,MAN3,20.2701,9.269,20.2,107.66802,1.28717,19.9,42.0,14.3,1004.0
2025-05-11 21:00:00,MAN3,29.02869,8.632,18.125,93.44865,0.94844,18.4,47.0,13.1,1004.4
2025-05-11 22:00:00,MAN3,27.1704,8.962,18.975,92.30113,1.15168,17.5,49.0,12.2,1004.3
2025-05-11 23:00:00,MAN3,30.45903,10.354,17.5,83.42026,1.21942,16.9,52.0,11.8,1004.5
2025-05-12 00:00:00,MAN3,37.99391,10.849,18.125,73.64133,2.43885,16.2,54.0,12.0,1004.4
2025-05-12 01:00:00,MAN3,29.94358,11.486,17.975,80.02757,2.52832,15.6,55.0,12.3,1004.2
2025-05-12 02:00:00,MAN3,16.28093,13.208,20.85,83.08764,1.89624,15.1,57.0,12.4,1004.2
2025-05-12 03:00:00,MAN3,16.19252,14.41,20.375,80.72607,1.28674,14.9,58.0,10.2,1004.2
2025-05-12 04:00:00,MAN3,14.97139,16.085,22.5,84.26843,1.62535,14.1,63.0,12.0,1003.9
2025-05-12 05:00:00,MAN3,16.13999,13.915,20.425,83.1708,0.94812,13.6,67.0,13.2,1004.0
2025-05-12 06:00:00,MAN3,21.92746,12.759,19.875,73.79101,0.8804,14.2,65.0,11.5,1004.2
2025-05-12 07:00:00,MAN3,32.91833,13.443,25.175,60.22025,1.15129,15.9,60.0,11.6,1004.3
2025-05-12 08:00:00,MAN3,37.11781,12.028,24.55,57.57595,1.35446,18.0,55.0,10.9,1004.7
2025-05-12 09:00:00,MAN3,37.86589,12.995,40.15,58.67358,1.62535,20.1,49.0,10.6,1005.0
2025-05-12 10:00:00,MAN3,42.38333,11.179,26.125,67.40477,1.69308,22.2,44.0,9.9,1005.1
2025-05-12 11:00:00,MAN3,25.54389,9.741,23.55,88.60908,1.42218,23.7,40.0,11.3,1005.3
2025-05-12 12:00:00,MAN3,21.98362,9.175,28.775,105.22328,1.4899,24.5,37.0,13.2,1005.4
2025-05-12 13:00:00,MAN3,20.39097,11.793,30.975,100.13425,1.35446,25.6,34.0,14.8,1005.7
2025-05-12 14:00:00,MAN3,20.17731,10.118,24.925,107.51834,1.62535,25.6,29.0,16.2,1005.7
2025-05-12 15:00:00,MAN3,19.80523,8.939,23.775,116.29942,1.82852,25.0,26.0,17.8,1005.6
2025-05-12 16:00:00,MAN3,25.38183,9.387,29.1,115.90028,1.62535,24.8,28.0,16.4,1005.9
2025-05-12 17:00:00,MAN3,25.64523,9.552,30.175,112.60737,1.62535,24.4,29.0,16.6,1006.5
2025-05-12 18:00:00,MAN3,25.53952,8.373,25.175,110.96092,1.89624,23.6,31.0,16.4,1007.1
2025-05-12 19:00:00,MAN3,21.7151,9.009,21.35,107.56823,2.84436,22.2,42.0,13.5,1007.6
2025-05-12 20:00:00,MAN3,20.86513,8.915,18.9,95.54414,2.6412,19.8,53.0,14.8,1008.5
2025-05-12 21:00:00,MAN3,20.33406,9.057,18.275,91.65252,2.3703,17.9,58.0,14.6,1009.0
2025-05-12 22:00:00,MAN3,20.49314,10.967,20.625,84.468,2.09941,16.6,62.0,14.8,1009.7
2025-05-12 23:00:00,MAN3,18.21053,12.712,21.8,77.23359,0.74495,15.6,66.0,15.3,1010.2
