datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-03-18 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.6,63.0,22.5,1021.0
2025-03-18 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.6,60.0,20.8,1020.8
2025-03-18 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.4,52.0,22.7,1019.6
2025-03-18 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.9,51.0,21.3,1019.0
2025-03-18 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.1,51.0,20.3,1018.4
2025-03-18 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.0,51.0,19.9,1018.1
2025-03-18 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.4,53.0,17.3,1018.0
2025-03-18 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.8,57.0,14.8,1018.2
2025-03-18 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.2,65.0,13.7,1018.6
2025-03-18 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.0,74.0,13.3,1019.0
2025-03-18 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.0,77.0,13.5,1019.2
2025-03-18 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.2,74.0,14.6,1019.4
2025-03-18 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.6,75.0,14.2,1019.3
2025-03-19 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.1,77.0,13.7,1019.2
2025-03-19 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.7,71.0,13.1,1019.1
2025-03-19 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.3,73.0,14.1,1018.9
2025-03-19 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.9,75.0,13.9,1018.4
2025-03-19 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.7,76.0,13.0,1018.5
2025-03-19 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.5,77.0,13.1,1018.6
2025-03-19 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.7,76.0,13.6,1018.7
2025-03-19 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.4,75.0,13.7,1019.2
2025-03-19 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.7,76.0,13.8,1019.4
2025-03-19 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.8,69.0,12.8,1019.4
2025-03-19 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.9,66.0,12.6,1019.4
2025-03-19 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.6,63.0,11.7,1019.3
2025-03-19 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.0,61.0,11.6,1019.1
2025-03-19 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.0,55.0,11.8,1018.5
2025-03-19 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.2,60.0,11.4,1018.0
2025-03-19 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.4,64.0,10.9,1017.7
2025-03-19 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.9,64.0,10.8,1017.6
2025-03-19 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.5,67.0,11.2,1017.5
2025-03-19 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.2,73.0,10.1,1017.7
2025-03-19 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.8,77.0,10.3,1018.0
2025-03-19 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.3,80.0,10.4,1018.3
2025-03-19 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.9,83.0,8.9,1018.5
2025-03-19 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.0,88.0,6.1,1018.8
2025-03-19 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,87.0,6.9,1018.8
2025-03-20 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.6,88.0,7.9,1018.7
2025-03-20 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.7,89.0,7.1,1018.8
2025-03-20 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.7,89.0,8.0,1018.6
2025-03-20 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.7,87.0,9.5,1017.9
2025-03-20 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.8,90.0,10.1,1017.6
2025-03-20 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.5,90.0,10.3,1017.5
2025-03-20 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.2,91.0,11.1,1017.3
2025-03-20 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.7,90.0,12.2,1017.6
2025-03-20 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,85.0,13.3,1017.8
2025-03-20 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,80.0,11.2,1018.0
2025-03-20 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.5,75.0,10.7,1017.8
2025-03-20 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.4,71.0,11.3,1017.2
2025-03-20 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.9,68.0,11.9,1016.5
2025-03-20 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,18.3,59.0,13.7,1015.6
2025-03-20 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,18.5,55.0,17.5,1014.9
2025-03-20 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,18.2,57.0,18.2,1014.3
2025-03-20 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,17.7,58.0,16.2,1013.7
2025-03-20 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,16.6,63.0,14.2,1013.2
2025-03-20 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.9,66.0,13.0,1013.2
2025-03-20 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.0,70.0,11.6,1013.0
2025-03-20 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.6,73.0,10.1,1012.9
2025-03-20 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,76.0,9.7,1012.8
2025-03-20 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.3,78.0,9.4,1012.3
2025-03-20 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.0,81.0,8.6,1011.7
2025-03-21 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.9,84.0,9.1,1010.8
2025-03-21 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.1,81.0,9.7,1009.8
2025-03-21 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.3,83.0,10.5,1009.2
2025-03-21 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.1,85.0,11.7,1008.0
2025-03-21 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.3,88.0,12.5,1007.5
2025-03-21 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,91.0,14.3,1006.7
2025-03-21 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.5,92.0,15.7,1006.1
2025-03-21 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.9,90.0,17.2,1005.6
2025-03-21 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.1,86.0,17.4,1005.3
2025-03-21 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.0,82.0,18.5,1004.5
2025-03-21 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.0,78.0,19.1,1003.5
2025-03-21 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.2,74.0,20.0,1002.6
2025-03-21 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.2,73.0,19.5,1001.3
2025-03-21 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.2,76.0,18.6,1000.5
2025-03-21 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.6,68.0,17.6,999.5
2025-03-21 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,16.2,63.0,18.4,998.9
2025-03-21 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.5,65.0,17.1,998.3
2025-03-21 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.1,73.0,18.1,997.8
2025-03-21 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.3,84.0,17.9,997.9
2025-03-21 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.4,90.0,19.8,997.6
2025-03-21 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.2,93.0,18.0,997.6
2025-03-21 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.9,94.0,16.1,997.6
2025-03-21 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.6,94.0,15.5,997.5
2025-03-21 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.4,95.0,13.8,997.2
2025-03-22 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.8,97.0,12.3,996.9
2025-03-22 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.6,97.0,10.1,996.6
2025-03-22 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.2,97.0,10.2,996.4
2025-03-22 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.9,97.0,9.6,996.1
2025-03-22 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.6,97.0,8.7,995.7
2025-03-22 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.4,97.0,8.7,996.0
2025-03-22 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.5,97.0,11.0,995.9
2025-03-22 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.0,97.0,12.9,996.4
2025-03-22 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.2,94.0,14.0,996.4
2025-03-22 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.3,90.0,14.1,996.6
2025-03-22 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.5,84.0,15.4,996.6
2025-03-22 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.8,77.0,15.6,996.4
2025-03-22 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.9,70.0,16.3,996.4
2025-03-22 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,16.1,71.0,15.7,997.0
2025-03-22 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.7,72.0,15.3,996.4
2025-03-22 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.2,75.0,15.0,996.2
2025-03-22 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.1,75.0,11.7,996.0
2025-03-22 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.0,78.0,11.2,996.4
2025-03-22 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.6,89.0,9.7,997.1
2025-03-22 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.8,93.0,9.1,997.4
2025-03-22 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.2,93.0,8.9,997.9
2025-03-22 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,92.0,9.6,998.0
2025-03-22 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.5,93.0,9.7,998.3
2025-03-22 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.3,93.0,8.7,998.3
2025-03-23 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.5,94.0,8.7,998.4
2025-03-23 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.1,94.0,10.3,998.7
2025-03-23 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.3,94.0,7.3,998.8
2025-03-23 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.0,95.0,8.5,998.5
2025-03-23 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.0,94.0,10.8,998.6
2025-03-23 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.9,94.0,11.2,999.2
2025-03-23 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.5,94.0,9.8,999.8
2025-03-23 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,93.0,9.2,1000.5
2025-03-23 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.4,87.0,11.3,1001.0
2025-03-23 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.7,80.0,15.3,1001.4
2025-03-23 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.5,77.0,15.1,1001.9
2025-03-23 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.4,73.0,14.6,1002.2
2025-03-23 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.6,74.0,15.9,1002.4
2025-03-23 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.9,73.0,15.3,1003.2
2025-03-23 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.1,71.0,14.1,1003.5
2025-03-23 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.7,73.0,14.9,1004.1
2025-03-23 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.3,73.0,15.1,1004.7
2025-03-23 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.9,73.0,14.3,1005.2
2025-03-23 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.1,75.0,12.2,1006.2
2025-03-23 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.6,78.0,11.8,1007.2
2025-03-23 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.2,81.0,12.3,1008.3
2025-03-23 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.1,83.0,13.2,1009.3
2025-03-23 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.0,83.0,13.4,1010.0
2025-03-23 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.3,85.0,11.5,1010.8
2025-03-24 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.9,85.0,8.9,1011.5
2025-03-24 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.3,91.0,6.0,1012.0
2025-03-24 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.2,90.0,7.0,1012.5
2025-03-24 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.6,91.0,7.0,1012.9
2025-03-24 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.0,94.0,5.5,1013.7
2025-03-24 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.4,95.0,6.1,1014.4
2025-03-24 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.0,95.0,6.0,1014.9
2025-03-24 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.5,93.0,6.7,1016.0
2025-03-24 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.9,85.0,9.5,1016.7
2025-03-24 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.6,77.0,7.5,1017.2
2025-03-24 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.1,73.0,5.6,1017.8
2025-03-24 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.5,71.0,4.9,1018.0
2025-03-24 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.8,69.0,3.5,1018.0
2025-03-24 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.3,67.0,5.2,1018.2
2025-03-24 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.1,70.0,7.1,1018.2
2025-03-24 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.1,76.0,9.8,1018.3
2025-03-24 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.9,78.0,10.8,1018.6
2025-03-24 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.5,80.0,7.8,1018.9
2025-03-24 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.8,83.0,6.4,1019.0
2025-03-24 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.3,89.0,8.1,1019.5
2025-03-24 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.6,91.0,9.0,1019.9
2025-03-24 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.2,93.0,9.1,1020.3
2025-03-24 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.8,94.0,7.9,1020.5
2025-03-24 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.4,93.0,6.7,1020.5
2025-03-25 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.7,92.0,6.4,1020.4
2025-03-25 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.3,92.0,7.9,1020.8
2025-03-25 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.9,89.0,8.3,1020.7
2025-03-25 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.6,90.0,8.6,1020.5
2025-03-25 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.7,92.0,10.5,1020.5
2025-03-25 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.6,92.0,10.8,1020.7
2025-03-25 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.2,94.0,9.4,1020.6
2025-03-25 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.0,92.0,10.3,1020.9
2025-03-25 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.6,84.0,9.2,1021.1
2025-03-25 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.3,82.0,9.7,1021.3
2025-03-25 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.6,80.0,11.4,1021.6
2025-03-25 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.4,75.0,10.9,1021.6
2025-03-25 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.7,72.0,10.1,1021.5
2025-03-25 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.5,74.0,10.5,1021.3
2025-03-25 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.6,78.0,13.3,1021.2
2025-03-25 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.0,77.0,13.6,1021.0
2025-03-25 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.7,79.0,13.0,1020.9
2025-03-25 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.7,82.0,10.9,1021.3
2025-03-25 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.7,85.0,8.5,1021.8
2025-03-25 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.7,89.0,5.4,1022.2
2025-03-25 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.1,82.0,8.1,1022.7
2025-03-25 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.5,86.0,9.0,1022.9
2025-03-25 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.3,89.0,8.6,1023.1
2025-03-25 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.1,92.0,7.5,1023.5
2025-03-26 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.5,94.0,8.4,1023.6
2025-03-26 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.0,92.0,9.6,1024.0
2025-03-26 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.4,93.0,5.3,1023.7
2025-03-26 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.8,94.0,6.0,1023.6
2025-03-26 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.5,95.0,4.6,1023.6
2025-03-26 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.7,97.0,4.2,1023.6
2025-03-26 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.3,95.0,3.5,1023.4
2025-03-26 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.5,91.0,5.7,1023.8
2025-03-26 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.1,86.0,5.1,1024.2
2025-03-26 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.4,79.0,4.5,1024.5
2025-03-26 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.4,80.0,4.6,1024.5
2025-03-26 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.4,78.0,7.7,1024.4
2025-03-26 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.3,73.0,8.3,1024.2
2025-03-26 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.0,66.0,9.9,1023.8
2025-03-26 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.2,66.0,10.5,1023.2
2025-03-26 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.1,67.0,11.0,1022.8
2025-03-26 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.0,67.0,11.0,1022.6
2025-03-26 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.3,69.0,9.5,1022.7
2025-03-26 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,77.0,7.2,1022.9
2025-03-26 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,88.0,7.6,1023.1
2025-03-26 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.7,92.0,8.5,1023.1
2025-03-26 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.1,95.0,8.9,1023.0
2025-03-26 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.6,96.0,9.1,1023.1
2025-03-26 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.5,97.0,8.6,1023.0
2025-03-27 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.7,96.0,8.7,1023.0
2025-03-27 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.9,95.0,6.8,1022.5
2025-03-27 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.4,95.0,6.9,1022.1
2025-03-27 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.3,93.0,8.1,1021.7
2025-03-27 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,93.0,8.2,1021.5
2025-03-27 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.5,95.0,5.2,1021.1
2025-03-27 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.5,97.0,4.6,1021.0
2025-03-27 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.0,97.0,6.4,1021.0
2025-03-27 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.9,95.0,8.1,1021.0
2025-03-27 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.0,91.0,12.7,1020.8
2025-03-27 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.6,86.0,15.9,1020.5
2025-03-27 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.4,79.0,16.1,1020.1
2025-03-27 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.6,70.0,17.8,1019.5
2025-03-27 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.9,78.0,17.3,1018.9
2025-03-27 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.1,76.0,19.2,1018.2
2025-03-27 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.7,79.0,20.0,1017.5
2025-03-27 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.2,80.0,18.0,1017.0
2025-03-27 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.4,84.0,16.6,1016.5
2025-03-27 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.8,88.0,19.0,1016.0
2025-03-27 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.5,90.0,18.1,1015.6
2025-03-27 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.6,90.0,17.9,1015.2
2025-03-27 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.6,90.0,18.0,1014.2
2025-03-27 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,88.0,20.0,1013.4
2025-03-27 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,86.0,20.7,1012.6
2025-03-28 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,88.0,23.7,1012.0
2025-03-28 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.4,89.0,21.4,1011.3
2025-03-28 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.2,91.0,22.0,1010.4
2025-03-28 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.9,96.0,22.8,1009.7
2025-03-28 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.7,96.0,25.0,1009.0
2025-03-28 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.5,96.0,22.9,1009.1
2025-03-28 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.9,93.0,18.6,1009.5
2025-03-28 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.0,90.0,17.2,1010.5
2025-03-28 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.8,84.0,17.5,1011.0
2025-03-28 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.6,76.0,20.6,1011.3
2025-03-28 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.5,66.0,20.7,1011.5
2025-03-28 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.3,58.0,21.1,1011.9
2025-03-28 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.7,53.0,22.9,1012.0
2025-03-28 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.8,52.0,22.9,1012.4
2025-03-28 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.3,53.0,23.3,1012.4
2025-03-28 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.5,57.0,23.1,1012.6
2025-03-28 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.8,57.0,23.2,1013.0
2025-03-28 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.7,57.0,19.0,1013.4
2025-03-28 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,62.0,15.2,1014.2
2025-03-28 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.1,71.0,11.5,1015.1
