datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-04-15 22:00:00,NEWC,12.39035,11.0,17.778,76.88434,,7.2,97.0,7.1,991.8
2025-04-15 23:00:00,NEWC,9.58927,11.0,12.947,76.5351,,6.7,99.0,8.5,991.7
2025-04-16 00:00:00,NEWC,4.28825,8.0,8.116,83.27058,,6.8,100.0,9.9,991.8
2025-04-16 01:00:00,NEWC,7.10206,6.0,10.048,76.90097,,6.9,99.0,10.8,992.4
2025-04-16 02:00:00,NEWC,8.67819,5.0,9.082,81.15847,,7.6,94.0,12.1,992.4
2025-04-16 03:00:00,NEWC,5.2593,8.0,6.184,83.71962,,7.8,91.0,13.8,991.9
2025-04-16 04:00:00,NEWC,4.44318,6.0,7.15,83.76951,,7.8,92.0,15.7,991.3
2025-04-16 05:00:00,NEWC,4.78247,11.0,4.251,84.71747,,7.8,92.0,17.3,991.1
2025-04-16 06:00:00,NEWC,8.42305,7.0,8.116,78.08176,,7.8,92.0,17.2,991.3
2025-04-16 07:00:00,NEWC,14.6938,8.0,4.251,67.55445,,7.9,94.0,17.6,991.3
2025-04-16 08:00:00,NEWC,15.77216,11.0,14.879,66.20735,,8.0,97.0,17.8,990.7
2025-04-16 09:00:00,NEWC,15.54371,18.0,16.812,65.90799,,8.6,95.0,18.7,990.3
2025-04-16 10:00:00,NEWC,12.33264,11.0,16.812,65.95789,,9.2,90.0,18.2,990.0
2025-04-16 11:00:00,NEWC,9.67006,9.0,13.913,76.38542,,10.8,69.0,18.6,990.2
2025-04-16 12:00:00,NEWC,12.74594,7.0,13.913,73.69122,,10.8,66.0,21.7,990.4
2025-04-16 13:00:00,NEWC,15.36934,5.0,19.71,61.71702,,9.9,70.0,19.5,990.9
2025-04-16 14:00:00,NEWC,14.92632,4.0,9.082,57.32648,,9.8,70.0,19.9,991.1
2025-04-16 15:00:00,NEWC,16.73022,7.0,10.048,53.93379,,9.8,67.0,24.0,991.4
2025-04-16 16:00:00,NEWC,15.56737,6.0,7.15,55.48046,,9.9,66.0,22.1,991.4
2025-04-16 17:00:00,NEWC,19.82301,3.0,10.048,52.18756,,9.8,66.0,23.2,991.6
2025-04-16 18:00:00,NEWC,19.2181,3.0,6.184,53.53465,,9.4,67.0,21.7,992.3
2025-04-16 19:00:00,NEWC,15.02261,6.0,3.285,56.12906,,9.0,70.0,20.1,993.0
2025-04-16 20:00:00,NEWC,10.92175,4.0,3.285,59.02283,,8.8,73.0,19.5,993.7
2025-04-16 21:00:00,NEWC,14.35755,3.0,4.251,54.03358,,8.9,75.0,19.3,994.2
2025-04-16 22:00:00,NEWC,13.58164,2.0,7.15,56.27874,,8.7,77.0,19.9,995.2
2025-04-16 23:00:00,NEWC,11.54963,4.0,6.184,59.52175,,8.6,75.0,19.8,995.8
2025-04-17 00:00:00,NEWC,7.8249,3.0,8.116,60.27014,,8.1,76.0,15.3,996.8
2025-04-17 01:00:00,NEWC,5.58913,6.0,4.251,62.06627,,7.8,79.0,13.8,997.5
2025-04-17 02:00:00,NEWC,5.57125,7.0,2.319,60.27014,,7.6,79.0,12.5,998.1
2025-04-17 03:00:00,NEWC,4.10457,5.0,3.285,63.91229,,7.1,81.0,12.0,998.8
2025-04-17 04:00:00,NEWC,3.41994,6.0,1.353,65.95789,,7.0,80.0,12.3,999.2
2025-04-17 05:00:00,NEWC,6.05451,5.0,4.251,60.91874,,6.7,81.0,11.5,999.7
2025-04-17 06:00:00,NEWC,18.70057,5.0,3.285,49.14411,,6.8,80.0,11.1,1000.3
2025-04-17 07:00:00,NEWC,20.99272,4.0,3.285,50.64089,,8.2,74.0,12.2,1001.0
2025-04-17 08:00:00,NEWC,17.79083,7.0,8.116,56.87745,,9.1,68.0,17.1,1001.6
2025-04-17 09:00:00,NEWC,15.55563,4.0,9.082,61.91659,,10.1,61.0,17.8,1002.2
2025-04-17 10:00:00,NEWC,17.80089,2.0,7.15,65.15961,,10.8,56.0,18.7,1002.7
2025-04-17 11:00:00,NEWC,13.34395,2.0,6.184,69.79961,,11.5,52.0,18.8,1003.1
2025-04-17 12:00:00,NEWC,11.15574,2.0,7.15,73.99058,,12.4,47.0,18.1,1003.3
2025-04-17 13:00:00,NEWC,8.90708,1.0,14.879,76.88434,,13.1,43.0,17.8,1003.8
2025-04-17 14:00:00,NEWC,10.77649,0.0,9.082,77.78241,,13.2,42.0,17.8,1003.8
2025-04-17 15:00:00,NEWC,9.41389,4.0,8.116,79.02972,,13.0,43.0,17.3,1004.0
2025-04-17 16:00:00,NEWC,14.11921,4.0,3.285,78.18155,,12.6,44.0,15.7,1004.1
2025-04-17 17:00:00,NEWC,11.27655,1.0,6.184,78.63058,,12.0,47.0,13.7,1004.6
2025-04-17 18:00:00,NEWC,12.61908,0.0,6.184,75.88649,,11.1,52.0,9.6,1005.1
2025-04-17 19:00:00,NEWC,14.30403,3.0,8.116,71.49595,,9.6,63.0,6.8,1005.7
2025-04-17 20:00:00,NEWC,17.41189,6.0,8.116,65.80821,,8.2,67.0,6.9,1006.5
2025-04-17 21:00:00,NEWC,25.93321,4.0,8.116,59.52175,,7.2,69.0,7.6,1006.6
2025-04-17 22:00:00,NEWC,34.20956,7.0,11.015,46.74927,,6.8,72.0,6.3,1006.7
2025-04-17 23:00:00,NEWC,39.66682,9.0,15.846,35.32389,,6.0,78.0,5.2,1006.4
2025-04-18 00:00:00,NEWC,41.39866,9.0,15.846,24.44733,,4.7,85.0,3.4,1006.6
2025-04-18 01:00:00,NEWC,31.85505,7.0,11.981,23.88188,,3.5,89.0,2.9,1006.8
2025-04-18 02:00:00,NEWC,42.65376,7.0,14.879,8.18237,,3.1,91.0,0.7,1006.8
2025-04-18 03:00:00,NEWC,34.45279,11.0,11.015,12.82237,,2.8,91.0,0.7,1006.6
2025-04-18 04:00:00,NEWC,25.88361,13.0,10.048,19.85722,,3.8,86.0,3.9,1006.3
2025-04-18 05:00:00,NEWC,17.34726,8.0,10.048,32.6297,,4.7,80.0,5.8,1006.4
2025-04-18 06:00:00,NEWC,11.78586,3.0,11.015,42.6082,,6.0,77.0,7.0,1006.1
2025-04-18 07:00:00,NEWC,17.99658,5.0,4.251,36.67099,,8.1,75.0,9.5,1006.1
2025-04-18 08:00:00,NEWC,13.29008,4.0,5.217,50.04218,,9.8,72.0,10.5,1006.1
2025-04-18 09:00:00,NEWC,12.48929,6.0,16.812,65.45896,,10.9,73.0,10.6,1006.2
2025-04-18 10:00:00,NEWC,13.58214,10.0,14.879,68.85165,,11.9,68.0,9.0,1005.9
2025-04-18 11:00:00,NEWC,11.06357,8.0,19.71,69.30068,,12.7,62.0,9.8,1005.7
2025-04-18 12:00:00,NEWC,15.15179,10.0,20.677,64.26154,,13.1,58.0,10.7,1005.3
2025-04-18 13:00:00,NEWC,16.88621,11.0,18.744,68.95144,,11.6,68.0,11.2,1005.2
2025-04-18 14:00:00,NEWC,13.00933,8.0,16.812,81.1751,,10.6,64.0,15.2,1004.9
2025-04-18 15:00:00,NEWC,10.54065,8.0,15.846,82.42241,,11.9,55.0,17.4,1004.7
2025-04-18 16:00:00,NEWC,9.05173,6.0,15.846,85.06671,,10.6,63.0,16.4,1004.6
2025-04-18 17:00:00,NEWC,7.50205,4.0,8.116,86.56349,,10.1,67.0,15.7,1004.7
2025-04-18 18:00:00,NEWC,8.10613,4.0,18.744,85.66542,,9.6,70.0,15.9,1004.8
2025-04-18 19:00:00,NEWC,7.43219,9.0,20.677,87.26198,,9.1,72.0,17.0,1005.0
2025-04-18 20:00:00,NEWC,6.84851,8.0,13.913,87.01252,,8.9,73.0,17.1,1005.4
2025-04-18 21:00:00,NEWC,8.09948,10.0,17.778,86.16435,,8.9,72.0,16.3,1005.7
2025-04-18 22:00:00,NEWC,8.65988,8.0,11.015,85.31618,,8.6,75.0,15.8,1005.8
2025-04-18 23:00:00,NEWC,7.40558,4.0,18.744,84.96693,,8.2,79.0,15.3,1006.0
2025-04-19 00:00:00,NEWC,4.07824,4.0,17.778,84.66757,,8.4,77.0,14.7,1006.1
2025-04-19 01:00:00,NEWC,5.28201,4.0,13.913,78.89667,,8.0,81.0,13.2,1006.3
2025-04-19 02:00:00,NEWC,3.00681,6.0,10.048,78.63058,,7.8,81.0,12.5,1006.1
2025-04-19 03:00:00,NEWC,3.00269,13.0,10.048,79.32908,,7.7,82.0,12.5,1006.3
2025-04-19 04:00:00,NEWC,9.01634,8.0,16.812,73.79101,,7.6,84.0,11.7,1006.5
2025-04-19 05:00:00,NEWC,8.69124,7.0,11.981,78.58069,,7.6,84.0,13.1,1006.8
2025-04-19 06:00:00,NEWC,7.59791,12.0,15.846,75.73682,,7.8,83.0,13.9,1007.0
2025-04-19 07:00:00,NEWC,7.102,14.0,13.913,74.78886,,8.1,85.0,18.1,1007.4
2025-04-19 08:00:00,NEWC,6.28675,9.0,10.048,78.13166,,8.6,79.0,17.4,1007.8
2025-04-19 09:00:00,NEWC,10.09311,9.0,12.947,79.27918,,9.0,73.0,15.6,1007.8
2025-04-19 10:00:00,NEWC,7.97743,7.0,11.981,84.81725,,8.9,72.0,14.6,1007.9
2025-04-19 11:00:00,NEWC,7.00541,7.0,13.913,83.52005,,9.0,68.0,14.7,1007.9
2025-04-19 12:00:00,NEWC,5.56058,5.0,10.048,80.92564,,9.6,63.0,14.0,1008.0
2025-04-19 13:00:00,NEWC,8.3215,2.0,8.116,81.32478,,11.2,57.0,14.9,1007.7
2025-04-19 14:00:00,NEWC,5.81886,8.0,11.981,79.87789,,10.6,63.0,16.1,1007.4
2025-04-19 15:00:00,NEWC,7.88996,6.0,4.251,79.12951,,10.2,66.0,15.1,1007.2
2025-04-19 16:00:00,NEWC,9.24156,4.0,9.082,79.12951,,9.5,70.0,14.5,1007.1
2025-04-19 17:00:00,NEWC,8.19281,7.0,10.048,82.42241,,8.9,71.0,14.1,1006.9
2025-04-19 18:00:00,NEWC,6.62421,6.0,7.15,83.07101,,8.2,72.0,13.6,1006.6
2025-04-19 19:00:00,NEWC,8.12268,6.0,13.913,81.67402,,7.7,73.0,11.8,1006.6
2025-04-19 20:00:00,NEWC,10.10631,6.0,11.015,82.17295,,7.3,72.0,10.3,1006.7
2025-04-19 21:00:00,NEWC,9.2787,7.0,8.116,85.06671,,7.3,71.0,8.7,1006.6
2025-04-19 22:00:00,NEWC,8.84056,5.0,8.116,84.56779,,7.1,72.0,7.3,1006.3
2025-04-19 23:00:00,NEWC,10.85059,7.0,11.015,80.82585,,7.1,73.0,5.7,1005.9
2025-04-20 00:00:00,NEWC,5.15797,5.0,7.15,85.36607,,6.8,76.0,4.6,1005.6
2025-04-20 01:00:00,NEWC,3.70603,3.0,6.184,83.88592,,6.6,75.0,6.1,1005.1
2025-04-20 02:00:00,NEWC,4.19759,6.0,7.15,83.61983,,6.3,77.0,5.5,1004.6
2025-04-20 03:00:00,NEWC,4.07252,7.0,9.082,79.77811,,6.0,79.0,4.5,1004.1
2025-04-20 04:00:00,NEWC,4.02847,3.0,4.251,74.4895,,5.8,80.0,4.8,1003.6
2025-04-20 05:00:00,NEWC,4.5222,3.0,1.353,72.64348,,5.2,86.0,2.9,1003.3
2025-04-20 06:00:00,NEWC,4.88964,-1.0,2.319,69.99918,,5.8,82.0,2.0,1003.3
2025-04-20 07:00:00,NEWC,8.72811,-3.0,1.353,68.5024,,7.2,74.0,0.6,1003.3
2025-04-20 08:00:00,NEWC,8.3934,4.0,7.15,76.43531,,8.4,61.0,6.9,1003.0
2025-04-20 09:00:00,NEWC,4.77546,5.0,5.217,88.06026,,9.3,57.0,6.4,1002.9
2025-04-20 10:00:00,NEWC,4.86753,5.0,10.048,88.20994,,9.9,56.0,8.1,1002.9
2025-04-20 11:00:00,NEWC,5.90234,8.0,10.048,87.36177,,10.1,58.0,9.2,1003.0
2025-04-20 12:00:00,NEWC,6.44694,6.0,12.947,87.01252,,10.2,59.0,9.0,1002.8
2025-04-20 13:00:00,NEWC,4.01645,7.0,13.913,88.95833,,11.7,51.0,9.3,1002.1
2025-04-20 14:00:00,NEWC,3.52748,4.0,8.116,89.95618,,11.7,52.0,9.7,1001.9
2025-04-20 15:00:00,NEWC,3.44115,4.0,9.082,89.40736,,11.4,53.0,10.1,1001.6
2025-04-20 16:00:00,NEWC,4.15761,5.0,12.947,88.90844,,10.9,54.0,10.3,1001.3
2025-04-20 17:00:00,NEWC,3.45097,6.0,10.048,88.55919,,10.1,57.0,11.0,1001.3
2025-04-20 18:00:00,NEWC,4.69487,4.0,11.015,83.56994,,9.0,63.0,10.8,1001.6
2025-04-20 19:00:00,NEWC,5.77673,2.0,8.116,81.07531,,8.1,72.0,9.4,1001.6
2025-04-20 20:00:00,NEWC,7.4789,5.0,14.879,76.43531,,7.4,83.0,9.5,1002.0
2025-04-20 21:00:00,NEWC,8.34308,4.0,11.015,71.99488,,7.2,89.0,10.1,1001.9
2025-04-20 22:00:00,NEWC,10.91597,6.0,13.913,63.16391,,7.1,90.0,9.4,1001.9
2025-04-20 23:00:00,NEWC,13.25482,9.0,12.947,54.68218,,6.5,92.0,6.9,1001.9
2025-04-21 00:00:00,NEWC,20.07209,11.0,18.744,44.40433,,6.2,94.0,6.1,1001.8
2025-04-21 01:00:00,NEWC,16.30461,18.0,29.372,43.77235,,5.5,93.0,5.9,1001.6
2025-04-21 02:00:00,NEWC,15.94748,6.0,13.913,43.0406,,5.1,95.0,6.3,1001.5
2025-04-21 03:00:00,NEWC,14.92966,8.0,13.913,45.15271,,5.1,96.0,6.0,1001.4
2025-04-21 04:00:00,NEWC,11.19278,9.0,8.116,53.03573,,5.9,95.0,6.8,1001.2
2025-04-21 05:00:00,NEWC,9.75777,7.0,7.15,55.43057,,6.2,93.0,7.3,1001.4
2025-04-21 06:00:00,NEWC,12.6424,7.0,7.15,51.68863,,7.1,89.0,9.8,1001.3
2025-04-21 07:00:00,NEWC,14.38584,7.0,10.048,52.33723,,7.9,85.0,10.7,1001.6
2025-04-21 08:00:00,NEWC,10.86973,7.0,14.879,58.02498,,8.6,82.0,10.5,1001.6
2025-04-21 09:00:00,NEWC,10.47364,11.0,15.846,60.46971,,9.5,78.0,11.1,1001.9
2025-04-21 10:00:00,NEWC,10.34539,13.0,12.947,60.81896,,10.6,71.0,11.8,1001.9
2025-04-21 11:00:00,NEWC,12.41513,12.0,10.048,58.5239,,11.9,65.0,12.1,1001.6
2025-04-21 12:00:00,NEWC,12.71868,15.0,13.913,59.57165,,13.4,59.0,12.6,1001.7
2025-04-21 13:00:00,NEWC,12.59368,13.0,18.744,62.11616,,13.4,61.0,9.1,1001.7
2025-04-21 14:00:00,NEWC,10.0402,11.0,18.744,65.05982,,13.6,61.0,8.5,1001.6
2025-04-21 15:00:00,NEWC,10.56779,11.0,15.846,64.76047,,13.0,67.0,10.1,1001.5
2025-04-21 16:00:00,NEWC,13.09692,16.0,12.947,56.22885,,12.7,70.0,12.1,1001.8
2025-04-21 17:00:00,NEWC,16.58218,16.0,16.812,46.94884,,11.6,79.0,7.3,1001.9
2025-04-21 18:00:00,NEWC,22.45372,14.0,19.71,35.87271,,11.1,86.0,6.1,1002.1
2025-04-21 19:00:00,NEWC,20.70704,9.0,11.981,32.87916,,10.6,91.0,4.2,1002.7
2025-04-21 20:00:00,NEWC,24.39847,10.0,13.913,26.94195,,9.2,94.0,2.7,1003.0
2025-04-21 21:00:00,NEWC,27.46816,13.0,16.812,22.20216,,8.0,97.0,2.8,1003.4
2025-04-21 22:00:00,NEWC,17.66494,10.0,8.116,52.08777,,6.7,98.0,5.6,1003.8
2025-04-21 23:00:00,NEWC,17.80131,6.0,4.251,53.78412,,5.6,97.0,5.4,1004.0
2025-04-22 00:00:00,NEWC,27.39675,3.0,8.116,39.86411,,5.1,96.0,5.7,1004.1
2025-04-22 01:00:00,NEWC,26.10783,16.0,4.251,37.65221,,6.4,93.0,6.5,1004.5
2025-04-22 02:00:00,NEWC,23.88368,5.0,6.184,38.91615,,6.4,94.0,7.2,1004.6
2025-04-22 03:00:00,NEWC,14.85471,7.0,3.285,46.94884,,6.4,94.0,9.5,1004.8
2025-04-22 04:00:00,NEWC,9.93132,9.0,1.353,56.92734,,6.4,94.0,10.8,1004.9
2025-04-22 05:00:00,NEWC,6.60236,9.0,8.116,62.61509,,6.2,95.0,11.0,1005.3
2025-04-22 06:00:00,NEWC,11.24316,9.0,9.082,59.17251,,6.9,94.0,12.6,1005.9
2025-04-22 07:00:00,NEWC,20.32386,7.0,9.082,52.28734,,8.4,87.0,14.4,1006.3
2025-04-22 08:00:00,NEWC,18.75316,7.0,6.184,56.5282,,9.8,82.0,10.4,1006.8
2025-04-22 09:00:00,NEWC,15.25476,6.0,7.15,63.2138,,11.4,74.0,9.5,1007.1
2025-04-22 10:00:00,NEWC,13.21594,5.0,12.947,69.50025,,12.9,60.0,10.6,1007.0
2025-04-22 11:00:00,NEWC,10.45537,4.0,9.082,73.39187,,13.8,53.0,9.6,1006.7
2025-04-22 12:00:00,NEWC,10.22595,8.0,10.048,70.64778,,14.4,50.0,8.4,1006.7
2025-04-22 13:00:00,NEWC,8.77641,7.0,7.15,76.98413,,15.4,45.0,11.6,1006.7
2025-04-22 14:00:00,NEWC,10.53145,6.0,4.251,75.73682,,15.6,46.0,11.8,1006.6
2025-04-22 15:00:00,NEWC,13.07667,6.0,10.048,72.24434,,15.3,45.0,8.0,1006.4
2025-04-22 16:00:00,NEWC,13.21355,4.0,5.217,77.78241,,15.4,44.0,6.4,1006.2
2025-04-22 17:00:00,NEWC,15.56918,6.0,11.015,75.38757,,15.0,45.0,6.5,1006.1
2025-04-22 18:00:00,NEWC,14.67597,4.0,14.879,69.45036,,14.2,50.0,6.1,1005.9
2025-04-22 19:00:00,NEWC,18.14181,9.0,13.913,64.01208,,12.4,60.0,7.5,1006.2
2025-04-22 20:00:00,NEWC,27.46371,9.0,18.744,50.74067,,11.4,72.0,0.3,1006.5
2025-04-22 21:00:00,NEWC,38.95928,10.0,20.677,36.07228,,10.8,74.0,3.8,1006.4
2025-04-22 22:00:00,NEWC,28.08361,11.0,21.643,48.94454,,9.9,76.0,5.5,1006.2
2025-04-22 23:00:00,NEWC,23.29425,10.0,17.778,52.5867,,9.1,82.0,6.6,1006.2
2025-04-23 00:00:00,NEWC,17.99932,6.0,12.947,60.76907,,8.4,85.0,5.8,1005.9
2025-04-23 01:00:00,NEWC,9.77455,6.0,11.981,72.57696,,7.8,86.0,6.1,1005.6
2025-04-23 02:00:00,NEWC,19.04444,10.0,20.677,58.34096,,6.8,90.0,4.5,1005.6
2025-04-23 03:00:00,NEWC,8.4191,9.0,22.609,64.31143,,6.5,91.0,2.6,1005.7
2025-04-23 04:00:00,NEWC,21.51603,10.0,15.846,45.05293,,5.9,94.0,2.1,1005.6
2025-04-23 05:00:00,NEWC,17.35225,12.0,25.508,51.28949,,5.3,98.0,3.9,1006.0
2025-04-23 06:00:00,NEWC,19.82459,15.0,20.677,45.65164,,7.1,95.0,6.5,1006.8
2025-04-23 07:00:00,NEWC,25.60464,12.0,24.541,42.00949,,9.4,87.0,7.7,1007.6
2025-04-23 08:00:00,NEWC,25.06544,14.0,31.305,51.48906,,11.1,78.0,9.8,1008.4
2025-04-23 09:00:00,NEWC,23.9818,12.0,24.541,58.67358,,12.0,73.0,9.6,1009.1
2025-04-23 10:00:00,NEWC,16.11274,15.0,25.508,67.10541,,12.6,70.0,10.6,1009.4
2025-04-23 11:00:00,NEWC,17.48626,11.0,21.643,67.90369,,13.1,68.0,13.1,1009.6
2025-04-23 12:00:00,NEWC,12.55831,11.0,23.575,73.94069,,13.1,68.0,13.2,1010.1
2025-04-23 13:00:00,NEWC,17.83999,13.0,20.677,72.99273,,13.4,65.0,13.5,1011.1
2025-04-23 14:00:00,NEWC,13.67949,14.0,18.744,78.18155,,12.9,67.0,14.0,1011.3
2025-04-23 15:00:00,NEWC,11.9418,11.0,14.879,82.72177,,12.4,71.0,13.3,1011.5
2025-04-23 16:00:00,NEWC,17.44397,13.0,22.609,80.12736,,11.8,74.0,11.3,1011.8
2025-04-23 17:00:00,NEWC,14.63541,13.0,16.812,80.27703,,11.1,77.0,10.2,1012.1
2025-04-23 18:00:00,NEWC,12.73963,9.0,15.846,81.87359,,10.2,80.0,9.9,1012.4
2025-04-23 19:00:00,NEWC,13.5661,6.0,9.082,79.62843,,9.2,86.0,8.5,1013.2
2025-04-23 20:00:00,NEWC,9.72421,5.0,10.048,82.27273,,8.7,90.0,6.2,1013.9
2025-04-23 21:00:00,NEWC,7.50817,7.0,9.082,85.66542,,8.6,89.0,5.1,1014.7
2025-04-23 22:00:00,NEWC,10.26883,10.0,14.879,81.37467,,8.5,90.0,4.8,1014.9
2025-04-23 23:00:00,NEWC,7.27818,11.0,11.981,83.02112,,8.4,90.0,4.8,1015.2
2025-04-24 00:00:00,NEWC,2.52507,7.0,7.15,86.71317,,8.2,89.0,3.8,1015.4
2025-04-24 01:00:00,NEWC,4.06436,8.0,13.913,83.55331,,7.8,85.0,2.7,1015.9
2025-04-24 02:00:00,NEWC,3.41003,5.0,8.116,80.89237,,7.6,85.0,2.7,1016.0
2025-04-24 03:00:00,NEWC,3.19602,5.0,8.116,79.52865,,7.5,85.0,3.7,1015.9
2025-04-24 04:00:00,NEWC,3.3691,6.0,6.184,75.03832,,7.3,85.0,3.6,1015.9
2025-04-24 05:00:00,NEWC,4.28446,6.0,8.116,70.69767,,7.2,86.0,3.3,1016.2
2025-04-24 06:00:00,NEWC,4.28446,2.0,11.015,70.69767,,7.2,85.0,3.0,1016.6
2025-04-24 07:00:00,NEWC,18.43843,0.0,11.981,67.80391,,7.6,82.0,4.2,1017.1
2025-04-24 08:00:00,NEWC,24.31687,7.0,11.981,60.41982,,8.1,78.0,6.2,1017.2
2025-04-24 09:00:00,NEWC,19.345,6.0,12.947,68.70197,,8.6,74.0,7.7,1017.4
2025-04-24 10:00:00,NEWC,17.11394,4.0,11.981,66.90584,,9.1,71.0,7.8,1017.3
2025-04-24 11:00:00,NEWC,13.21961,5.0,5.217,71.54585,,10.1,66.0,7.4,1017.5
2025-04-24 12:00:00,NEWC,11.048,6.0,7.15,75.23789,,11.1,62.0,7.8,1017.6
2025-04-24 13:00:00,NEWC,12.58955,6.0,5.217,73.79101,,12.2,59.0,7.3,1017.3
2025-04-24 14:00:00,NEWC,10.98574,7.0,8.116,74.38972,,12.5,58.0,8.1,1017.3
2025-04-24 15:00:00,NEWC,15.08164,8.0,7.15,71.69552,,11.9,60.0,9.3,1017.1
2025-04-24 16:00:00,NEWC,11.61474,6.0,7.15,76.43531,,11.8,62.0,9.5,1016.9
2025-04-24 17:00:00,NEWC,16.77059,4.0,6.184,71.14671,,11.0,66.0,10.5,1016.8
2025-04-24 18:00:00,NEWC,12.0988,1.0,6.184,76.88434,,10.0,73.0,9.7,1016.9
2025-04-24 19:00:00,NEWC,10.23606,7.0,6.184,73.14241,,8.9,79.0,9.2,1017.1
2025-04-24 20:00:00,NEWC,10.97518,12.0,11.015,73.34198,,7.9,87.0,8.1,1017.5
2025-04-24 21:00:00,NEWC,18.80393,9.0,13.913,61.66713,,7.4,92.0,6.0,1017.8
2025-04-24 22:00:00,NEWC,32.86079,14.0,12.947,44.40433,,6.6,96.0,3.8,1017.6
2025-04-24 23:00:00,NEWC,40.23082,12.0,12.947,35.42368,,6.3,97.0,1.7,1017.7
2025-04-25 00:00:00,NEWC,43.25059,13.0,10.048,28.33894,,6.9,97.0,2.7,1017.8
2025-04-25 01:00:00,NEWC,30.70208,22.0,15.846,39.51486,,5.2,96.0,2.3,1017.3
2025-04-25 02:00:00,NEWC,55.883,12.0,13.913,12.37334,,4.8,98.0,1.5,1017.0
2025-04-25 03:00:00,NEWC,26.95996,15.0,13.913,33.17851,,4.4,100.0,1.5,1016.8
2025-04-25 04:00:00,NEWC,23.94704,11.0,12.947,36.82067,,4.1,100.0,1.9,1016.7
2025-04-25 05:00:00,NEWC,17.45257,13.0,11.015,42.00949,,3.6,100.0,2.7,1016.9
2025-04-25 06:00:00,NEWC,36.09303,8.0,15.846,23.15012,,4.6,99.0,4.4,1017.0
2025-04-25 07:00:00,NEWC,43.41047,15.0,15.846,21.20431,,7.1,87.0,0.3,1017.0
2025-04-25 08:00:00,NEWC,29.62701,8.0,12.947,41.11142,,9.4,77.0,7.7,1017.0
2025-04-25 09:00:00,NEWC,19.78083,8.0,12.947,54.43272,,10.8,66.0,9.8,1016.8
2025-04-25 10:00:00,NEWC,14.26144,10.0,9.082,61.31788,,11.0,64.0,10.7,1016.7
2025-04-25 11:00:00,NEWC,13.07781,12.0,11.981,66.5067,,12.2,59.0,11.1,1016.4
2025-04-25 12:00:00,NEWC,10.17171,8.0,13.913,73.89079,,12.4,58.0,11.1,1016.2
2025-04-25 13:00:00,NEWC,8.28005,7.0,13.913,76.83445,,12.4,58.0,11.6,1016.2
2025-04-25 14:00:00,NEWC,9.24459,4.0,7.15,75.03832,,12.2,59.0,12.1,1016.1
2025-04-25 15:00:00,NEWC,8.52568,2.0,8.116,74.63918,,11.6,62.0,12.3,1016.0
2025-04-25 16:00:00,NEWC,9.12569,1.0,7.15,73.34198,,10.6,65.0,12.4,1015.8
2025-04-25 17:00:00,NEWC,9.28281,8.0,13.913,73.14241,,10.0,69.0,11.4,1015.6
2025-04-25 18:00:00,NEWC,11.09298,8.0,12.947,71.24649,,9.5,72.0,10.9,1015.6
2025-04-25 19:00:00,NEWC,10.11597,7.0,14.879,69.50025,,8.8,77.0,10.7,1015.3
2025-04-25 20:00:00,NEWC,15.15896,9.0,15.846,65.30928,,7.7,85.0,9.7,1015.5
2025-04-25 21:00:00,NEWC,23.41876,24.0,33.237,54.03358,,7.8,86.0,6.9,1015.6
2025-04-25 22:00:00,NEWC,30.19589,33.0,41.933,43.10712,,7.4,89.0,6.2,1015.4
2025-04-25 23:00:00,NEWC,36.92272,10.0,22.609,33.42798,,7.5,90.0,7.5,1015.6
2025-04-26 00:00:00,NEWC,17.45569,9.0,11.981,51.04003,,6.3,94.0,6.2,1015.7
2025-04-26 01:00:00,NEWC,11.79077,8.0,25.508,54.94827,,6.3,92.0,8.9,1015.4
2025-04-26 02:00:00,NEWC,11.30919,9.0,11.981,51.75515,,5.7,93.0,9.5,1015.3
2025-04-26 03:00:00,NEWC,9.76849,13.0,14.879,56.02928,,5.2,94.0,9.1,1015.1
2025-04-26 04:00:00,NEWC,6.95003,15.0,10.048,58.42412,,4.8,95.0,9.1,1014.8
2025-04-26 05:00:00,NEWC,9.68329,15.0,14.879,54.23315,,4.7,96.0,9.6,1015.1
2025-04-26 06:00:00,NEWC,10.20645,11.0,15.846,53.48476,,5.7,92.0,9.8,1015.4
2025-04-26 07:00:00,NEWC,9.59693,11.0,19.71,54.08347,,7.4,85.0,9.9,1015.5
2025-04-26 08:00:00,NEWC,11.39442,15.0,14.879,50.74067,,9.1,79.0,8.9,1015.7
2025-04-26 09:00:00,NEWC,11.87844,16.0,19.71,50.89035,,10.6,75.0,8.8,1015.6
2025-04-26 10:00:00,NEWC,13.6625,18.0,17.778,53.08562,,11.8,71.0,10.1,1015.7
2025-04-26 11:00:00,NEWC,13.89855,15.0,26.474,64.5609,,13.4,65.0,12.3,1015.6
2025-04-26 12:00:00,NEWC,13.17425,17.0,21.643,73.64133,,14.1,62.0,13.9,1015.5
2025-04-26 13:00:00,NEWC,13.09941,13.0,19.71,78.5308,,16.6,49.0,11.4,1015.1
2025-04-26 14:00:00,NEWC,14.68655,10.0,22.609,78.18155,,16.2,51.0,11.5,1015.0
2025-04-26 15:00:00,NEWC,11.95558,18.0,16.812,85.1665,,16.5,53.0,13.2,1014.9
2025-04-26 16:00:00,NEWC,14.98439,16.0,22.609,81.97338,,16.4,55.0,13.4,1014.8
