datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-04-14 03:00:00,BIRR,15.87762,3.443,7.85,56.32863,,4.7,91.0,11.6,987.2
2025-04-14 04:00:00,BIRR,34.89427,6.675,12.05,34.52561,,4.4,93.0,12.1,987.0
2025-04-14 05:00:00,BIRR,41.9399,4.387,9.975,30.33464,,4.2,94.0,13.0,987.0
2025-04-14 06:00:00,BIRR,44.81099,4.198,11.425,31.53206,,4.4,92.0,13.5,987.0
2025-04-14 07:00:00,BIRR,40.19472,4.434,12.675,37.12002,,6.4,81.0,15.7,987.0
2025-04-14 08:00:00,BIRR,42.10517,5.637,21.0,44.00519,,8.2,76.0,14.6,987.0
2025-04-14 09:00:00,BIRR,25.47209,6.439,27.1,60.07057,,10.6,64.0,21.2,986.5
2025-04-14 10:00:00,BIRR,24.46411,6.981,26.35,67.50455,,11.3,58.0,22.5,986.1
2025-04-14 11:00:00,BIRR,29.69521,6.321,22.95,65.80821,,12.1,53.0,23.8,985.7
2025-04-14 12:00:00,BIRR,38.49045,5.519,20.05,62.26584,,12.6,52.0,23.2,985.3
2025-04-14 13:00:00,BIRR,32.40747,6.981,28.1,65.45896,,13.1,47.0,24.0,985.3
2025-04-14 14:00:00,BIRR,39.01178,5.849,30.25,66.20735,,13.2,47.0,23.9,984.5
2025-04-14 15:00:00,BIRR,30.56055,5.566,31.25,72.09466,,13.6,46.0,22.5,984.0
2025-04-14 16:00:00,BIRR,30.95194,4.528,21.675,69.74972,,12.4,56.0,21.4,983.8
2025-04-14 17:00:00,BIRR,36.8376,3.538,13.625,67.2052,,12.1,58.0,18.1,983.4
2025-04-14 18:00:00,BIRR,33.62391,3.632,10.95,66.15746,,11.9,58.0,15.0,982.9
2025-04-14 19:00:00,BIRR,39.26166,3.986,10.8,57.12691,,11.3,62.0,11.2,982.8
2025-04-14 20:00:00,BIRR,50.43365,4.976,11.2,46.49981,,10.7,66.0,9.3,983.1
2025-04-14 21:00:00,BIRR,51.22698,6.509,13.55,43.75572,,10.4,68.0,9.4,982.9
2025-04-14 22:00:00,BIRR,52.77868,6.085,14.55,37.31959,,9.9,72.0,10.0,982.7
2025-04-14 23:00:00,BIRR,50.00583,5.967,13.2,35.77292,,9.4,77.0,8.3,982.3
2025-04-15 00:00:00,BIRR,38.17132,6.792,10.325,36.92045,,8.5,83.0,8.4,981.6
2025-04-15 01:00:00,BIRR,32.79517,6.887,11.075,35.9226,,8.2,85.0,5.6,981.2
2025-04-15 02:00:00,BIRR,20.94485,6.038,10.875,50.22512,,8.2,85.0,5.2,980.5
2025-04-15 03:00:00,BIRR,14.48419,7.854,10.75,39.36518,,7.9,89.0,6.2,980.0
2025-04-15 04:00:00,BIRR,32.82153,10.778,13.7,22.55141,,7.9,89.0,5.3,979.5
2025-04-15 05:00:00,BIRR,35.93324,10.66,15.225,24.54711,,7.8,89.0,5.3,979.4
2025-04-15 06:00:00,BIRR,50.40786,11.061,16.3,11.42538,,7.8,89.0,5.6,979.2
2025-04-15 07:00:00,BIRR,54.19215,13.373,26.25,9.47958,,7.9,88.0,6.2,978.9
2025-04-15 08:00:00,BIRR,55.38861,14.481,30.475,15.76603,,8.8,84.0,6.2,978.8
2025-04-15 09:00:00,BIRR,43.01099,15.401,27.2,27.34109,,9.8,78.0,7.5,978.8
2025-04-15 10:00:00,BIRR,33.69638,13.278,25.075,44.554,,11.5,67.0,8.6,978.7
2025-04-15 11:00:00,BIRR,23.2651,12.146,20.375,55.28089,,14.4,49.0,10.1,978.4
2025-04-15 12:00:00,BIRR,18.53218,10.354,16.825,66.80606,,14.6,51.0,10.0,978.0
2025-04-15 13:00:00,BIRR,24.95713,9.175,17.975,65.25939,,13.4,59.0,10.6,978.4
2025-04-15 14:00:00,BIRR,20.45799,9.764,17.875,69.05122,,13.1,62.0,11.9,978.3
2025-04-15 15:00:00,BIRR,21.54961,5.259,11.0,74.98843,,13.1,65.0,11.7,978.3
2025-04-15 16:00:00,BIRR,19.37458,4.458,9.725,76.38542,,13.1,65.0,12.3,978.2
2025-04-15 17:00:00,BIRR,22.77564,4.882,8.025,71.94499,,13.2,65.0,13.5,977.6
2025-04-15 18:00:00,BIRR,18.28413,3.656,7.35,71.8452,,12.4,76.0,13.1,977.5
2025-04-15 19:00:00,BIRR,19.94172,4.316,7.825,66.75617,,11.4,82.0,14.6,977.7
2025-04-15 20:00:00,BIRR,21.27827,5.967,9.05,59.32218,,10.3,88.0,16.2,978.0
2025-04-15 21:00:00,BIRR,17.19251,5.425,7.025,61.51745,,10.0,90.0,15.8,977.6
2025-04-15 22:00:00,BIRR,19.59564,6.132,7.525,61.96649,,9.7,92.0,15.5,977.2
2025-04-15 23:00:00,BIRR,12.08065,7.052,8.75,67.2052,,9.4,95.0,16.7,976.6
2025-04-16 00:00:00,BIRR,13.47277,10.047,12.375,62.61509,,9.2,95.0,16.1,976.3
2025-04-16 01:00:00,BIRR,14.11452,9.057,13.325,59.27229,,8.8,90.0,19.0,977.3
2025-04-16 02:00:00,BIRR,11.14476,4.009,8.525,74.83875,,7.5,86.0,19.8,976.9
2025-04-16 03:00:00,BIRR,9.75868,4.245,9.2,74.83875,,6.8,81.0,21.1,976.5
2025-04-16 04:00:00,BIRR,11.18104,2.877,8.725,78.83015,,6.6,80.0,19.7,975.6
2025-04-16 05:00:00,BIRR,8.94148,2.052,7.8,80.37682,,6.4,80.0,24.4,974.8
2025-04-16 06:00:00,BIRR,17.64798,1.439,5.5,68.5024,,6.2,86.0,24.8,975.2
2025-04-16 07:00:00,BIRR,29.06464,2.264,9.3,54.13336,,6.0,88.0,27.1,976.3
2025-04-16 08:00:00,BIRR,18.15428,3.491,18.175,60.96864,,6.1,78.0,33.8,977.5
2025-04-16 09:00:00,BIRR,25.3998,3.113,20.8,64.31143,,7.1,70.0,35.1,978.9
2025-04-16 10:00:00,BIRR,15.28739,4.552,36.325,76.18585,,8.4,63.0,35.9,980.7
2025-04-16 11:00:00,BIRR,19.25036,5.802,42.025,78.4809,,9.1,58.0,33.0,982.2
2025-04-16 12:00:00,BIRR,21.82614,4.741,22.3,74.4895,,9.6,49.0,34.0,983.3
2025-04-16 13:00:00,BIRR,16.40687,5.566,29.75,78.97983,,10.9,41.0,29.7,983.9
2025-04-16 14:00:00,BIRR,14.34442,4.764,24.725,81.57424,,12.1,33.0,29.9,984.4
2025-04-16 15:00:00,BIRR,17.51647,4.481,26.25,79.02972,,12.1,32.0,28.4,985.1
2025-04-16 16:00:00,BIRR,17.75847,5.0,29.95,79.07961,,11.8,33.0,27.1,985.9
2025-04-16 17:00:00,BIRR,17.68016,3.632,16.25,79.22929,,11.0,36.0,25.1,986.6
2025-04-16 18:00:00,BIRR,16.34724,2.594,9.35,80.02757,,10.1,42.0,23.1,987.5
2025-04-16 19:00:00,BIRR,16.77688,2.877,9.15,76.88434,,8.9,52.0,18.7,988.5
2025-04-16 20:00:00,BIRR,27.9509,3.325,10.975,65.70842,,8.1,60.0,16.3,989.7
2025-04-16 21:00:00,BIRR,46.92876,4.292,12.95,44.35443,,7.3,66.0,15.1,990.4
2025-04-16 22:00:00,BIRR,42.21514,4.623,14.0,41.06153,,6.7,70.0,14.5,991.1
2025-04-16 23:00:00,BIRR,30.67633,4.127,12.55,52.03788,,6.1,74.0,13.6,991.3
2025-04-17 00:00:00,BIRR,26.99968,4.009,10.65,49.94239,,5.5,78.0,12.6,991.9
2025-04-17 01:00:00,BIRR,25.19336,4.127,10.175,42.7745,,4.8,78.0,10.9,992.1
2025-04-17 02:00:00,BIRR,13.12268,3.184,7.475,60.40319,,4.4,82.0,9.9,992.4
2025-04-17 03:00:00,BIRR,18.3133,3.16,7.225,54.73207,,4.1,85.0,8.6,992.6
2025-04-17 04:00:00,BIRR,27.9033,3.561,8.325,37.2697,,3.8,87.0,7.8,992.7
2025-04-17 05:00:00,BIRR,48.16297,4.292,10.15,23.34969,,3.4,88.0,7.4,993.5
2025-04-17 06:00:00,BIRR,53.15387,4.764,11.675,13.87012,,3.8,85.0,7.5,993.7
2025-04-17 07:00:00,BIRR,57.94652,5.92,17.3,16.41463,,5.8,77.0,6.9,994.1
2025-04-17 08:00:00,BIRR,43.10494,5.943,17.825,34.87486,,8.3,64.0,5.0,994.4
2025-04-17 09:00:00,BIRR,38.37349,5.495,17.75,49.39358,,10.1,54.0,4.6,994.7
2025-04-17 10:00:00,BIRR,25.91,4.646,14.225,60.41982,,11.4,48.0,4.3,994.8
2025-04-17 11:00:00,BIRR,25.6809,4.175,15.525,65.90799,,12.1,44.0,6.2,994.8
2025-04-17 12:00:00,BIRR,27.09598,4.151,15.1,67.15531,,13.3,40.0,9.1,994.7
2025-04-17 13:00:00,BIRR,26.77225,3.137,10.775,73.64133,,14.2,35.0,9.8,994.7
2025-04-17 14:00:00,BIRR,30.01574,3.137,9.175,75.43746,,14.2,36.0,9.0,994.4
2025-04-17 15:00:00,BIRR,33.43039,2.901,8.4,75.68692,,14.4,36.0,9.8,994.2
2025-04-17 16:00:00,BIRR,42.40496,3.679,11.4,65.30928,,13.9,40.0,10.5,994.2
2025-04-17 17:00:00,BIRR,42.48449,3.962,9.875,64.21165,,13.2,44.0,11.3,994.2
2025-04-17 18:00:00,BIRR,31.95067,3.42,7.475,70.29853,,12.6,47.0,8.7,994.4
2025-04-17 19:00:00,BIRR,17.51912,4.552,10.175,75.33768,,12.2,49.0,6.8,994.4
2025-04-17 20:00:00,BIRR,26.01682,5.637,10.725,64.61079,,11.6,54.0,8.0,994.6
2025-04-17 21:00:00,BIRR,45.26673,8.09,13.8,42.65809,,10.8,58.0,9.8,994.6
2025-04-17 22:00:00,BIRR,47.33766,9.009,16.875,38.21766,,10.6,57.0,10.6,994.6
2025-04-17 23:00:00,BIRR,70.61106,6.627,15.35,15.21721,,9.2,66.0,8.9,994.4
2025-04-18 00:00:00,BIRR,60.94423,7.925,19.6,17.41248,,8.4,71.0,10.3,994.4
2025-04-18 01:00:00,BIRR,59.69789,8.726,21.575,26.47629,,8.0,68.0,9.0,994.4
2025-04-18 02:00:00,BIRR,35.2578,7.807,14.075,39.64791,,7.3,74.0,8.4,994.1
2025-04-18 03:00:00,BIRR,30.0961,6.368,11.0,42.85766,,6.9,77.0,8.6,993.6
2025-04-18 04:00:00,BIRR,26.33525,5.236,9.2,46.44992,,6.8,78.0,8.6,993.3
2025-04-18 05:00:00,BIRR,30.41283,7.736,12.6,38.51701,,6.6,77.0,9.0,993.2
2025-04-18 06:00:00,BIRR,35.82645,8.443,14.0,34.22626,,6.8,73.0,10.3,992.6
2025-04-18 07:00:00,BIRR,26.00492,6.816,14.525,48.34583,,7.7,69.0,8.4,992.7
2025-04-18 08:00:00,BIRR,28.27174,9.293,20.075,46.30024,,8.6,66.0,10.3,992.7
2025-04-18 09:00:00,BIRR,32.0679,10.849,21.075,42.90755,,9.8,66.0,11.9,992.4
2025-04-18 10:00:00,BIRR,30.08559,11.226,21.125,45.10282,,11.1,64.0,15.3,992.1
2025-04-18 11:00:00,BIRR,29.17555,7.264,14.925,63.2138,,10.9,70.0,14.7,991.8
2025-04-18 12:00:00,BIRR,23.51584,5.566,11.275,66.65638,,12.3,58.0,18.1,991.5
2025-04-18 13:00:00,BIRR,29.21435,4.08,8.875,67.25509,,14.3,47.0,22.5,990.8
2025-04-18 14:00:00,BIRR,25.52496,4.033,8.3,70.09896,,13.9,50.0,19.8,990.2
2025-04-18 15:00:00,BIRR,24.868,3.184,7.875,71.54585,,14.7,45.0,26.0,990.0
2025-04-18 16:00:00,BIRR,24.10644,3.726,10.25,66.75617,,13.1,53.0,22.5,990.1
2025-04-18 17:00:00,BIRR,33.24265,3.538,8.075,59.17251,,11.6,66.0,15.4,990.2
2025-04-18 18:00:00,BIRR,29.06262,4.057,8.5,64.511,,11.6,68.0,16.9,990.1
2025-04-18 19:00:00,BIRR,25.8547,5.425,10.225,67.15531,,11.2,75.0,17.4,990.0
2025-04-18 20:00:00,BIRR,23.29714,4.316,8.25,74.4895,,11.2,75.0,15.6,990.2
2025-04-18 21:00:00,BIRR,21.28747,4.929,7.725,71.44606,,11.1,74.0,17.0,990.1
2025-04-18 22:00:00,BIRR,33.70981,8.632,12.525,51.63874,,11.4,68.0,17.7,990.0
2025-04-18 23:00:00,BIRR,23.81261,15.094,20.975,65.80821,,11.1,65.0,19.0,990.0
2025-04-19 00:00:00,BIRR,20.01334,11.981,16.725,66.75617,,10.8,63.0,18.4,989.7
2025-04-19 01:00:00,BIRR,25.95592,13.16,18.7,57.60921,,10.6,64.0,17.4,989.5
2025-04-19 02:00:00,BIRR,17.88425,15.024,19.15,56.81093,,10.4,66.0,16.6,989.4
2025-04-19 03:00:00,BIRR,15.93644,15.731,19.9,57.42627,,10.2,69.0,16.3,989.4
2025-04-19 04:00:00,BIRR,13.9533,18.491,24.55,53.98369,,9.9,75.0,16.7,989.7
2025-04-19 05:00:00,BIRR,11.32894,15.66,19.6,50.591,,9.4,81.0,16.9,990.1
2025-04-19 06:00:00,BIRR,12.94631,15.165,18.775,52.68648,,9.4,80.0,17.0,990.2
2025-04-19 07:00:00,BIRR,16.96957,15.755,19.625,47.79702,,9.7,78.0,18.2,990.6
2025-04-19 08:00:00,BIRR,18.64126,16.769,21.1,47.2482,,10.1,76.0,17.0,991.1
2025-04-19 09:00:00,BIRR,20.21939,16.745,21.075,45.05293,,11.1,71.0,18.3,990.9
2025-04-19 10:00:00,BIRR,17.69788,15.967,19.8,49.49336,,12.4,62.0,18.2,991.3
2025-04-19 11:00:00,BIRR,16.13948,13.868,18.725,61.26799,,13.1,55.0,19.3,991.4
2025-04-19 12:00:00,BIRR,19.44977,13.726,19.75,66.80606,,13.1,54.0,18.9,991.5
2025-04-19 13:00:00,BIRR,18.14095,15.377,21.625,72.5437,,12.8,60.0,17.6,991.7
2025-04-19 14:00:00,BIRR,16.82483,13.726,17.85,67.50455,,14.4,53.0,18.7,991.4
2025-04-19 15:00:00,BIRR,13.80741,12.524,17.975,79.22929,,15.1,46.0,18.0,991.1
2025-04-19 16:00:00,BIRR,12.76906,11.179,16.375,83.76951,,14.9,48.0,19.4,991.1
2025-04-19 17:00:00,BIRR,11.87395,11.061,15.975,82.72177,,13.4,55.0,18.0,991.3
2025-04-19 18:00:00,BIRR,10.90561,7.948,12.55,82.42241,,11.4,60.0,17.8,991.6
2025-04-19 19:00:00,BIRR,12.59156,5.259,8.95,80.02757,,9.7,62.0,16.4,991.8
2025-04-19 20:00:00,BIRR,12.98902,4.976,8.375,74.43961,,8.3,71.0,15.0,992.3
2025-04-19 21:00:00,BIRR,11.13544,5.283,8.55,72.39402,,7.2,78.0,13.9,992.9
2025-04-19 22:00:00,BIRR,9.66621,9.08,14.55,71.89509,,6.4,83.0,13.2,992.8
2025-04-19 23:00:00,BIRR,13.88612,7.642,11.925,69.50025,,5.8,85.0,12.9,992.6
2025-04-20 00:00:00,BIRR,12.98429,5.519,8.65,66.75617,,5.4,87.0,12.1,992.3
2025-04-20 01:00:00,BIRR,15.58665,5.495,8.875,64.32806,,5.2,84.0,11.9,991.9
2025-04-20 02:00:00,BIRR,13.71479,5.094,8.525,67.32161,,4.8,86.0,11.5,991.5
2025-04-20 03:00:00,BIRR,6.25575,5.283,7.925,74.24004,,4.4,87.0,11.3,991.1
2025-04-20 04:00:00,BIRR,4.96094,5.566,8.875,73.34198,,4.2,88.0,10.8,990.9
2025-04-20 05:00:00,BIRR,6.24811,5.59,8.95,71.54585,,3.8,89.0,10.6,990.9
2025-04-20 06:00:00,BIRR,6.75359,6.368,10.9,68.45251,,4.2,86.0,9.6,991.1
2025-04-20 07:00:00,BIRR,5.73509,5.967,9.575,72.74327,,5.6,78.0,8.6,991.2
2025-04-20 08:00:00,BIRR,5.23077,6.014,10.025,75.13811,,7.2,69.0,11.0,990.9
2025-04-20 09:00:00,BIRR,7.47413,6.415,10.25,76.78456,,8.9,60.0,10.2,990.6
2025-04-20 10:00:00,BIRR,6.0656,6.627,10.7,78.33123,,10.4,56.0,8.3,990.6
2025-04-20 11:00:00,BIRR,5.70394,6.344,9.925,80.92564,,11.8,52.0,7.8,990.6
2025-04-20 12:00:00,BIRR,7.62317,6.203,9.175,81.32478,,13.1,48.0,7.7,990.4
2025-04-20 13:00:00,BIRR,7.53771,5.542,9.45,84.91704,,13.7,44.0,8.9,989.8
2025-04-20 14:00:00,BIRR,6.84033,5.094,8.3,89.65682,,14.4,41.0,8.8,989.6
2025-04-20 15:00:00,BIRR,8.25465,4.859,8.0,88.90844,,14.2,42.0,9.2,989.3
2025-04-20 16:00:00,BIRR,13.57435,4.387,8.025,85.06671,,13.9,44.0,9.9,989.0
2025-04-20 17:00:00,BIRR,9.41003,4.505,7.525,87.1622,,13.6,47.0,9.9,988.9
2025-04-20 18:00:00,BIRR,16.055,4.929,8.625,80.4766,,13.1,53.0,9.2,989.2
2025-04-20 19:00:00,BIRR,22.13437,5.66,9.75,74.5394,,12.4,57.0,7.7,989.1
2025-04-20 20:00:00,BIRR,21.67046,6.934,10.9,68.5523,,12.1,60.0,7.4,989.5
2025-04-20 21:00:00,BIRR,22.46257,7.571,11.85,63.91229,,11.4,64.0,9.4,989.6
2025-04-20 22:00:00,BIRR,19.99674,8.609,14.25,67.65423,,10.1,71.0,9.2,989.5
2025-04-20 23:00:00,BIRR,22.42782,12.642,18.225,58.5738,,9.1,77.0,7.8,989.4
2025-04-21 00:00:00,BIRR,17.97584,7.83,12.175,53.08562,,9.2,79.0,6.4,989.4
2025-04-21 01:00:00,BIRR,21.54765,9.528,13.375,42.70798,,9.6,81.0,6.3,989.5
2025-04-21 02:00:00,BIRR,15.78045,9.953,13.575,42.10927,,9.6,81.0,7.0,989.4
2025-04-21 03:00:00,BIRR,17.5696,10.755,14.95,40.31314,,9.4,82.0,7.0,989.2
2025-04-21 04:00:00,BIRR,15.90137,10.33,14.275,36.97034,,9.1,82.0,6.6,989.3
2025-04-21 05:00:00,BIRR,22.93187,11.156,15.875,32.23056,,8.9,82.0,6.3,989.7
2025-04-21 06:00:00,BIRR,19.07494,10.094,15.125,39.96389,,8.6,84.0,8.2,989.6
2025-04-21 07:00:00,BIRR,19.75771,8.703,11.875,40.16346,,8.7,85.0,8.1,990.0
2025-04-21 08:00:00,BIRR,27.52929,11.91,16.0,31.43228,,9.1,88.0,6.5,990.1
2025-04-21 09:00:00,BIRR,34.79546,14.623,21.325,23.99829,,9.4,91.0,7.1,990.7
2025-04-21 10:00:00,BIRR,32.44503,15.613,21.375,24.09808,,10.4,88.0,6.2,991.0
2025-04-21 11:00:00,BIRR,27.40164,15.307,19.3,28.5884,,10.6,88.0,7.3,991.2
2025-04-21 12:00:00,BIRR,33.50035,10.0,15.15,25.19571,,10.6,86.0,9.0,991.5
2025-04-21 13:00:00,BIRR,36.80563,5.33,9.875,39.96389,,10.9,81.0,7.3,992.0
2025-04-21 14:00:00,BIRR,31.85581,5.259,9.875,51.58885,,11.8,73.0,7.8,992.3
2025-04-21 15:00:00,BIRR,22.34668,3.278,5.875,69.10111,,12.8,64.0,8.6,992.1
2025-04-21 16:00:00,BIRR,25.97948,2.83,7.8,75.73682,,13.3,59.0,8.2,992.1
2025-04-21 17:00:00,BIRR,29.13111,2.17,4.95,75.63703,,11.8,70.0,12.6,992.7
2025-04-21 18:00:00,BIRR,45.82325,2.995,8.05,49.54325,,11.6,73.0,8.2,992.8
2025-04-21 19:00:00,BIRR,45.91509,3.75,9.075,47.8968,,11.0,77.0,9.4,993.5
2025-04-21 20:00:00,BIRR,35.65039,3.962,8.575,48.04648,,10.4,77.0,11.3,994.3
2025-04-21 21:00:00,BIRR,40.97106,4.222,9.125,40.31314,,9.4,80.0,11.7,995.0
2025-04-21 22:00:00,BIRR,43.98462,4.269,10.125,37.76862,,8.6,84.0,11.2,995.5
2025-04-21 23:00:00,BIRR,49.68133,4.599,9.725,25.04604,,7.9,87.0,10.3,995.8
2025-04-22 00:00:00,BIRR,48.55375,5.0,11.725,16.11528,,7.3,89.0,9.1,995.9
2025-04-22 01:00:00,BIRR,39.36019,5.142,10.225,25.14582,,7.2,88.0,7.9,996.4
2025-04-22 02:00:00,BIRR,22.76363,4.481,9.55,37.45264,,6.8,89.0,7.3,996.5
2025-04-22 03:00:00,BIRR,17.67402,3.868,7.725,36.17206,,6.6,89.0,7.0,996.5
2025-04-22 04:00:00,BIRR,33.00853,4.505,10.475,23.24991,,6.0,91.0,7.4,996.5
2025-04-22 05:00:00,BIRR,49.05261,5.307,15.4,11.57506,,5.6,93.0,7.4,996.8
2025-04-22 06:00:00,BIRR,47.91655,5.778,15.175,14.81807,,5.9,93.0,7.9,997.1
2025-04-22 07:00:00,BIRR,46.83809,6.722,18.125,18.90926,,7.3,89.0,6.4,997.8
2025-04-22 08:00:00,BIRR,40.35937,6.84,19.175,33.07873,,9.3,82.0,6.7,998.4
2025-04-22 09:00:00,BIRR,29.7547,7.028,19.175,46.49981,,11.0,75.0,8.3,998.6
2025-04-22 10:00:00,BIRR,24.91457,7.618,23.575,50.14196,,12.3,65.0,10.6,998.5
2025-04-22 11:00:00,BIRR,27.3445,6.958,20.975,57.42627,,13.2,58.0,12.2,998.2
2025-04-22 12:00:00,BIRR,26.79763,5.778,19.875,63.41337,,13.8,51.0,12.3,998.0
2025-04-22 13:00:00,BIRR,18.8563,5.425,20.75,71.1966,,14.6,45.0,12.0,997.8
2025-04-22 14:00:00,BIRR,25.36006,5.118,19.95,72.84305,,14.7,44.0,14.2,997.7
2025-04-22 15:00:00,BIRR,21.55563,4.646,17.325,75.53725,,14.6,46.0,14.3,997.1
2025-04-22 16:00:00,BIRR,31.37672,4.882,17.4,74.14026,,14.8,45.0,15.4,996.6
2025-04-22 17:00:00,BIRR,38.26738,4.363,12.825,65.2095,,14.1,47.0,15.9,996.3
2025-04-22 18:00:00,BIRR,33.39657,4.41,15.85,67.95359,,13.5,50.0,15.0,996.0
2025-04-22 19:00:00,BIRR,36.0422,4.575,14.375,61.06842,,11.6,64.0,16.9,995.9
2025-04-22 20:00:00,BIRR,38.02865,4.811,14.475,53.73422,,10.2,78.0,12.1,995.8
2025-04-22 21:00:00,BIRR,36.26826,5.071,12.0,52.5368,,10.2,77.0,13.9,995.2
2025-04-22 22:00:00,BIRR,26.66991,4.764,12.15,62.11616,,9.8,79.0,15.2,994.6
2025-04-22 23:00:00,BIRR,21.13231,4.387,8.975,63.26369,,9.4,81.0,16.0,994.0
2025-04-23 00:00:00,BIRR,16.12025,5.637,9.05,62.5652,,8.9,87.0,17.0,993.2
2025-04-23 01:00:00,BIRR,11.69433,4.906,7.975,65.92462,,8.5,92.0,17.0,992.7
2025-04-23 02:00:00,BIRR,10.99526,4.434,6.575,63.39674,,8.2,93.0,19.5,992.1
2025-04-23 03:00:00,BIRR,7.93749,4.08,5.525,65.80821,,8.1,93.0,18.3,991.4
2025-04-23 04:00:00,BIRR,10.65837,3.325,4.95,63.76262,,8.0,95.0,18.3,991.2
2025-04-23 05:00:00,BIRR,7.75603,2.642,3.625,68.40262,,7.8,94.0,17.6,991.4
2025-04-23 06:00:00,BIRR,17.46915,2.264,4.4,62.91444,,7.9,92.0,16.2,991.8
2025-04-23 07:00:00,BIRR,22.12759,3.208,5.9,52.48691,,8.4,90.0,15.7,992.7
2025-04-23 08:00:00,BIRR,19.94079,2.807,4.775,56.5781,,8.9,83.0,19.4,993.4
2025-04-23 09:00:00,BIRR,23.68183,8.066,10.525,55.72992,,10.2,74.0,19.2,994.3
2025-04-23 10:00:00,BIRR,14.78473,5.826,8.2,59.42197,,10.8,72.0,21.5,994.6
2025-04-23 11:00:00,BIRR,17.19379,9.835,14.775,60.5695,,11.9,65.0,19.8,995.1
2025-04-23 12:00:00,BIRR,20.10646,6.698,13.7,59.32218,,12.9,64.0,17.0,995.8
2025-04-23 13:00:00,BIRR,22.50548,6.651,14.825,55.33078,,13.4,59.0,16.4,996.6
2025-04-23 14:00:00,BIRR,20.33216,7.948,15.9,65.15961,,13.4,62.0,12.6,996.9
2025-04-23 15:00:00,BIRR,17.68707,8.09,15.625,73.54155,,13.0,70.0,13.2,997.4
2025-04-23 16:00:00,BIRR,19.83972,6.745,14.675,72.34413,,12.1,76.0,9.7,998.0
2025-04-23 17:00:00,BIRR,19.00014,7.642,14.075,72.94284,,11.9,77.0,5.1,998.4
2025-04-23 18:00:00,BIRR,24.46856,8.726,15.55,61.76692,,12.0,77.0,2.8,998.6
2025-04-23 19:00:00,BIRR,36.91,9.764,16.9,43.10712,,11.3,84.0,1.0,999.3
2025-04-23 20:00:00,BIRR,43.69494,14.741,21.15,33.62755,,10.6,84.0,0.8,1000.2
2025-04-23 21:00:00,BIRR,31.15932,11.038,17.325,49.34368,,10.1,86.0,5.4,1001.2
2025-04-23 22:00:00,BIRR,33.1279,6.698,12.075,42.80777,,9.1,86.0,8.1,1001.6
2025-04-23 23:00:00,BIRR,22.11033,10.047,14.725,49.74282,,8.1,87.0,7.6,1002.1
2025-04-24 00:00:00,BIRR,10.80192,16.085,21.6,69.79961,,7.0,92.0,7.8,1002.5
2025-04-24 01:00:00,BIRR,6.31146,14.245,18.2,80.02757,,6.8,98.0,9.0,1003.1
2025-04-24 02:00:00,BIRR,7.61486,14.34,17.625,79.02972,,6.6,98.0,11.5,1003.2
2025-04-24 03:00:00,BIRR,7.87353,13.703,17.025,75.98628,,6.3,98.0,11.3,1003.3
2025-04-24 04:00:00,BIRR,13.06104,14.151,17.625,68.40262,,6.2,96.0,9.6,1003.7
2025-04-24 05:00:00,BIRR,21.28588,14.316,18.35,47.49766,,6.1,95.0,9.4,1004.2
2025-04-24 06:00:00,BIRR,39.1063,13.75,17.925,25.24561,,6.2,92.0,9.2,1004.5
2025-04-24 07:00:00,BIRR,33.01096,12.759,18.3,42.95744,,6.5,90.0,9.0,1004.9
2025-04-24 08:00:00,BIRR,25.96441,10.047,16.825,61.31788,,7.1,86.0,8.7,1004.9
2025-04-24 09:00:00,BIRR,18.02386,11.509,18.75,65.30928,,7.9,81.0,6.8,1005.5
2025-04-24 10:00:00,BIRR,15.22646,14.764,21.175,66.75617,,9.3,74.0,7.3,1005.4
2025-04-24 11:00:00,BIRR,16.88543,15.849,22.875,62.71487,,10.9,66.0,7.1,1005.4
2025-04-24 12:00:00,BIRR,16.88543,15.33,22.875,62.71487,,12.4,57.0,6.2,1005.6
2025-04-24 13:00:00,BIRR,16.88543,17.17,48.45,62.71487,,11.7,64.0,5.3,1006.0
2025-04-24 14:00:00,BIRR,12.10715,12.217,18.55,64.86025,,12.4,61.0,4.7,1005.8
2025-04-24 15:00:00,BIRR,14.89824,9.104,14.025,64.06197,,12.4,60.0,4.2,1005.4
2025-04-24 16:00:00,BIRR,11.56804,7.972,12.55,70.04907,,12.8,58.0,4.2,1005.1
2025-04-24 17:00:00,BIRR,12.96416,7.5,12.825,72.34413,,12.4,59.0,5.2,1004.9
2025-04-24 18:00:00,BIRR,15.13055,7.618,14.6,73.44176,,12.0,62.0,6.0,1004.8
2025-04-24 19:00:00,BIRR,21.35446,6.297,10.4,65.90799,,11.0,72.0,3.8,1004.7
2025-04-24 20:00:00,BIRR,28.39241,7.429,11.3,56.87745,,9.6,80.0,3.8,1005.1
2025-04-24 21:00:00,BIRR,43.03754,11.344,18.3,37.36948,,9.1,83.0,4.2,1005.4
2025-04-24 22:00:00,BIRR,48.8423,11.038,16.975,25.89421,,8.8,83.0,5.6,1005.2
2025-04-24 23:00:00,BIRR,32.50818,11.675,16.575,36.97034,,8.2,84.0,10.9,1005.5
2025-04-25 00:00:00,BIRR,26.39794,8.326,12.525,40.51271,,7.0,89.0,10.5,1005.6
