datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-02-13 21:00:00,MY1,37.29375,16.0,22.223,41.11142,0.79827,2.7,76.0,8.3,1020.7
2025-02-13 22:00:00,MY1,36.91125,13.0,19.324,44.10497,0.79827,2.5,77.0,7.5,1021.0
2025-02-13 23:00:00,MY1,23.3325,13.0,21.256,46.49981,0.26609,2.3,80.0,9.2,1020.6
2025-02-14 00:00:00,MY1,20.655,11.0,16.425,46.30024,0.53218,2.2,80.0,8.1,1020.7
2025-02-14 01:00:00,MY1,19.5075,18.0,27.054,47.8968,0.53218,2.5,77.0,7.3,1020.8
2025-02-14 02:00:00,MY1,22.5675,14.0,19.324,43.9054,0.0,2.3,80.0,6.5,1020.7
2025-02-14 03:00:00,MY1,22.95,11.0,15.459,42.30884,0.0,2.0,81.0,6.9,1020.5
2025-02-14 04:00:00,MY1,34.425,10.0,21.256,35.12432,0.26609,1.9,81.0,7.4,1020.4
2025-02-14 05:00:00,MY1,34.0425,10.0,18.358,35.52346,0.26609,1.6,83.0,7.6,1020.5
2025-02-14 06:00:00,MY1,22.5675,8.0,18.358,42.90755,0.26609,1.2,83.0,8.6,1020.8
2025-02-14 07:00:00,MY1,30.02625,16.0,26.087,36.12217,0.26609,0.9,82.0,9.6,1021.1
2025-02-14 08:00:00,MY1,36.91125,14.0,25.121,29.33679,0.79827,0.9,80.0,10.1,1021.6
2025-02-14 09:00:00,MY1,53.35875,24.0,34.783,25.9441,1.06436,1.6,78.0,8.6,1021.9
2025-02-14 10:00:00,MY1,53.35875,24.0,45.411,29.9355,2.12872,2.2,71.0,13.8,1022.2
2025-02-14 11:00:00,MY1,55.845,27.0,56.04,29.13722,1.33045,2.8,64.0,14.4,1022.0
2025-02-14 12:00:00,MY1,39.015,21.0,50.242,30.73378,2.39481,3.3,64.0,11.5,1021.8
2025-02-14 13:00:00,MY1,58.5225,22.0,45.411,28.53851,2.39481,4.6,62.0,11.1,1021.2
2025-02-14 14:00:00,MY1,70.38,20.0,41.547,27.9398,1.86263,4.8,62.0,10.8,1020.7
2025-02-14 15:00:00,MY1,65.98125,16.0,36.716,29.53636,2.12872,4.8,63.0,10.2,1020.3
2025-02-14 16:00:00,MY1,61.77375,24.0,37.682,31.73163,2.6609,4.4,66.0,9.8,1020.1
2025-02-14 17:00:00,MY1,57.94875,25.0,34.783,38.11787,1.33045,3.5,72.0,9.0,1020.3
2025-02-14 18:00:00,MY1,44.7525,23.0,32.851,34.12647,1.33045,2.6,76.0,10.5,1020.6
2025-02-14 19:00:00,MY1,65.4075,35.0,35.749,34.72518,1.06436,2.0,79.0,10.8,1020.8
2025-02-14 20:00:00,MY1,45.32625,38.0,44.445,26.14367,0.79827,1.7,81.0,9.1,1020.9
2025-02-14 21:00:00,MY1,60.435,38.0,43.479,26.14367,1.06436,1.4,83.0,9.6,1020.7
2025-02-14 22:00:00,MY1,39.97125,42.0,40.58,28.13937,0.53218,1.5,83.0,9.4,1020.6
2025-02-14 23:00:00,MY1,42.4575,30.0,32.851,27.34109,0.53218,1.8,83.0,9.4,1020.1
2025-02-15 00:00:00,MY1,38.05875,31.0,31.885,29.9355,0.26609,1.9,84.0,6.8,1020.2
2025-02-15 01:00:00,MY1,29.26125,24.0,31.885,33.9269,0.0,2.0,84.0,7.5,1019.4
2025-02-15 02:00:00,MY1,23.90625,29.0,28.986,34.52561,0.0,1.8,86.0,8.0,1019.0
2025-02-15 03:00:00,MY1,23.715,26.0,26.087,36.12217,0.0,1.8,86.0,8.8,1018.1
2025-02-15 04:00:00,MY1,27.9225,28.0,25.121,34.92475,0.53218,1.9,87.0,8.1,1017.5
2025-02-15 05:00:00,MY1,20.08125,27.0,28.986,38.71658,0.0,2.0,87.0,6.5,1017.5
2025-02-15 06:00:00,MY1,27.73125,22.0,28.02,34.92475,0.53218,1.9,87.0,7.3,1017.2
2025-02-15 07:00:00,MY1,22.5675,23.0,28.986,34.72518,0.0,2.0,87.0,6.5,1017.0
2025-02-15 08:00:00,MY1,30.79125,26.0,33.817,28.13937,0.0,2.2,87.0,6.8,1017.3
2025-02-15 09:00:00,MY1,29.64375,25.0,39.614,26.14367,0.26609,2.8,86.0,5.9,1017.2
2025-02-15 10:00:00,MY1,30.02625,27.0,30.918,27.54066,0.53218,3.2,86.0,5.4,1016.6
2025-02-15 11:00:00,MY1,27.34875,19.0,28.986,27.74023,0.79827,3.9,84.0,5.4,1016.2
2025-02-15 12:00:00,MY1,58.33125,19.0,23.189,26.54281,1.06436,4.5,82.0,6.5,1015.8
2025-02-15 13:00:00,MY1,37.485,21.0,31.885,23.9484,1.59654,5.4,77.0,6.9,1015.3
2025-02-15 14:00:00,MY1,38.05875,21.0,28.986,27.74023,1.06436,5.6,76.0,7.8,1014.9
2025-02-15 15:00:00,MY1,34.99875,22.0,26.087,29.9355,0.79827,5.3,78.0,8.5,1014.5
2025-02-15 16:00:00,MY1,38.44125,19.0,19.324,29.53636,1.06436,5.2,79.0,7.2,1014.4
2025-02-15 17:00:00,MY1,43.03125,25.0,21.256,21.15442,1.06436,4.7,81.0,6.6,1014.6
2025-02-15 18:00:00,MY1,33.2775,28.0,30.918,25.9441,0.26609,4.1,82.0,9.5,1014.7
2025-02-15 19:00:00,MY1,49.3425,28.0,26.087,22.15227,1.06436,3.5,84.0,8.6,1014.9
2025-02-15 20:00:00,MY1,41.50125,29.0,27.054,26.14367,0.79827,3.2,86.0,10.1,1014.5
2025-02-15 21:00:00,MY1,38.05875,28.0,25.121,26.14367,0.79827,2.9,87.0,9.1,1014.6
2025-02-15 22:00:00,MY1,34.23375,28.0,29.952,26.54281,0.53218,2.8,88.0,7.9,1015.0
2025-02-15 23:00:00,MY1,32.5125,32.0,31.885,22.95055,1.06436,2.7,89.0,8.8,1015.1
2025-02-16 00:00:00,MY1,38.25,27.0,32.851,19.35829,1.06436,2.5,88.0,7.9,1015.1
2025-02-16 01:00:00,MY1,31.7475,23.0,39.614,21.15442,0.53218,2.2,86.0,7.4,1015.3
2025-02-16 02:00:00,MY1,28.6875,32.0,31.885,21.9527,0.53218,2.2,86.0,8.3,1015.1
2025-02-16 03:00:00,MY1,35.955,32.0,37.682,20.15657,0.79827,2.1,87.0,9.7,1014.6
2025-02-16 04:00:00,MY1,32.70375,29.0,36.716,20.95485,0.53218,2.1,86.0,9.4,1014.6
2025-02-16 05:00:00,MY1,26.20125,29.0,33.817,29.9355,0.53218,2.0,86.0,8.5,1014.9
2025-02-16 06:00:00,MY1,26.96625,30.0,27.054,29.53636,0.53218,2.0,87.0,8.3,1015.1
2025-02-16 07:00:00,MY1,28.49625,24.0,30.918,28.33894,0.53218,2.1,87.0,8.6,1015.5
2025-02-16 08:00:00,MY1,29.64375,19.0,25.121,29.53636,0.53218,2.3,84.0,10.8,1016.0
2025-02-16 09:00:00,MY1,28.87875,19.0,28.986,30.33464,0.53218,2.5,81.0,13.4,1015.9
2025-02-16 10:00:00,MY1,33.08625,17.0,20.29,28.53851,0.79827,3.2,75.0,17.1,1016.3
2025-02-16 11:00:00,MY1,27.1575,15.0,23.189,36.52131,0.53218,4.1,70.0,14.1,1016.7
2025-02-16 12:00:00,MY1,22.95,12.0,16.425,41.51056,0.53218,4.3,69.0,12.8,1016.8
2025-02-16 13:00:00,MY1,23.52375,16.0,10.628,38.31744,0.79827,3.8,71.0,13.5,1016.8
2025-02-16 14:00:00,MY1,32.895,19.0,29.952,35.9226,0.53218,3.9,69.0,12.7,1016.8
2025-02-16 15:00:00,MY1,30.6,20.0,28.02,37.51916,0.79827,3.8,69.0,12.4,1016.8
2025-02-16 16:00:00,MY1,28.49625,6.0,17.392,42.70798,0.53218,3.3,70.0,13.9,1016.7
2025-02-16 17:00:00,MY1,34.61625,18.0,19.324,37.9183,0.79827,2.9,73.0,12.2,1016.9
2025-02-16 18:00:00,MY1,35.38125,16.0,20.29,35.52346,0.79827,2.6,74.0,10.8,1017.4
2025-02-16 19:00:00,MY1,41.50125,15.0,21.256,32.92905,0.79827,2.4,76.0,10.1,1017.8
2025-02-16 20:00:00,MY1,37.8675,16.0,23.189,29.9355,0.53218,2.4,77.0,9.4,1017.7
2025-02-16 21:00:00,MY1,39.58875,17.0,28.986,30.53421,0.53218,2.4,76.0,8.8,1018.0
2025-02-16 22:00:00,MY1,20.84625,13.0,24.155,38.51701,0.26609,2.2,75.0,10.0,1018.3
2025-02-16 23:00:00,MY1,29.64375,27.0,28.986,34.72518,0.26609,1.8,76.0,10.3,1018.3
2025-02-17 00:00:00,MY1,22.37625,23.0,26.087,34.72518,0.53218,1.1,76.0,9.5,1018.1
2025-02-17 01:00:00,MY1,21.8025,31.0,28.02,38.31744,0.26609,0.8,75.0,8.0,1018.0
2025-02-17 02:00:00,MY1,16.83,14.0,16.425,38.31744,0.26609,0.3,76.0,7.2,1018.0
2025-02-17 03:00:00,MY1,21.22875,14.0,23.189,38.31744,0.0,0.2,77.0,7.3,1017.9
2025-02-17 04:00:00,MY1,35.19,18.0,22.223,38.31744,0.26609,0.0,80.0,8.0,1017.8
2025-02-17 05:00:00,MY1,33.66,18.0,25.121,38.31744,0.26609,-0.2,83.0,8.3,1017.7
2025-02-17 06:00:00,MY1,42.4575,17.0,20.29,38.31744,0.53218,-0.3,85.0,8.6,1017.8
2025-02-17 07:00:00,MY1,34.61625,19.0,24.155,38.31744,0.53218,-0.5,86.0,8.6,1017.7
2025-02-17 08:00:00,MY1,42.075,23.0,22.223,38.31744,1.06436,-0.2,85.0,8.7,1018.3
2025-02-17 09:00:00,MY1,42.4575,26.0,51.209,38.31744,1.86263,0.7,83.0,7.3,1018.4
2025-02-17 10:00:00,MY1,45.70875,27.0,54.107,38.31744,2.12872,2.0,77.0,8.3,1018.6
2025-02-17 11:00:00,MY1,41.6925,24.0,40.58,23.34969,1.59654,3.2,69.0,9.9,1018.6
2025-02-17 12:00:00,MY1,54.315,16.0,41.547,21.15442,2.6609,4.1,63.0,10.4,1018.5
2025-02-17 13:00:00,MY1,65.79,17.0,39.614,21.75313,3.19308,4.9,60.0,10.2,1018.1
2025-02-17 14:00:00,MY1,79.56,22.0,63.769,25.34539,3.99135,5.1,60.0,10.1,1017.8
2025-02-17 15:00:00,MY1,52.59375,12.0,40.58,27.34109,1.86263,4.9,61.0,10.8,1017.4
2025-02-17 16:00:00,MY1,69.2325,17.0,36.716,22.55141,2.39481,4.2,64.0,11.9,1017.4
2025-02-17 17:00:00,MY1,59.2875,10.0,33.817,22.75098,1.86263,3.0,71.0,11.1,1018.0
2025-02-17 18:00:00,MY1,52.4025,14.0,28.986,21.15442,1.33045,2.0,77.0,11.8,1018.4
2025-02-17 19:00:00,MY1,50.49,16.0,23.189,24.34754,1.33045,1.5,81.0,12.4,1018.6
2025-02-17 20:00:00,MY1,41.31,18.0,25.121,26.14367,1.06436,1.1,83.0,11.0,1018.6
2025-02-17 21:00:00,MY1,45.70875,21.0,35.749,20.55571,1.33045,0.9,85.0,10.3,1018.7
2025-02-17 22:00:00,MY1,42.84,22.0,36.716,20.75528,0.79827,0.8,84.0,9.2,1018.7
2025-02-17 23:00:00,MY1,38.25,22.0,30.918,21.9527,0.26609,0.7,84.0,7.7,1018.7
2025-02-18 00:00:00,MY1,32.13,21.0,26.087,27.14152,0.26609,0.6,83.0,9.7,1018.2
2025-02-18 01:00:00,MY1,32.13,22.0,19.324,25.34539,0.53218,0.6,83.0,8.4,1018.1
2025-02-18 02:00:00,MY1,27.1575,25.0,22.223,24.14797,0.26609,0.6,81.0,7.7,1017.8
2025-02-18 03:00:00,MY1,34.61625,16.0,21.256,16.36474,0.53218,0.5,81.0,8.3,1017.7
2025-02-18 04:00:00,MY1,41.88375,29.0,32.851,7.9828,0.53218,0.4,80.0,10.0,1017.5
2025-02-18 05:00:00,MY1,39.20625,28.0,29.952,17.36259,0.79827,0.2,80.0,8.3,1017.6
2025-02-18 06:00:00,MY1,35.19,23.0,35.749,22.35184,0.53218,0.0,81.0,7.9,1017.7
2025-02-18 07:00:00,MY1,48.96,27.0,43.479,10.17807,1.06436,-0.1,83.0,8.5,1017.7
2025-02-18 08:00:00,MY1,49.53375,34.0,42.513,7.58366,1.59654,0.2,84.0,11.6,1017.9
2025-02-18 09:00:00,MY1,54.6975,31.0,64.735,5.58796,2.6609,1.2,83.0,8.9,1017.7
2025-02-18 10:00:00,MY1,54.6975,46.0,64.735,5.58796,2.6609,2.5,79.0,9.6,1017.4
2025-02-18 11:00:00,MY1,54.6975,46.0,64.735,5.58796,2.6609,3.8,75.0,11.1,1017.1
2025-02-18 12:00:00,MY1,54.6975,46.0,64.735,5.58796,2.6609,5.2,68.0,12.2,1016.8
2025-02-18 13:00:00,MY1,54.6975,36.0,57.006,5.58796,2.6609,6.1,65.0,11.7,1016.5
2025-02-18 14:00:00,MY1,54.6975,38.0,76.33,5.58796,2.6609,6.3,64.0,11.7,1015.9
2025-02-18 15:00:00,MY1,54.6975,25.0,47.344,5.58796,2.6609,6.1,63.0,12.2,1015.3
2025-02-18 16:00:00,MY1,54.6975,26.0,47.344,5.58796,2.6609,5.3,65.0,11.8,1015.4
2025-02-18 17:00:00,MY1,54.6975,28.0,51.209,5.58796,2.6609,4.1,71.0,11.4,1015.2
2025-02-18 18:00:00,MY1,54.6975,24.0,35.749,5.58796,2.6609,3.0,76.0,12.0,1015.3
2025-02-18 19:00:00,MY1,54.6975,26.0,44.445,5.58796,2.6609,2.8,79.0,11.9,1015.2
2025-02-18 20:00:00,MY1,54.6975,32.0,46.378,5.58796,2.6609,2.7,79.0,11.9,1014.9
2025-02-18 21:00:00,MY1,54.6975,32.0,38.648,5.58796,2.6609,2.5,78.0,11.7,1014.7
2025-02-18 22:00:00,MY1,54.6975,36.0,36.716,5.58796,2.6609,2.5,75.0,11.2,1014.6
2025-02-18 23:00:00,MY1,54.6975,31.0,33.817,5.58796,2.6609,2.2,72.0,10.3,1014.2
2025-02-19 00:00:00,MY1,54.6975,31.0,36.716,5.58796,2.6609,2.2,70.0,10.3,1014.1
2025-02-19 01:00:00,MY1,54.6975,30.0,37.682,5.58796,2.6609,1.9,75.0,10.7,1013.4
2025-02-19 02:00:00,MY1,54.6975,27.0,33.817,5.58796,2.6609,1.8,75.0,10.6,1013.1
2025-02-19 03:00:00,MY1,54.6975,27.0,31.885,5.58796,2.6609,1.6,76.0,10.8,1012.5
2025-02-19 04:00:00,MY1,54.6975,27.0,34.783,5.58796,2.6609,1.6,76.0,10.8,1012.0
2025-02-19 05:00:00,MY1,54.6975,30.0,33.817,5.58796,2.6609,1.6,77.0,9.2,1012.1
2025-02-19 06:00:00,MY1,54.6975,29.0,31.885,5.58796,2.6609,1.4,78.0,9.9,1011.7
2025-02-19 07:00:00,MY1,54.6975,30.0,32.851,5.58796,2.6609,1.4,80.0,8.7,1011.7
2025-02-19 08:00:00,MY1,54.6975,28.0,39.614,5.58796,2.6609,1.8,80.0,8.1,1012.2
2025-02-19 09:00:00,MY1,54.6975,31.0,54.107,5.58796,2.6609,2.8,81.0,7.1,1012.1
2025-02-19 10:00:00,MY1,54.6975,37.0,58.938,5.58796,2.6609,4.1,80.0,6.0,1012.1
2025-02-19 11:00:00,MY1,54.6975,36.0,60.871,5.58796,2.6609,5.6,78.0,7.4,1011.7
2025-02-19 12:00:00,MY1,54.6975,36.0,60.871,5.58796,2.6609,6.7,77.0,6.4,1011.7
2025-02-19 13:00:00,MY1,54.6975,36.0,60.871,5.58796,2.6609,7.4,76.0,6.7,1011.8
2025-02-19 14:00:00,MY1,38.44125,36.0,60.871,17.36259,2.6609,7.4,78.0,7.3,1011.3
2025-02-19 15:00:00,MY1,32.895,37.0,54.107,17.56216,2.6609,7.8,78.0,7.0,1011.0
2025-02-19 16:00:00,MY1,41.50125,36.0,68.6,16.56431,2.6609,7.8,79.0,5.4,1011.5
2025-02-19 17:00:00,MY1,40.1625,33.0,54.107,9.37979,2.6609,7.4,82.0,6.1,1011.6
2025-02-19 18:00:00,MY1,37.29375,35.0,43.479,9.9785,2.6609,6.8,86.0,6.9,1012.0
2025-02-19 19:00:00,MY1,40.9275,41.0,47.344,4.78968,2.6609,6.8,88.0,7.5,1011.9
2025-02-19 20:00:00,MY1,41.31,36.0,46.378,6.38624,2.6609,6.7,90.0,10.0,1011.3
2025-02-19 21:00:00,MY1,47.0475,44.0,39.614,4.39054,2.6609,6.8,91.0,10.3,1011.6
2025-02-19 22:00:00,MY1,39.015,38.0,47.344,6.98495,2.6609,7.3,93.0,10.5,1011.9
2025-02-19 23:00:00,MY1,40.1625,36.0,46.378,7.58366,2.6609,7.9,95.0,11.7,1011.7
2025-02-20 00:00:00,MY1,34.61625,44.0,40.58,7.9828,2.6609,8.2,94.0,12.4,1011.8
2025-02-20 01:00:00,MY1,38.05875,35.0,53.141,5.18882,2.6609,8.7,93.0,14.9,1011.2
2025-02-20 02:00:00,MY1,24.48,28.0,35.749,13.77033,0.79827,9.1,94.0,16.0,1010.9
2025-02-20 03:00:00,MY1,21.22875,17.0,27.054,25.74453,0.79827,9.2,93.0,17.3,1010.4
2025-02-20 04:00:00,MY1,15.87375,10.0,11.594,39.31529,0.79827,9.5,94.0,16.9,1009.9
2025-02-20 05:00:00,MY1,19.5075,6.0,9.662,42.90755,0.79827,9.9,94.0,18.1,1009.8
2025-02-20 06:00:00,MY1,16.63875,3.0,6.763,46.49981,1.06436,10.2,94.0,17.8,1009.6
2025-02-20 07:00:00,MY1,24.28875,2.0,6.763,40.91185,1.06436,10.4,94.0,18.1,1009.7
2025-02-20 08:00:00,MY1,32.895,0.0,7.73,34.32604,1.33045,10.8,93.0,19.3,1009.9
2025-02-20 09:00:00,MY1,32.895,0.0,14.493,33.9269,1.06436,11.4,91.0,20.1,1009.9
2025-02-20 10:00:00,MY1,28.305,6.0,10.628,35.12432,1.33045,11.8,90.0,19.5,1010.1
2025-02-20 11:00:00,MY1,39.3975,6.0,13.527,32.72948,1.59654,11.8,90.0,20.2,1010.1
2025-02-20 12:00:00,MY1,32.70375,8.0,7.73,34.12647,1.59654,11.9,89.0,20.4,1009.8
2025-02-20 13:00:00,MY1,36.3375,8.0,7.73,32.13077,1.59654,12.4,88.0,20.4,1010.0
2025-02-20 14:00:00,MY1,37.1025,8.0,15.459,31.33249,1.86263,12.4,89.0,20.0,1009.6
2025-02-20 15:00:00,MY1,35.38125,8.0,13.527,33.32819,1.33045,12.6,89.0,21.3,1008.9
2025-02-20 16:00:00,MY1,29.64375,10.0,22.223,36.52131,1.59654,12.8,87.0,23.5,1009.6
2025-02-20 17:00:00,MY1,28.6875,6.0,10.628,39.914,1.33045,12.4,88.0,21.9,1009.4
2025-02-20 18:00:00,MY1,30.9825,5.0,8.696,37.9183,1.33045,12.4,89.0,22.1,1010.0
2025-02-20 19:00:00,MY1,36.72,3.0,5.797,31.53206,1.33045,12.4,90.0,19.5,1010.6
2025-02-20 20:00:00,MY1,35.38125,8.0,5.797,30.33464,1.33045,12.3,91.0,15.4,1011.4
2025-02-20 21:00:00,MY1,39.20625,7.0,6.763,26.94195,1.33045,12.1,92.0,13.2,1012.1
2025-02-20 22:00:00,MY1,32.5125,9.0,9.662,26.94195,0.53218,11.9,93.0,13.4,1012.3
2025-02-20 23:00:00,MY1,26.775,6.0,5.797,33.52776,1.06436,12.0,92.0,14.4,1011.8
2025-02-21 00:00:00,MY1,20.46375,5.0,8.696,38.11787,0.79827,11.6,93.0,13.3,1011.7
2025-02-21 01:00:00,MY1,19.31625,5.0,16.425,35.12432,0.79827,12.0,92.0,15.2,1011.2
2025-02-21 02:00:00,MY1,17.40375,2.0,0.0,38.71658,0.53218,12.1,92.0,13.8,1010.4
2025-02-21 03:00:00,MY1,13.19625,1.0,0.966,42.70798,0.79827,11.9,93.0,14.8,1009.9
2025-02-21 04:00:00,MY1,13.77,1.0,5.797,41.31099,0.79827,11.9,92.0,16.1,1009.6
2025-02-21 05:00:00,MY1,15.6825,2.0,5.797,41.71013,0.53218,12.1,91.0,16.6,1009.1
2025-02-21 06:00:00,MY1,14.34375,4.0,3.865,43.70583,0.53218,12.1,91.0,18.2,1008.4
2025-02-21 07:00:00,MY1,22.5675,7.0,9.662,34.52561,0.79827,12.4,89.0,18.2,1007.6
2025-02-21 08:00:00,MY1,32.13,8.0,14.493,27.74023,1.33045,12.2,89.0,20.5,1007.2
2025-02-21 09:00:00,MY1,25.245,7.0,9.662,32.13077,1.06436,12.6,86.0,21.5,1006.8
2025-02-21 10:00:00,MY1,26.01,4.0,10.628,35.9226,1.06436,13.6,82.0,19.7,1006.1
2025-02-21 11:00:00,MY1,31.365,3.0,11.594,33.32819,1.33045,14.1,79.0,17.4,1005.5
2025-02-21 12:00:00,MY1,27.34875,10.0,25.121,33.72733,1.86263,14.6,74.0,21.0,1004.7
2025-02-21 13:00:00,MY1,27.73125,12.0,30.918,34.32604,1.86263,15.0,72.0,20.9,1004.1
2025-02-21 14:00:00,MY1,30.2175,12.0,34.783,32.13077,1.86263,14.4,74.0,18.4,1003.3
2025-02-21 15:00:00,MY1,30.6,17.0,38.648,29.53636,1.86263,14.5,76.0,16.1,1002.9
2025-02-21 16:00:00,MY1,34.61625,14.0,31.885,24.14797,1.86263,13.9,78.0,19.1,1003.1
2025-02-21 17:00:00,MY1,43.605,20.0,21.256,18.36044,2.12872,13.4,81.0,20.2,1003.1
2025-02-21 18:00:00,MY1,36.3375,20.0,24.155,18.75958,1.59654,12.9,85.0,19.3,1003.7
2025-02-21 19:00:00,MY1,32.5125,13.0,25.121,20.75528,1.59654,12.1,90.0,16.7,1004.3
2025-02-21 20:00:00,MY1,29.26125,9.0,24.155,23.54926,1.33045,11.4,94.0,14.1,1004.2
2025-02-21 21:00:00,MY1,27.9225,13.0,19.324,25.9441,1.33045,11.4,94.0,15.0,1004.5
2025-02-21 22:00:00,MY1,24.28875,13.0,16.425,32.13077,0.79827,11.1,95.0,12.7,1004.5
2025-02-21 23:00:00,MY1,31.365,10.0,11.594,26.94195,1.59654,10.8,96.0,12.1,1004.2
2025-02-22 00:00:00,MY1,28.6875,7.0,10.628,39.71443,1.06436,10.6,96.0,10.6,1003.8
2025-02-22 01:00:00,MY1,36.3375,13.0,11.594,34.12647,1.33045,10.6,96.0,10.3,1003.5
2025-02-22 02:00:00,MY1,26.01,11.0,6.763,31.13292,0.79827,10.4,96.0,9.5,1003.4
2025-02-22 03:00:00,MY1,32.13,3.0,6.763,31.9312,0.79827,10.2,96.0,7.9,1003.1
2025-02-22 04:00:00,MY1,30.02625,2.0,5.797,33.12862,0.79827,9.9,97.0,8.2,1003.4
2025-02-22 05:00:00,MY1,22.95,5.0,7.73,39.11572,0.79827,9.6,97.0,6.9,1003.9
2025-02-22 06:00:00,MY1,23.14125,7.0,11.594,39.11572,0.79827,9.2,97.0,6.9,1004.5
2025-02-22 07:00:00,MY1,29.26125,6.0,7.73,30.13507,0.79827,8.8,98.0,6.8,1005.0
2025-02-22 08:00:00,MY1,37.8675,5.0,13.527,21.15442,1.06436,8.9,98.0,7.1,1005.7
2025-02-22 09:00:00,MY1,41.88375,7.0,20.29,15.16732,1.59654,9.8,94.0,9.7,1006.9
2025-02-22 10:00:00,MY1,46.2825,18.0,26.087,22.35184,1.33045,10.1,93.0,9.8,1007.3
2025-02-22 11:00:00,MY1,38.82375,10.0,27.054,30.13507,1.33045,10.6,90.0,9.4,1008.0
2025-02-22 12:00:00,MY1,36.14625,14.0,24.155,31.13292,1.33045,11.4,83.0,9.9,1008.7
2025-02-22 13:00:00,MY1,37.1025,12.0,30.918,32.13077,1.33045,12.0,77.0,9.7,1009.6
2025-02-22 14:00:00,MY1,37.1025,11.0,34.783,31.33249,1.33045,12.9,68.0,12.0,1010.2
2025-02-22 15:00:00,MY1,38.6325,12.0,37.682,28.53851,1.59654,12.9,64.0,11.2,1010.8
2025-02-22 16:00:00,MY1,35.5725,8.0,31.885,34.72518,1.06436,12.6,65.0,10.6,1011.6
2025-02-22 17:00:00,MY1,35.955,11.0,26.087,38.31744,1.06436,11.9,66.0,10.7,1012.6
2025-02-22 18:00:00,MY1,47.8125,10.0,30.918,24.34754,1.33045,10.8,73.0,11.7,1013.8
2025-02-22 19:00:00,MY1,44.37,15.0,29.952,24.94625,1.59654,9.9,80.0,10.9,1014.9
2025-02-22 20:00:00,MY1,48.5775,13.0,24.155,18.95915,1.86263,9.1,85.0,10.0,1016.0
2025-02-22 21:00:00,MY1,47.0475,15.0,27.054,15.36689,1.33045,8.4,88.0,8.9,1016.7
2025-02-22 22:00:00,MY1,39.97125,12.0,31.885,20.35614,1.33045,7.8,91.0,8.5,1017.2
2025-02-22 23:00:00,MY1,38.6325,12.0,32.851,20.55571,1.06436,7.4,92.0,8.7,1017.9
2025-02-23 00:00:00,MY1,40.73625,15.0,25.121,20.35614,1.06436,7.0,92.0,9.1,1018.4
2025-02-23 01:00:00,MY1,36.3375,23.0,23.189,19.15872,0.79827,7.0,93.0,10.0,1018.9
2025-02-23 02:00:00,MY1,28.87875,10.0,17.392,23.15012,1.06436,6.6,96.0,10.2,1019.2
2025-02-23 03:00:00,MY1,17.2125,11.0,14.493,41.31099,0.79827,6.8,98.0,10.9,1019.4
2025-02-23 04:00:00,MY1,24.0975,7.0,17.392,37.71873,0.79827,7.2,99.0,11.1,1018.9
2025-02-23 05:00:00,MY1,18.93375,7.0,18.358,46.49981,0.53218,7.7,97.0,12.3,1018.6
2025-02-23 06:00:00,MY1,21.61125,7.0,17.392,46.30024,0.53218,7.8,95.0,13.5,1018.2
2025-02-23 07:00:00,MY1,22.5675,6.0,16.425,46.69938,0.53218,7.5,93.0,14.2,1018.0
2025-02-23 08:00:00,MY1,25.245,9.0,20.29,44.50411,0.79827,7.8,91.0,15.9,1018.8
2025-02-23 09:00:00,MY1,19.125,7.0,21.256,46.89895,0.26609,8.8,87.0,15.8,1018.4
2025-02-23 10:00:00,MY1,23.3325,8.0,21.256,45.50196,0.53218,9.8,83.0,21.9,1017.7
2025-02-23 11:00:00,MY1,21.42,9.0,29.952,45.30239,0.79827,10.3,80.0,21.3,1017.2
2025-02-23 12:00:00,MY1,17.2125,6.0,24.155,49.8925,0.79827,10.4,80.0,20.5,1016.4
2025-02-23 13:00:00,MY1,16.83,9.0,22.223,54.68218,0.53218,10.4,80.0,18.5,1016.1
2025-02-23 14:00:00,MY1,20.2725,7.0,21.256,53.08562,0.79827,10.8,78.0,23.1,1015.2
2025-02-23 15:00:00,MY1,18.55125,5.0,21.256,55.48046,0.79827,10.8,78.0,22.0,1014.4
2025-02-23 16:00:00,MY1,18.7425,15.0,16.425,54.08347,0.79827,10.8,78.0,24.6,1013.8
2025-02-23 17:00:00,MY1,18.93375,10.0,12.561,49.8925,0.79827,10.6,77.0,23.7,1013.1
2025-02-23 18:00:00,MY1,20.46375,8.0,13.527,52.48691,0.79827,10.3,79.0,23.8,1013.1
2025-02-23 19:00:00,MY1,15.10875,10.0,10.628,59.07272,0.53218,10.3,80.0,25.2,1012.7
2025-02-23 20:00:00,MY1,14.1525,6.0,11.594,60.86885,0.79827,10.2,82.0,24.6,1012.3
2025-02-23 21:00:00,MY1,12.24,4.0,12.561,60.27014,0.79827,10.1,84.0,24.3,1011.4
2025-02-23 22:00:00,MY1,13.96125,3.0,17.392,58.87315,0.79827,10.1,87.0,23.7,1010.7
2025-02-23 23:00:00,MY1,16.63875,3.0,13.527,57.07702,0.79827,10.2,89.0,25.0,1010.5
2025-02-24 00:00:00,MY1,9.945,7.0,9.662,60.46971,0.53218,10.0,93.0,24.8,1009.5
2025-02-24 01:00:00,MY1,12.24,7.0,6.763,61.06842,0.53218,10.4,90.0,22.5,1009.0
